858	6	1256
500	0	598
2929	6	1079
5218	10	529
818	6	2736
636	7	505
3693	14	345
392	14	1223
1229	8	782
405	1	91
319	8	3835
2324	6	1511
625	16	5976
2867	17	716
266	14	1402
433	2	4119
6684	10	680
1464	4	4004
855	9	3744
1570	14	4799
2374	9	3295
1926	0	598
1991	8	481
2854	10	1762
1654	0	1080
5149	4	1811
3047	0	2706
3537	17	716
1661	1	1661
677	10	564
867	2	439
1164	0	2025
3231	10	178
715	5	358
3891	2	1522
6400	6	5813
2140	10	2140
2255	10	2407
1376	15	854
3483	7	1961
2453	7	394
520	5	1403
2021	6	453
192	7	2401
4748	6	5084
1529	6	4602
1659	6	4680
1754	14	189
436	14	549
396	14	531
762	7	2566
4546	6	5745
209	6	2423
5707	6	4650
512	14	527
996	2	55
226	2	4648
179	2	4032
2576	7	65
100	7	121
400	1	2819
1333	6	2066
2372	4	3955
959	6	527
2618	21	1341
1903	6	1846
1275	7	1961
4543	10	951
188	14	1334
270	2	1990
189	1	2838
697	8	1584
6140	0	4385
2168	25	11
3492	7	815
2927	1	180
2543	4	2716
402	3	715
3444	14	496
785	8	2333
1967	0	5088
2068	7	65
4533	6	48
6203	6	2329
2841	4	162
121	14	1796
1683	13	1159
2541	6	667
1376	7	1009
3230	8	335
4982	10	2096
170	8	1143
1173	7	281
2380	6	951
1158	14	5610
82	8	6794
2205	6	2727
1604	6	195
3351	6	2130
684	10	2370
630	8	5103
9	12	782
1122	6	1319
2223	4	4492
1554	7	1031
6066	25	512
2677	6	3124
521	14	3087
3366	6	2183
56	2	1990
3262	1	3451
4187	8	514
1627	5	11
6459	8	4282
3874	6	1185
640	8	5092
587	10	2380
1880	1	165
2465	13	2134
2661	6	4392
392	3	1056
6242	14	500
606	2	3568
2226	6	4175
598	2	1795
1961	3	3599
2685	14	7
3400	6	4854
799	12	1413
1364	7	2699
5332	6	3815
4431	4	4008
5	1	148
3641	10	531
794	19	1797
1083	5	217
1657	14	809
3122	4	1535
7330	5	1043
178	7	1158
4978	7	739
524	10	921
1357	4	411
981	0	284
695	7	4316
5877	6	5070
121	14	597
1925	0	677
1262	4	3279
30	1	380
1502	2	3321
2746	5	1043
1041	11	1038
21	14	780
1589	10	109
2281	6	623
1996	7	4161
583	2	549
3469	6	1600
63	7	38
3052	6	2603
755	1	4372
73	10	762
304	14	570
2700	2	797
1109	14	852
3352	1	633
3943	5	2354
369	1	520
1080	0	433
5761	6	93
5794	9	2450
162	4	4393
5566	11	6362
2232	9	392
1522	1	4119
4737	6	610
2606	7	396
4366	8	2137
798	7	1427
437	1	4202
2724	12	3333
1484	12	1109
1016	6	3736
2060	8	6074
1631	11	2449
5168	1	4669
69	8	676
1104	8	1782
1578	8	4600
6019	4	917
2299	13	1058
2076	7	3605
1247	1	1599
2348	1	289
1319	6	1354
3422	25	1483
671	12	637
647	14	3713
445	4	1259
1463	5	65
17	1	4568
904	1	698
76	0	306
1485	1	740
242	6	1842
2373	0	420
3486	1	3486
5489	10	4967
764	6	3488
216	3	622
4253	14	2647
80	2	4032
5783	4	33
1961	14	4158
2514	2	583
3734	6	4029
909	8	766
4738	1	973
1215	7	2883
743	19	1343
2131	8	1407
1098	14	1593
367	27	630
3077	9	5354
583	10	1343
3226	4	1691
521	14	4249
65	14	2159
5155	0	4440
2370	7	216
6419	6	2423
1667	8	402
5515	6	405
1593	0	246
2191	4	2444
3522	11	7575
3629	10	2229
5458	6	5227
7126	11	1341
711	1	711
2486	14	691
4270	6	2024
3147	0	677
1943	10	893
3318	10	189
1000	8	872
2118	6	2313
743	19	1483
698	2	2417
276	8	335
5642	11	3977
2291	11	2506
2860	6	5911
943	4	142
1231	19	1489
345	6	3473
24	14	813
309	14	421
689	1	3762
3076	6	1227
3030	10	168
881	1	1919
1104	4	1439
916	1	631
331	1	2363
3236	4	538
1965	19	1010
3720	13	419
4997	13	2864
1305	7	541
252	16	32
1612	6	1598
2554	0	1593
3340	6	4727
6138	11	2843
1172	10	5
3321	7	255
2859	12	249
1990	7	672
59	4	1088
108	0	1625
9	4	506
2355	6	920
1181	14	5458
754	14	1023
626	10	1487
1694	7	782
1312	10	1150
3190	6	305
2583	10	2874
178	1	527
1675	6	2609
5421	6	1364
1240	14	91
309	3	5186
917	4	5558
5503	2	393
1086	5	2338
677	1	1926
185	14	4269
1117	19	4079
3774	0	360
333	10	1295
6832	6	2383
2379	8	6252
999	4	1803
698	13	275
2935	4	917
178	2	2687
2290	21	4633
234	2	589
806	10	537
520	1	55
3063	8	2461
4021	6	3175
2050	9	1029
1667	4	1057
261	1	1881
853	4	1426
550	4	196
884	11	7395
2153	7	21
257	1	1061
6044	13	449
1719	6	3644
109	10	5104
3872	0	1455
1893	8	3824
1137	1	1404
176	14	2428
3632	12	1130
209	0	1061
2145	8	1031
3994	6	3736
385	2	1318
2231	14	492
931	8	2354
296	5	854
5323	10	816
1412	7	187
1377	5	402
782	14	1650
1945	5	38
4242	10	112
1854	8	3953
682	4	1532
4988	19	1692
2166	13	1745
301	2	801
1943	11	1041
278	4	991
1896	2	3423
2417	10	2606
3472	9	862
2724	4	1335
3078	7	833
1318	10	243
6385	25	436
1767	6	385
3278	1	1916
208	0	796
854	14	108
4744	10	70
2017	9	2463
5535	8	320
2649	19	384
1757	0	1178
920	0	2419
5763	6	1655
5038	2	1223
921	0	449
1009	14	658
3607	8	1267
5	13	753
677	1	1006
1120	14	2646
1171	17	4149
3698	6	3097
900	7	1267
11	14	1496
2710	6	1642
5362	6	1151
2729	7	1832
1849	4	5597
2877	8	666
2346	10	182
240	10	5248
1482	8	792
5	7	579
8	8	1235
1385	6	2367
202	4	503
1525	11	4087
3031	10	17
145	14	180
4454	0	5173
1404	1	3916
112	2	1628
386	6	1886
5425	19	77
426	6	3190
3553	9	2735
4143	6	3931
1147	10	763
728	10	2085
2544	1	1775
796	0	1911
104	7	65
4744	23	2701
1396	0	583
5455	10	3417
3665	17	850
1285	1	2695
1026	6	1851
2269	6	2255
185	14	1502
433	13	753
599	13	5
3908	11	6793
1288	13	7094
2299	4	18
1995	1	37
1929	8	1009
37	1	1217
5016	6	2768
739	14	3187
4743	11	3953
34	6	5140
2029	8	5102
1213	11	3790
2529	6	746
1441	0	289
1281	1	1157
1876	9	6351
4307	5	1240
125	6	4880
3180	1	2915
1009	14	2070
827	14	4143
430	4	5452
497	8	541
1455	1	1070
492	6	2953
4921	8	3316
6971	21	204
4528	8	15
2898	21	1341
5332	0	3562
3636	7	401
1973	0	2428
623	13	2923
2855	5	231
1368	9	3799
1678	2	151
1268	11	742
4201	11	7576
3325	0	1479
2345	15	6
3914	0	1182
278	4	3018
821	15	2566
983	7	4108
2525	6	2549
667	6	3860
1312	21	331
342	6	361
2951	6	1552
708	14	722
1974	19	139
421	13	439
4862	0	2410
2931	10	2094
6221	9	1797
820	7	2492
1703	6	585
813	1	549
2543	4	1114
5815	6	5450
3073	13	920
2231	14	653
740	6	1076
409	6	1609
91	10	1455
2063	20	2199
2892	6	1455
525	2	2575
178	10	3517
1191	0	2805
4533	6	2115
996	10	3354
1448	1	1448
360	7	766
4140	7	266
407	1	2140
222	17	4409
833	3	127
2716	9	4309
626	9	591
857	2	1802
5618	6	489
2854	10	419
289	6	3052
791	4	2882
3953	14	393
497	17	207
3443	0	78
1864	17	402
553	0	289
1526	8	1158
9	4	2403
2531	8	672
62	0	1412
393	7	1961
562	25	402
4532	2	4329
73	10	421
1151	6	31
3053	10	1144
2072	6	2012
6623	11	6759
441	2	1408
2142	4	1366
1899	7	6033
2254	14	2666
136	17	4060
62	2	3254
512	14	1156
75	10	4643
1041	2	2250
1935	8	147
1950	4	4723
175	4	1854
4743	6	3850
677	1	1191
4847	9	1515
1106	10	4400
135	2	331
3101	11	1832
2518	6	1096
4755	6	6093
386	0	805
2130	10	339
1121	2	464
489	0	425
853	4	3727
2419	7	392
2419	15	2990
2318	0	1608
951	7	1924
2086	0	2224
3108	25	6482
319	10	2015
1729	7	521
5194	6	1144
2691	0	2023
5913	11	3801
311	11	4401
696	4	3298
4893	13	2394
1143	14	1554
708	14	4884
139	14	5789
1151	2	3394
194	4	2671
704	10	1650
1009	14	2384
1834	1	767
17	10	4261
2539	7	862
439	1	1117
2476	10	165
226	7	541
1009	14	1479
3529	21	612
2890	6	1713
360	10	3319
144	8	1782
2058	6	6261
564	0	287
2709	15	6262
425	0	5194
2618	12	833
1481	1	3233
75	1	1364
521	14	2658
1941	1	1941
1990	1	189
237	2	4136
1000	8	7409
2075	8	1116
1315	1	4018
983	7	77
189	7	396
1241	1	2395
2004	6	1660
1050	7	188
2484	0	500
585	6	1455
1199	4	5130
1728	6	3886
2724	8	2354
324	6	3718
1755	1	169
1063	1	1241
1345	0	1468
2655	8	24
1493	12	216
2225	0	156
3219	16	2372
1047	2	533
3747	0	719
630	8	1517
4505	6	3008
5572	4	2674
65	14	902
2056	0	884
5615	6	1485
3778	14	180
3632	8	2492
3767	1	1449
1990	2	423
3664	7	521
1364	7	249
180	2	339
4832	6	6013
2161	10	245
1870	10	2224
2990	19	766
81	7	2486
1543	6	662
1286	11	1235
3803	4	728
2682	11	789
4415	13	680
4357	11	1482
1311	4	1476
3029	5	84
1430	19	1655
531	10	2370
434	17	641
2752	6	1627
365	1	246
748	6	2788
1282	0	289
331	7	337
893	2	603
4398	6	5690
3020	1	1826
5	1	2649
3477	4	6170
1118	0	796
1064	4	8
4774	4	2411
2467	13	5382
173	0	1546
4028	6	1997
2045	19	2215
2975	9	103
1256	0	2839
521	14	2293
1380	0	2255
456	7	766
3342	10	251
692	0	1377
4582	11	2244
3217	6	2071
904	0	733
109	7	2354
1183	6	3213
4021	6	749
337	14	3502
5260	6	1891
502	2	1694
3253	8	1427
5612	7	58
2898	4	1691
17	1	1990
229	6	4829
1646	9	4103
288	2	295
3694	0	386
836	6	2157
402	14	933
943	4	2671
2040	1	740
2048	9	2831
1675	1	1231
1128	4	786
2525	6	327
370	7	521
993	14	5
3244	2	2317
10	10	4612
3579	6	1886
4979	21	367
126	11	285
3221	6	2143
247	5	1413
2615	9	3333
774	4	1147
2510	8	1714
55	7	402
681	10	912
3123	13	1553
108	10	2
5373	11	1961
3639	1	17
1698	6	1913
2168	8	2699
845	11	86
908	2	3019
2120	15	4240
677	1	2039
2438	9	2985
2197	13	174
2254	14	826
4443	0	1568
744	7	2354
151	2	1812
24	14	1348
6290	6	5694
424	6	753
5264	11	6057
764	10	651
1998	7	5509
503	4	3731
209	6	881
1020	1	1683
1415	6	5268
1403	14	4386
4577	1	54
696	4	728
1606	7	6033
324	6	4614
369	6	2415
494	11	3747
1385	6	4338
2198	10	2373
5318	10	2093
3517	13	395
4757	6	3080
3109	7	436
360	1	192
1368	8	1832
2445	10	245
1181	14	1265
2489	13	753
677	23	65
955	7	24
677	1	180
414	19	4011
3073	11	7577
1899	7	1109
3335	8	5103
1955	6	802
333	7	521
2544	2	366
648	7	1143
532	2	922
5	24	864
2281	6	1925
753	10	2734
3809	8	716
3295	14	6458
6344	11	3169
2105	6	1593
1226	2	1067
2778	1	195
1151	6	478
3263	4	4692
5602	8	1427
368	0	881
471	14	289
2964	8	4530
1649	0	2629
5092	14	1800
2227	0	4469
3568	10	1421
5190	6	4277
997	8	4316
1121	23	6
6288	5	402
3318	2	820
4686	9	2450
5610	6	3994
969	6	4870
542	15	1513
1927	8	95
674	14	2527
71	9	1782
333	7	1431
535	6	3014
1009	14	288
210	2	1683
2701	14	425
909	10	165
663	6	2808
793	7	65
2888	10	1063
1124	6	1285
3009	4	4528
2550	1	1870
1482	8	2362
5936	8	197
4257	5	83
867	2	2167
2451	11	776
409	2	4308
500	1	287
1625	2	983
2540	6	589
808	10	252
2687	10	17
4029	19	178
3512	6	114
1533	10	75
2508	1	699
852	10	81
4745	11	3790
1662	10	912
512	14	5359
386	1	3619
189	13	2228
177	10	441
1883	4	4723
5695	2	5404
3493	9	3753
3333	14	1953
3239	11	671
1380	6	4608
2413	11	2357
195	1	2602
5372	9	964
441	2	385
1155	1	1005
1479	6	1510
1667	4	1259
1080	1	1151
40	8	2749
309	14	25
1295	7	1427
3272	6	3645
901	10	2575
630	8	21
2996	2	4171
204	7	2751
5763	6	3243
1098	14	63
3078	13	1182
4303	9	205
219	8	346
2211	2	2894
1376	13	154
2075	8	579
88	4	1535
285	11	3409
1343	1	1747
1461	1	2489
895	10	1428
2957	4	1712
1570	14	433
907	13	677
2306	1	1376
187	14	1090
2350	1	4780
139	14	4747
1729	0	817
1608	0	5231
1259	8	145
3194	6	1061
496	7	1066
3273	0	889
177	8	15
226	5	1109
178	2	1990
4015	15	1181
208	0	2468
4913	4	1464
290	1	893
1638	9	641
5038	0	1733
1554	15	766
633	0	1632
1503	14	1304
1679	7	2701
6106	21	1341
6018	9	65
1508	4	5116
1080	2	2224
524	6	5038
2836	14	867
521	14	4966
1344	7	89
63	10	542
496	2	1355
275	0	1713
855	8	21
4305	13	1485
5045	1	1685
1695	10	496
4385	2	1765
6959	6	360
1298	6	1354
5312	6	1246
53	6	3285
216	14	5380
1576	7	1098
4129	6	225
402	3	6580
2475	25	402
2159	10	1148
160	0	5622
4455	1	608
6243	11	2179
717	6	2324
3526	8	4060
1333	6	3083
973	11	521
1127	5	512
1543	11	1308
11	14	1947
331	10	1428
808	10	178
2237	8	216
4951	8	6110
2058	6	2775
1927	9	2758
5846	6	1520
43	0	104
4081	0	1916
1940	8	103
948	6	4460
165	10	56
729	14	366
3093	6	2020
2033	6	6157
5947	10	3568
3612	2	2976
281	14	700
4497	7	65
1482	12	2486
1079	6	3469
815	14	1145
575	14	2103
5050	6	3992
62	1	275
3647	1	677
57	13	501
5999	23	188
855	17	58
3378	7	185
2111	10	108
217	14	996
521	14	424
1489	15	2701
1368	12	444
433	0	2630
933	2	3123
1919	0	2307
214	8	2735
524	10	1679
5457	10	680
2854	8	878
1851	7	3499
4322	10	1376
3796	5	220
5474	6	2769
2135	25	188
3913	5	1009
1599	1	1599
275	2	1593
42	2	597
57	8	3092
1819	14	2085
939	7	185
3008	1	2400
17	7	488
1593	0	3340
3754	13	241
1699	4	1057
182	10	1724
2943	14	1492
985	2	2757
259	7	309
2087	5	216
1700	1	3939
1596	7	577
2682	0	1451
1070	1	857
1394	5	6880
927	17	514
165	2	542
4574	8	277
1809	6	549
319	8	4402
2535	4	1474
2880	6	5964
2066	6	589
5936	10	441
85	5	24
851	11	2075
6146	9	231
921	6	189
961	0	3942
5614	1	248
1451	7	788
549	6	5902
791	4	3472
922	19	356
5029	10	500
4372	5	392
3506	15	2347
772	4	3737
685	10	73
77	14	5229
4053	0	62
2512	6	2691
1030	6	4350
219	8	392
3502	0	238
2396	0	70
4003	8	3267
887	1	677
2800	13	753
2441	6	1982
4497	0	37
4045	10	301
2838	6	3612
55	5	7027
1594	0	3172
3410	9	3281
1056	13	500
105	6	4196
3702	0	2395
4531	9	2492
77	14	201
3141	6	915
2742	13	901
372	6	4662
6443	6	5216
2372	9	2492
3001	6	5622
5468	11	2413
816	10	441
5519	7	141
2239	13	3024
1019	4	3230
6550	6	4224
3170	6	2126
1097	10	753
4588	6	6511
773	14	178
4043	6	1742
3822	2	4390
266	14	1173
985	0	4032
331	1	573
2097	10	1892
68	11	1069
645	2	1265
1169	6	291
1805	4	2591
2854	11	5489
5021	6	3474
1608	6	1007
5385	10	62
2597	6	454
663	6	706
1668	10	182
5013	0	4079
340	8	21
644	4	381
6293	11	3951
930	13	6120
2681	9	1515
1593	0	3427
2293	7	145
5484	7	1224
524	0	4564
2476	7	212
529	1	529
500	10	524
2139	7	1021
719	11	4248
2812	6	5587
4287	5	205
63	10	1625
317	4	1126
2702	6	2599
184	1	339
170	8	396
3964	7	1116
1094	6	1201
5597	4	3971
1557	8	3674
195	0	576
2556	6	3601
1685	10	180
5435	4	6459
112	1	1990
932	8	2178
1995	0	2370
3503	0	881
2701	14	5438
84	14	4032
5069	0	3320
1544	8	6
4989	12	444
1344	13	439
61	10	502
5280	11	158
1311	11	5489
1156	0	3025
1902	8	708
1493	9	58
2387	6	4811
3534	23	4839
4002	12	3373
226	23	5103
331	7	512
3662	1	934
1219	2	151
69	9	358
520	2	174
2716	8	683
5666	23	65
2255	0	2497
2876	0	54
5558	8	3605
2347	14	152
1757	5	7578
3219	0	1070
6882	0	3611
380	1	2065
4616	4	6654
2499	6	6319
365	0	2466
4480	6	5414
3453	0	4685
1138	6	2889
512	14	331
5205	4	3489
178	2	1738
144	8	1797
2535	8	4430
6106	4	381
981	10	55
386	6	585
521	14	2582
1829	5	1478
582	7	207
518	10	2096
2111	2	2111
3127	6	1401
3261	0	2609
4870	6	1351
3028	6	3832
59	4	4989
1554	2	573
3051	6	1798
874	10	441
163	9	1517
58	14	433
3583	2	3473
1148	10	2666
118	7	84
2157	0	378
1380	2	809
2349	6	3531
4978	19	2250
1415	6	4025
1526	8	3521
4859	6	5276
5387	8	1038
521	14	463
3891	0	2800
4671	0	3746
3520	13	938
685	10	208
287	1	4568
6553	1	6553
55	2	1834
500	6	1761
546	11	1451
682	4	214
2372	21	691
69	8	185
358	14	1010
3081	11	4449
1789	1	820
1232	15	185
2067	6	1703
2069	1	4684
11	14	1075
3582	6	3614
4081	6	1151
4661	4	5319
531	7	3510
2177	5	84
529	10	4543
4605	4	3122
6751	6	6701
1728	6	5525
707	0	1005
805	2	135
820	7	2354
2066	10	573
5787	6	3047
1169	6	549
598	1	2083
186	13	226
2144	9	2984
1041	6	6607
638	10	3275
3750	0	1151
1046	7	392
65	14	4657
3839	8	1109
1438	4	2716
392	20	7013
3370	0	1451
4315	10	178
1636	4	1034
1864	8	1181
70	1	985
901	1	1330
2296	4	928
1991	8	4341
3101	6	55
2065	6	3355
1893	4	3786
2910	8	2843
2439	8	4430
1675	7	3953
1442	8	265
5259	7	6
338	0	719
5400	4	3331
630	13	781
50	12	4149
2818	2	1412
1526	8	2300
1113	0	1113
1646	19	646
713	4	3122
3434	9	2326
234	10	863
2815	5	1657
6893	7	392
4113	4	2720
739	14	191
63	19	802
49	6	3029
2374	13	1287
2642	5	7389
541	18	2716
2525	10	1802
603	10	1759
266	14	363
2049	7	2984
691	13	1325
1192	1	3188
881	10	182
2453	13	3568
355	0	386
2645	2	3996
808	1	192
1061	2	208
977	14	808
2451	0	1205
5152	12	1316
3326	25	964
2811	19	1010
3086	9	1224
1949	11	5587
643	19	1010
981	0	208
3962	5	4545
1502	6	243
240	23	304
1439	12	650
2821	25	3953
867	0	2889
393	13	985
3942	10	648
2652	6	4269
3078	1	667
829	0	284
400	0	256
1126	8	2254
2164	6	167
3088	6	508
4265	4	4723
333	1	496
5619	1	3443
864	17	3391
2590	1	787
3911	6	4596
881	0	2441
527	19	901
3639	6	5406
2811	13	1131
245	10	2874
3308	6	351
3639	6	3081
1455	1	3125
1408	5	672
422	6	2534
1106	8	2137
385	0	1996
447	6	3854
5936	8	139
170	12	2494
193	23	185
644	9	2063
2611	1	1933
2003	6	4057
5167	6	4542
3665	8	216
2701	14	3999
549	13	2076
3912	1	2530
4477	6	258
1050	0	6311
2823	6	2917
1376	10	146
3454	2	753
180	0	1157
5788	7	65
1177	6	4451
257	6	4966
2428	2	2539
5591	8	185
1604	7	2249
3252	14	3173
495	14	1228
1414	10	583
5516	7	2685
245	13	2726
2252	6	3897
4479	6	1771
1774	21	39
157	21	1892
2434	7	512
5496	6	3747
633	10	615
363	6	4311
1762	2	532
3543	15	514
245	10	3129
557	4	1712
2097	19	384
3066	14	576
1919	1	182
3193	0	464
1181	14	3830
630	10	1823
1724	10	195
582	19	575
2636	10	867
4905	6	3900
6320	1	6320
920	6	798
3377	6	4140
2639	6	628
252	15	1528
279	9	21
3080	1	1015
767	7	1961
533	7	1093
910	8	3915
180	0	2600
911	6	1255
692	1	486
3978	6	1330
135	0	553
289	13	369
1023	2	1640
195	10	1305
1683	10	533
1238	6	1771
1759	13	3164
893	2	607
2154	2	1099
5559	0	5077
240	1	3164
266	14	6227
764	10	37
1942	4	163
221	11	521
521	14	221
304	14	2736
1545	6	5911
10	7	187
108	19	901
1048	6	4152
523	2	155
53	7	977
1567	10	5
3291	6	4372
4262	1	1990
17	0	467
2847	6	6310
719	23	2354
186	10	104
5186	7	2701
1695	7	3444
163	8	1316
625	5	164
3362	1	360
877	4	27
5038	1	1466
304	14	6105
808	10	360
4159	11	581
211	9	716
5177	13	2793
2468	2	677
1404	1	3379
182	0	256
6420	6	4791
1800	6	1015
5075	15	1714
1020	5	1116
3070	11	2682
722	0	189
62	1	1159
3342	12	249
802	19	188
4597	7	971
1449	6	5722
3383	6	4123
718	15	38
1080	2	627
157	25	1521
1593	13	1331
313	6	3369
1430	11	514
1853	6	883
911	10	4119
5703	6	4334
3568	0	3750
2148	13	331
3710	21	983
918	8	15
5825	7	58
573	11	4028
920	6	2065
1154	6	6261
5547	8	1031
174	1	4273
4840	2	237
6560	6	464
4308	10	5516
4975	1	1599
6662	9	2492
2971	4	278
91	7	89
740	6	813
5222	1	5222
1493	10	20
5012	11	2292
2912	2	424
1853	2	4357
2585	8	1509
2261	13	3052
630	10	2726
1814	11	537
180	1	740
465	14	2259
4609	1	937
640	12	862
17	10	407
1247	10	73
1841	11	2668
2345	10	5657
492	7	281
5564	11	3633
1000	9	788
704	7	171
1092	13	533
3160	6	3541
520	0	53
82	8	2231
3659	1	237
3461	6	4731
587	7	164
478	1	425
77	14	1853
2132	9	591
531	7	188
1532	9	107
3104	1	655
7136	11	901
1649	0	1297
405	1	694
3665	10	241
1071	4	1357
5359	7	521
293	6	5489
6141	19	2497
630	21	677
402	14	5282
210	0	904
3031	6	4089
1528	14	1241
162	11	2332
1603	10	393
3250	6	37
1377	0	2099
3796	6	4454
1376	10	331
1171	4	2963
6081	6	2499
5702	9	1515
3675	2	3036
646	19	708
2211	10	5
148	1	4299
2489	2	901
719	11	3810
698	13	2154
248	16	5221
3254	1	1080
498	6	5042
1040	7	1860
18	17	3039
1669	13	502
77	14	154
2539	0	165
2708	5	1109
996	6	655
234	7	2471
3813	4	6055
4264	1	428
2211	1	3501
192	7	1120
1312	8	512
3031	6	1997
2749	20	4059
331	10	1995
3974	7	3693
2667	6	6476
1546	10	75
187	3	903
1135	1	4657
2617	11	3869
3273	10	1334
562	10	2087
2059	7	1961
1809	6	957
2287	6	3377
2327	6	343
2668	6	4579
6513	14	908
461	1	2186
3668	7	392
2075	8	639
1936	2	3639
4920	10	5
4135	0	2328
5618	6	5077
4424	9	4281
5472	11	1321
483	14	20
5634	6	4400
1803	4	1439
2071	6	4123
1740	14	1081
1915	1	689
2210	2	2734
3145	21	204
3064	8	6
109	15	521
2467	21	2201
3127	6	2828
2231	14	996
1533	8	2051
2964	8	512
985	1	629
1346	7	2751
3636	7	4083
749	13	1063
4946	9	4281
4887	4	3553
2395	24	2198
1518	6	1588
895	19	1564
3506	6	1915
180	5	2354
1659	6	4333
1020	5	392
2443	4	2504
3526	9	1036
805	0	150
109	1	148
5485	21	1191
173	0	1593
1061	1	4947
4385	7	1267
4978	0	2166
910	8	3510
5608	6	4554
2487	14	1137
567	8	1009
4121	6	4818
5302	11	1381
2301	6	565
1359	6	953
266	14	553
5037	8	483
1478	14	1180
6373	6	4460
901	1	4101
442	14	1553
3283	1	3319
2372	8	807
5372	8	5103
2867	21	275
749	0	433
185	14	331
5618	6	384
1149	1	874
4068	6	1488
828	0	4307
33	4	574
382	9	58
4708	9	5511
1056	1	645
5339	4	3145
536	6	2795
956	6	2341
1314	2	73
3105	6	4916
1139	1	1020
403	10	174
2184	0	2179
1593	0	981
3474	6	4970
532	7	766
1312	10	385
245	1	1432
75	15	1175
5485	8	488
2863	1	301
2811	1	2959
6810	6	3930
829	10	248
3426	0	3872
398	6	4079
339	1	2150
3968	6	2009
2014	6	3826
550	4	19
2551	4	3970
1996	1	467
710	0	2059
4975	5	971
2017	8	1036
1377	5	130
65	14	3249
212	14	1542
465	14	532
4800	6	4100
2092	8	878
3083	2	5113
3040	0	5272
677	2	51
2565	0	3886
1020	10	1669
2630	6	610
1605	14	360
655	10	252
649	2	3538
574	8	3953
1370	4	196
2928	9	1093
3045	6	4310
1785	21	126
1715	2	262
4594	8	84
1341	5	521
4573	11	983
5724	13	2639
170	8	674
1413	14	1023
3492	6	3879
2319	1	2811
1833	1	1627
245	15	1175
2761	6	1498
361	10	470
663	11	2412
189	10	254
2210	10	108
6828	0	6213
3583	2	90
641	18	765
3904	14	1135
2769	6	523
3739	12	488
512	14	5021
100	2	625
3097	10	4322
527	6	655
2519	4	4222
500	2	5
4843	24	136
2597	6	3209
289	1	468
3470	11	4146
4462	2	1234
2612	1	1286
2958	7	4530
432	0	740
917	8	1031
273	14	4101
4132	1	4132
3226	4	2372
2356	13	1971
4295	6	4796
1217	1	530
5037	9	2486
4568	7	266
2272	11	188
5539	8	139
814	4	3763
5	7	337
4280	6	6629
607	0	3450
3406	2	1542
1399	17	4489
309	14	542
186	21	135
21	3	118
57	19	2015
2400	7	139
5947	2	315
1408	2	268
1484	8	2231
48	23	121
884	7	139
2018	0	3659
198	4	2610
5871	4	8
2438	10	622
354	13	545
1388	8	145
73	0	500
1023	2	108
1217	1	533
1834	2	1227
1366	9	4728
450	9	2263
6316	1	4107
1528	14	1231
653	0	1110
4287	5	185
17	10	985
1117	0	1485
2056	0	70
1241	0	1990
4249	2	4304
3961	6	6044
3278	2	380
3169	0	2527
5747	6	869
999	8	1735
3951	4	3669
1445	7	1832
3288	1	4568
115	10	108
930	1	2717
1009	14	1110
4515	7	65
295	7	2701
1351	6	2110
1661	15	1528
2579	7	977
5185	13	432
2441	6	3397
4303	11	4482
1030	0	4349
1893	4	5147
1930	8	255
4499	6	3876
1608	0	421
102	17	833
18	4	4531
1864	4	1306
1455	6	3124
1819	14	3568
2414	6	947
5519	7	396
3583	19	787
776	10	3094
1276	6	628
1308	11	4357
2073	6	5638
5089	7	1316
152	2	2684
5454	7	1832
895	6	4057
691	6	3079
933	6	1015
3712	1	1916
655	1	3104
3442	0	2111
2442	4	1208
3376	6	1429
776	4	559
204	10	165
5753	6	73
3140	6	2106
734	6	1658
938	1	4193
423	2	1083
3737	25	65
4236	1	677
204	0	3413
11	14	78
9	8	1954
423	0	758
2438	21	780
2927	0	2795
5360	9	1797
374	10	17
6574	6	4293
5700	6	3990
423	2	493
37	7	2354
3352	6	2811
4278	7	1009
245	1	174
625	10	331
751	1	526
4252	7	1431
3109	10	376
683	3	122
425	1	981
1646	21	1118
1532	8	964
597	2	73
1885	10	91
3840	13	551
217	14	623
638	4	484
241	1	793
4538	17	1405
1028	4	88
1780	14	1061
1149	7	2494
4202	1	4943
486	10	816
6345	6	3694
4051	8	444
2996	6	4384
4470	1	4470
178	10	4864
1007	6	4092
2673	9	139
1295	10	625
1425	8	58
275	1	655
3045	6	5527
62	2	1172
974	8	358
2924	6	3124
942	19	185
521	14	3394
3954	6	5540
5440	6	2631
213	8	58
512	14	2972
271	4	6357
744	1	178
48	7	21
2794	7	850
934	1	201
2097	10	5
698	13	1804
3906	12	272
5296	11	1375
1216	7	465
91	0	1543
2456	25	2254
4128	6	4602
1853	11	737
369	6	767
1785	11	612
2701	14	573
4966	2	289
680	0	1995
2468	0	4224
1507	8	683
3524	2	151
108	5	272
1341	16	3529
1493	9	768
433	0	1157
4425	9	6482
144	8	2347
1181	14	2065
1312	8	139
5	7	3382
3303	4	5147
4848	7	392
2361	3	1554
260	2	5129
808	0	189
945	1	3164
2916	5	1777
4568	6	1282
1512	2	241
1368	25	103
3177	9	1819
513	6	3186
2572	6	2651
695	6	5424
3249	13	597
393	7	187
2085	15	1031
1426	25	216
1685	6	2573
2334	14	108
1454	9	272
1762	6	1481
1589	10	17
1588	1	1121
2191	4	32
2978	11	4023
1092	1	1678
4102	4	8
