3377	0	5995
2144	11	2373
879	4	5059
69	8	641
1240	14	3415
612	7	103
178	2	1172
3710	8	158
4124	11	1853
4783	13	4783
2296	9	1832
1691	4	1229
3892	3	73
217	14	1551
3971	21	2689
3599	6	4319
6775	8	1714
2293	7	521
2716	4	4124
2892	10	104
3036	11	1403
6225	6	1026
3331	12	139
3517	7	2494
2126	7	4147
2808	5	304
632	6	3601
2886	11	3203
1269	1	3301
3198	8	188
4256	6	1536
139	14	1926
1388	8	4369
70	0	1826
6471	6	386
532	7	505
520	15	1403
1323	2	2838
244	7	683
176	14	4307
2563	1	875
5056	17	185
939	1	2312
2433	2	1449
4298	7	255
182	16	2438
1229	12	231
2270	6	2014
898	6	1202
4943	6	1644
5	1	1812
109	7	1773
2443	4	3951
4047	1	3375
1833	6	1
1124	6	2441
4215	4	1671
2560	11	6075
2771	6	3762
4826	14	489
47	2	262
1695	1	2811
189	10	441
2103	19	1655
443	4	2998
2191	8	5092
2438	19	1661
1441	13	2636
5533	6	5444
1906	9	850
1333	1	1137
5902	6	3305
588	10	180
2670	1	573
331	1	951
65	14	1659
3705	21	431
24	14	5074
4777	6	4756
281	14	965
4887	21	852
5672	7	1961
5400	12	396
439	1	118
39	0	4098
1318	10	764
1249	0	1376
1265	6	663
886	2	809
1067	10	947
500	10	985
5458	2	649
1919	7	396
4256	6	1565
2186	0	3659
1156	6	385
208	0	409
304	14	2186
5535	8	592
3565	11	84
426	7	304
6	14	1092
542	19	384
168	10	3190
4881	7	281
1832	14	793
2530	2	87
3190	6	2224
1455	2	3483
542	2	5223
486	1	677
2307	6	384
392	14	2224
1965	10	1698
816	7	5275
4023	12	2249
70	6	1997
1352	1	37
180	2	839
6128	5	1521
100	19	3699
4788	1	887
630	8	676
2958	7	396
985	2	2396
574	10	625
1096	0	2611
2345	10	4287
402	14	2348
17	1	2769
3912	0	2025
694	1	655
209	0	3562
891	0	2558
369	6	2028
3216	4	4155
745	1	209
2702	6	455
436	14	3251
4249	1	2563
1905	10	2220
614	13	2327
630	10	118
4920	7	1773
809	2	528
59	11	727
1671	8	650
1002	2	808
189	10	6172
2103	5	402
436	14	2380
6312	6	1292
3731	10	2015
5096	0	20
374	6	2808
1455	0	2253
3035	0	1241
84	14	2451
1366	12	392
3541	6	890
1135	10	4614
3665	13	1234
6310	6	3000
4262	6	1255
5099	6	3354
225	0	1157
713	4	2854
2356	5	878
337	14	625
1061	1	1593
498	6	6156
1014	6	2940
1923	9	4427
1946	6	560
4372	0	2327
2417	1	1628
737	14	3700
3649	4	214
6108	6	6109
5237	6	6274
1345	7	1116
1827	14	80
1102	4	1962
1412	2	269
6712	12	358
5037	8	512
721	17	11
4219	6	4388
1656	7	1433
916	13	241
1323	15	304
4106	10	2225
5130	11	648
193	10	17
182	1	1750
2353	10	204
2649	5	24
4020	6	2992
598	6	4028
6373	6	1174
402	14	3470
437	1	679
7162	11	280
4613	11	4449
1136	8	392
1834	7	3034
922	6	6872
9	8	4312
1740	14	385
2948	10	1662
2815	13	441
432	6	4182
985	13	4065
1023	5	1316
4838	0	4643
3053	8	1782
3284	6	4617
601	6	1920
2426	6	1139
1057	11	6057
265	14	353
2421	2	4273
71	4	2902
1916	2	836
3209	6	4603
4665	0	1480
1391	1	275
3410	4	1259
4202	6	2377
5359	6	4092
2432	7	2486
126	0	240
3751	0	3035
109	1	1002
1152	8	185
4908	15	304
1595	7	1819
3520	6	258
3493	8	2486
1320	7	827
3263	4	1106
626	10	400
1542	10	1238
2528	6	6884
3292	2	743
3901	11	3872
425	1	127
415	0	70
171	14	2778
525	1	1755
1486	2	467
2142	17	4430
1172	0	55
65	14	969
228	6	5800
1288	6	1418
1482	8	5582
3635	6	3666
626	17	1456
3964	6	1539
63	15	358
1478	14	70
2537	6	667
1242	7	187
1546	0	2287
4561	8	833
1933	7	521
854	14	4311
3953	14	1813
136	8	1158
3014	6	946
3526	8	2354
1014	6	1598
749	0	126
2200	4	3198
1232	6	6220
2389	8	521
764	16	69
3191	0	393
3820	6	2069
4579	11	1835
1987	6	4906
1552	2	1157
5430	10	573
3749	7	2212
464	5	2758
2623	10	4675
1954	14	4372
275	10	1314
4072	23	6276
208	0	4515
3128	1	4077
3203	11	2301
3025	2	939
5669	6	3218
773	14	4604
1895	13	2532
2739	1	2739
3152	6	2708
1301	1	1301
4994	5	134
1278	10	298
21	14	1885
1210	6	6102
509	6	628
2778	10	2684
582	10	1149
6853	6	866
105	6	1971
5553	6	353
943	4	2057
2488	4	1340
2739	6	53
1622	4	2902
608	0	4469
833	14	423
4357	0	648
1493	9	604
2945	11	3240
2316	10	331
70	1	4249
188	14	691
2062	2	80
967	8	964
186	10	1005
4775	12	1495
660	6	2071
1009	14	3929
583	15	2302
17	10	118
2883	14	226
4784	5	521
489	10	3313
500	2	631
118	7	854
5257	2	1721
437	6	2546
2191	8	1098
2295	10	3962
411	8	444
3858	18	3289
999	4	2744
1522	5	188
1213	9	833
2268	17	488
587	13	54
521	14	1295
54	13	316
207	14	691
2276	8	2985
3031	6	3564
527	5	65
2585	8	358
1104	10	1823
2838	6	3081
1135	10	3180
943	4	4561
3256	12	103
67	10	360
2348	10	2111
102	8	971
613	6	5574
1242	7	396
2903	4	1774
6387	4	2284
2885	5	3252
1147	10	658
864	8	521
1627	24	999
5477	0	178
479	6	439
2039	7	1509
123	4	484
3792	8	2347
4596	7	273
307	6	536
3077	8	216
2649	5	2354
630	9	2937
3020	1	4944
1669	7	674
249	14	1603
273	14	1192
11	14	492
974	4	909
775	4	3202
3037	4	4026
860	4	3017
7	6	1182
5296	8	255
1257	9	2354
78	6	663
6281	9	265
216	14	1755
129	8	58
1043	14	1045
5542	5	2063
1695	2	573
2892	13	1498
319	9	3778
331	0	598
4225	6	1157
5135	7	1009
2059	7	346
1093	14	1020
1436	1	3668
2202	8	2424
1915	13	1055
625	7	392
867	2	3292
934	10	1242
1979	11	447
3102	6	1966
1479	6	238
6082	0	5200
3978	2	1341
1912	14	2417
17	5	4489
317	4	3197
901	1	992
2619	14	532
374	6	1732
845	13	54
439	7	782
3434	4	4574
529	5	1021
2700	2	1080
5	1	2889
1454	4	3449
668	0	291
1789	1	3379
5774	0	4453
1201	6	740
2	15	77
6091	11	2072
2816	6	3110
4670	6	3782
1482	19	802
40	12	392
390	2	2509
3803	4	3212
425	7	815
1002	1	367
1900	10	2875
1285	6	1564
1719	6	4129
4889	6	4474
4038	7	84
4386	6	6181
2716	9	249
236	14	587
1432	7	2471
7162	6	4036
2880	5	514
537	6	1965
4582	25	11
37	1	424
3521	14	73
367	10	2250
2666	10	209
854	14	501
4072	2	208
315	1	4428
2272	6	1330
175	10	523
5045	6	2010
5733	6	3501
1304	1	1903
748	6	3139
3045	13	275
3754	0	881
3852	6	37
327	2	2605
2546	6	2176
2964	9	1764
1090	11	6183
1198	4	2998
3036	2	174
6990	9	103
2832	5	971
65	14	1137
347	2	441
6259	4	1664
3807	2	389
2694	0	3554
833	14	4412
3425	11	5789
622	10	1762
6418	6	234
3249	2	73
96	6	6484
2935	8	1433
4310	6	667
747	1	1072
753	1	658
562	12	3333
245	10	622
691	15	392
2537	6	112
397	13	3960
1988	12	3332
3864	2	174
2231	14	3830
606	0	37
5130	9	1483
5129	6	2004
2222	7	2487
2976	7	216
5011	12	815
1646	11	470
398	11	74
1094	6	1184
1451	0	1041
821	7	6328
743	1	100
867	0	805
157	8	396
55	13	500
209	5	878
1927	4	1525
309	14	2734
238	1	2040
275	10	3659
811	5	1098
1114	8	6263
645	0	4440
1261	8	647
2736	15	6
3200	23	766
1213	4	278
1159	10	1318
1138	6	4898
185	14	5365
749	2	4173
2097	4	2359
1066	14	468
1449	6	3541
932	10	1919
984	1	1377
2826	6	1015
518	1	510
3173	10	56
266	14	370
743	7	185
1208	4	2902
1767	2	2350
1139	0	5385
2323	11	1442
2690	1	1608
441	1	108
5167	1	127
5411	2	178
4322	10	3097
5	0	4543
737	26	1336
2370	10	2370
288	6	2844
552	6	4654
1919	11	87
985	1	2842
886	10	912
70	2	425
3555	0	4566
5231	0	2853
173	23	575
3662	11	474
2627	2	2538
1604	5	402
405	6	2697
3823	4	4528
2243	10	820
1603	0	1449
3850	13	2603
1781	10	677
4641	19	384
532	1	1414
1683	2	1990
708	3	1925
2297	4	5442
2716	8	4408
6782	13	1481
2168	9	3915
1560	4	2681
6128	0	5425
3483	10	3483
3052	6	6366
2684	15	672
2118	1	1343
1803	4	975
787	2	684
677	2	2166
3983	12	1427
2671	8	6101
735	13	246
521	14	6120
3848	6	4029
1835	6	740
1588	1	1545
608	7	1021
2636	1	1359
810	14	3125
2225	1	2238
1197	10	1275
787	2	192
1093	14	564
3243	6	3158
2316	10	1965
2197	0	178
2981	11	1341
1711	4	318
144	4	67
5050	6	378
4984	0	751
521	14	1245
5525	11	5061
440	6	4068
3122	4	4185
255	14	386
1608	11	3155
1524	19	3964
1884	1	395
3105	6	1632
512	14	122
1568	15	309
292	1	1206
3026	8	11
3024	6	4581
3030	12	1764
636	2	260
542	1	3133
770	6	3213
6985	21	1223
24	14	4156
826	6	4122
273	14	901
2518	0	2953
1116	20	58
1981	8	273
1931	10	182
423	13	210
2484	11	739
2890	10	2901
3038	4	4630
720	6	5857
1047	23	833
3422	4	2618
189	5	827
386	0	1615
2130	13	1595
182	7	3332
1331	10	901
4524	15	3518
245	15	1332
4583	7	878
3399	10	2690
3127	6	1623
1556	6	4632
790	8	2282
409	6	1485
648	7	309
132	11	1209
392	14	165
1592	5	1240
1507	4	4582
1324	0	867
4187	9	58
3053	4	3064
3238	6	1586
188	14	453
1510	0	4497
17	15	810
2323	23	273
1312	19	5127
2056	0	710
523	1	423
2059	19	4205
3264	12	637
6633	13	109
1984	6	5691
3156	8	3034
3654	8	1029
4454	6	3615
1135	15	3858
1301	6	4506
192	7	504
1493	10	2815
2175	0	5805
182	7	2883
1814	10	178
6146	11	6489
3089	6	3978
698	2	1157
420	0	4557
302	21	1341
3321	10	252
1104	8	993
5967	11	77
4031	7	1181
4100	7	833
3212	4	2223
3399	1	5
2075	11	125
216	14	2153
3654	8	4296
182	15	925
289	15	2231
352	19	1009
257	7	145
5535	8	223
3365	12	2735
1126	8	1031
743	6	4280
692	2	904
1500	2	922
5579	6	2226
836	6	2994
692	0	4212
992	13	2944
3895	6	3916
969	0	3088
2935	4	1691
2193	0	5448
874	6	385
3211	4	1064
122	7	65
407	1	699
2434	13	193
1400	0	1826
809	2	1092
3573	9	672
4521	13	90
2198	17	272
450	8	683
104	0	1314
436	14	5805
402	14	4050
5248	0	2397
2526	6	610
4969	0	844
2779	13	1047
449	1	425
17	1	1331
2309	6	1184
2914	6	5604
2108	1	996
2165	6	3878
1	0	4687
4465	10	1732
292	2	1085
990	4	4185
2489	6	895
2154	7	754
3295	14	2037
918	10	1996
2210	7	6
4367	0	3297
2363	0	364
436	14	3676
1249	6	2862
796	6	492
402	14	2927
216	14	3943
1625	0	127
4040	6	2593
2995	0	2870
1428	1	1757
208	1	748
77	14	7244
598	15	6252
6941	11	226
5270	14	2976
2478	4	557
3473	1	1593
2973	0	2043
2139	13	3254
1084	1	4706
1455	1	1449
4436	7	255
423	7	639
1822	6	1149
763	13	566
5221	8	392
3492	6	5335
2854	4	3279
655	6	2734
209	2	5788
2534	1	753
583	7	782
4167	6	3886
5	1	801
37	2	1695
264	4	2821
831	6	4451
3925	10	182
255	14	1678
4045	4	2284
1158	3	195
178	2	3520
410	4	2504
5316	13	3889
3666	10	1449
2025	10	704
241	13	3886
2107	21	3209
484	9	4408
1019	4	2887
2437	9	2735
4306	19	901
2946	23	21
3788	23	1240
24	14	305
2958	7	674
3803	4	556
109	10	112
2357	4	4694
3871	1	3871
1016	6	6671
4960	6	4514
342	2	1592
1363	9	1062
28	9	2699
1801	6	4629
6258	6	5910
3552	10	2958
1126	21	537
2612	11	2133
4981	2	4099
345	19	878
227	14	106
2486	14	2419
2107	10	54
3156	4	1426
292	2	1341
411	4	2882
497	8	217
779	6	3420
2939	4	880
5162	1	290
3759	6	1014
80	2	1553
581	0	4859
2328	15	1381
395	7	3447
5464	13	1174
1395	6	1847
5130	4	1136
860	9	396
625	7	143
4640	0	4640
1005	6	333
459	7	833
5119	1	3321
3630	7	15
996	13	1275
209	6	813
582	10	108
1296	5	465
4811	6	1966
208	16	69
17	7	281
655	13	1840
3493	8	1098
6443	6	466
996	7	4312
481	14	1554
685	12	2985
1272	6	694
256	1	127
909	4	2821
2739	6	2318
4033	1	327
5116	8	2665
1837	3	0
5164	4	3202
6951	6	1400
2283	4	879
5364	9	21
3974	6	2986
6779	11	1341
6751	6	4490
2107	17	143
527	6	1007
2254	14	174
1604	16	2569
4749	1	4972
2228	11	1175
598	2	4101
3573	9	396
2945	5	392
1961	14	1394
94	12	281
4957	13	2126
304	14	3171
3607	10	2496
512	14	2534
4202	6	1601
3008	13	287
963	7	265
3641	4	4790
5664	11	635
2886	10	527
2404	1	104
626	10	1965
672	14	625
1282	5	58
1930	8	283
1656	1	1656
7	7	3034
556	17	3693
145	14	2225
630	10	2049
814	4	3202
573	1	73
3985	10	1698
392	14	2328
514	14	885
801	13	2433
2639	7	304
3082	12	1495
4290	9	2492
5816	1	501
1025	0	3219
2483	10	610
5225	11	612
3716	6	2560
4164	11	126
6203	1	677
6532	13	1541
1864	9	5295
981	13	7
419	13	3754
219	12	2773
4845	0	5943
304	14	3673
885	2	4743
170	17	575
2231	14	1594
1597	6	3402
1325	2	307
2959	5	833
6046	3	496
6606	6	5590
630	8	3316
208	1	2611
178	1	533
3426	6	2834
1992	12	1515
764	7	2751
760	13	3552
4564	6	616
976	19	512
1036	14	100
500	7	5057
1961	14	598
3513	6	5651
3105	6	3345
135	2	2687
2407	2	1990
1109	18	1147
957	6	668
3612	13	2149
2840	11	2461
4335	1	4335
102	4	855
3734	6	4210
6344	8	1515
3105	6	2729
2508	2	533
1312	8	483
2583	9	1109
546	10	983
4393	10	2179
6055	4	4000
247	0	1677
2348	1	3568
331	10	3324
1590	10	669
5199	6	1726
512	14	1781
5158	6	1688
2583	10	501
895	10	1173
173	0	474
630	10	4156
3378	6	6694
392	14	5
248	6	1061
6655	1	4683
2650	17	335
1156	19	901
2693	7	782
501	0	934
342	5	197
3918	6	4346
4542	2	1768
1482	4	4433
3417	7	77
1593	0	4231
2328	7	1109
947	6	3047
22	4	4260
4321	8	1924
2142	12	84
5794	9	217
6607	15	1181
739	14	2400
7250	8	577
735	0	240
331	13	113
2529	1	3044
802	7	358
1134	2	2525
2387	6	4569
2860	6	6258
2638	1	6980
3086	12	396
857	2	1779
77	14	6672
2348	2	867
764	1	1455
610	6	4311
2534	0	1421
2350	7	121
3078	5	739
1126	17	139
448	11	1000
2700	13	3829
449	13	3297
129	10	2157
2013	8	3682
3784	14	1323
165	2	4640
2678	6	5784
592	14	3754
1506	6	934
6410	11	1552
1992	8	514
2421	2	2838
3960	0	1149
1009	3	3637
2112	2	2111
1631	0	251
855	10	1745
3161	6	4516
500	19	901
5033	6	2605
2583	4	278
433	13	1612
3858	14	2629
1050	0	1050
878	14	1619
1795	13	1757
1990	1	4706
811	2	749
2497	10	3554
4001	19	2701
192	5	216
552	10	3110
1149	10	2351
762	13	151
11	14	4193
302	8	683
63	10	108
1073	1	780
153	1	5446
2959	10	4749
417	9	964
5232	11	3542
3474	6	1485
4173	1	2323
4242	8	394
4612	6	2599
1817	6	243
827	14	3583
6221	4	5988
774	8	6164
533	7	2486
2666	10	1148
5750	14	1919
57	4	1558
1164	0	3583
77	14	2352
3454	10	1372
1050	13	587
419	5	1584
4349	6	5322
2208	9	1098
4076	6	952
809	2	5406
3763	10	1919
5618	1	1414
4437	1	889
3689	11	316
1958	6	2808
685	10	636
2142	10	532
2484	24	1814
126	16	88
2210	2	3073
24	14	2554
3357	1	901
822	0	4543
1973	10	1144
1351	6	1246
3790	6	3052
5599	9	2985
565	6	1215
2262	1	316
4326	8	2486
910	8	4408
4298	2	1593
4566	10	62
803	6	1725
3025	10	165
3563	1	3079
2667	6	3964
168	10	625
542	0	251
4904	14	520
1000	8	2282
1102	21	893
582	19	3313
2936	6	3119
2324	6	4983
1312	8	2685
287	23	139
2840	0	811
1255	6	2028
648	0	749
4967	10	2629
2197	6	3869
941	1	1695
696	4	26
4936	1	4936
819	10	100
2083	0	1504
1549	6	2256
2649	7	3373
2029	4	1129
622	10	2433
185	14	25
2059	19	854
3777	7	925
5302	10	421
1588	19	1010
2363	10	952
5905	11	521
1455	1	689
3052	6	5854
1287	10	1016
838	6	6442
275	2	2636
127	7	58
1525	4	1368
619	6	351
496	13	333
1612	6	1157
398	0	576
672	14	1390
1041	11	6126
1593	1	948
165	10	165
192	10	540
4048	4	1425
3086	11	1241
531	7	4408
2387	6	1750
3607	10	1206
281	14	952
886	7	2990
4948	6	2183
1829	1	3468
893	1	289
606	1	386
1631	1	1274
1313	2	2428
3326	8	3953
4650	6	610
2854	8	58
327	0	930
188	14	2725
2103	0	749
1370	4	2017
2296	8	2619
2614	9	4373
731	9	3915
2964	8	541
163	8	2471
425	1	1650
3705	8	58
4376	0	100
2075	8	1773
3244	11	6926
1302	11	1374
5026	6	2298
3631	14	1995
5909	6	1731
4470	13	740
122	7	436
445	10	677
1240	14	1834
33	4	9
677	2	75
3476	4	5105
1377	11	1311
2010	6	1725
195	2	3020
532	7	74
1714	14	1406
108	10	809
45	10	1815
330	6	4334
4328	13	400
3331	4	3419
189	10	1432
1442	8	2369
1888	6	3243
1147	4	1943
1995	2	808
2230	25	65
584	6	3620
2346	10	331
4925	6	1194
2709	11	2450
512	14	4955
2350	2	1265
1916	0	5
3049	4	3211
2888	1	3942
3192	8	5277
311	0	2682
1757	6	2356
169	5	739
3739	11	39
1377	5	217
345	23	815
1695	0	1367
5167	6	4685
6314	6	3597
572	4	1439
2858	7	2861
65	14	4872
3410	8	2997
73	2	3400
1004	7	2773
1452	11	2962
5059	10	1994
1370	4	2237
915	13	573
2387	6	883
2794	0	4175
813	0	5107
2763	4	3970
48	6	5845
2590	13	17
62	10	2529
809	2	1390
4528	4	6078
2675	6	3850
3192	17	1043
5744	10	3468
3552	1	334
5697	14	238
2724	9	3295
521	14	1350
288	6	655
121	14	3911
2311	6	3675
2057	8	185
1941	6	753
385	0	1092
2689	0	1870
4023	8	171
4458	6	4855
1055	1	1879
194	8	641
4357	2	126
163	10	1625
521	14	1228
626	9	1029
6372	8	2455
75	1	1301
5360	4	4026
2087	0	564
1892	7	674
439	2	5
951	13	3354
321	1	354
309	14	5000
53	13	5
1209	6	3043
5959	11	3820
185	3	749
2141	25	402
2014	6	1351
121	14	1613
68	4	2866
3632	8	185
3288	2	1738
1941	10	1608
1229	9	2249
642	2	3996
4780	1	623
3813	8	495
3428	6	5922
1588	7	1066
4713	7	216
5483	7	3332
3740	1	5612
3006	10	2096
2928	11	649
6429	6	3847
4023	4	2644
1312	21	433
400	1	333
3781	10	195
1611	6	407
5474	6	2126
2316	8	6110
391	23	2985
3093	6	3461
2550	2	2596
392	14	2120
749	1	2468
1979	10	1941
1828	1	1994
2465	7	84
1941	10	3581
2677	6	4101
1621	4	791
151	2	468
438	1	438
1608	2	6100
4330	5	5081
3321	2	73
101	7	1181
1600	6	1326
3212	4	2716
247	0	576
454	6	6623
3519	0	4898
65	14	1121
968	21	1916
3379	6	1746
2229	1	493
3763	4	4461
2388	7	2471
524	7	255
180	13	1404
684	7	1143
4477	0	5198
1151	11	1876
17	10	1542
4372	1	1723
1528	14	1562
780	7	1267
2414	6	4058
2687	6	2197
1020	10	4918
3117	15	65
151	2	1227
252	7	5118
4158	13	2611
733	2	226
4812	6	4057
685	13	112
2989	9	3778
2496	2	2380
2852	6	741
7080	6	1759
281	14	4576
4004	8	827
1714	3	531
1102	4	789
433	2	723
434	9	4551
108	2	826
4878	4	789
2867	8	736
1753	6	1455
3197	11	1451
2719	13	1241
997	8	3892
91	0	2815
32	8	2487
91	10	260
4184	4	562
1869	2	2514
185	14	501
1353	4	1893
2044	4	685
2258	6	1895
3726	6	3863
667	6	204
3360	6	2143
6057	0	2157
360	7	1043
1533	12	6460
1066	3	108
168	7	255
6091	11	1351
3053	8	3039
3935	4	503
1479	13	3583
1832	14	246
416	6	3847
1994	13	749
1006	6	2114
2623	1	930
2149	11	2608
389	2	115
1295	10	208
2184	6	3250
144	4	450
3131	13	1615
1835	6	3004
1126	8	103
491	0	293
5599	17	187
6619	8	6164
1247	6	4413
886	1	681
42	0	2085
2460	1	1414
5709	13	339
554	10	852
3847	6	981
112	7	6460
2868	10	4966
675	4	4230
1876	21	1795
6016	1	724
1750	6	1108
358	14	753
3160	6	3993
309	14	1606
441	0	1625
496	10	393
827	14	4786
5610	6	4966
996	10	527
432	6	1851
70	0	428
6638	11	1341
3990	5	1109
245	1	1990
3236	4	789
1023	7	1584
7109	12	139
4863	6	146
39	1	470
4045	4	4023
5783	4	2050
70	6	645
3022	11	2524
1528	14	1092
5524	13	254
3141	6	245
188	14	1287
500	2	2645
4032	1	1144
355	1	5234
2908	11	504
3519	7	5919
3739	25	65
5109	9	964
707	6	511
3443	13	1050
1147	10	1323
824	20	3281
427	8	1912
1793	7	253
2894	13	4780
1217	7	505
24	14	852
4121	6	1687
3818	6	1002
2882	8	4834
5532	6	3222
3250	6	469
182	7	488
500	10	2083
1212	0	1137
3389	14	118
1404	10	1885
1390	2	2514
2734	1	112
273	3	2484
2496	6	5717
3443	0	1346
952	0	1020
11	14	2432
512	14	1002
660	6	2599
735	1	419
1385	6	835
407	7	1832
459	7	2354
1627	0	1627
2453	6	3302
809	7	2486
178	10	2418
646	19	2717
464	11	35
67	11	893
2886	10	1996
3154	1	39
2546	6	1757
1729	6	2205
521	14	520
475	13	2800
1190	6	3307
529	13	17
2687	2	1414
6388	10	1518
2312	6	532
1507	8	521
3091	2	3019
4506	10	3427
353	6	3143
1683	2	5104
1666	4	4260
971	14	2193
2879	8	850
1628	6	1543
3607	12	1316
2787	7	272
1213	4	3561
1609	6	3736
185	14	3662
4315	6	2189
4194	7	1832
2585	8	392
1402	2	531
5724	6	2808
2532	13	502
139	14	1565
4500	13	1113
432	1	160
1577	6	1455
420	0	126
4561	8	5894
4107	13	2118
2113	1	115
2529	6	1851
968	9	5497
186	9	521
4425	8	1093
3329	0	1982
521	3	386
1955	16	3289
2370	1	4687
1565	0	1206
3191	1	902
2116	13	2803
969	6	5787
4099	11	5400
348	11	2084
5054	2	5054
550	4	317
1153	6	5298
4113	8	4108
854	14	2388
265	14	2153
4255	6	2252
1415	1	1014
170	8	77
574	8	1240
3108	8	86
20	10	1135
165	7	394
739	14	2
459	7	1116
1641	14	2305
402	14	311
260	10	178
1098	14	3354
3942	1	901
386	1	3787
2023	5	782
5400	4	4327
1222	8	878
4286	14	1376
399	7	2300
4175	0	780
2875	6	965
2875	7	58
6137	7	253
3792	4	2801
2162	6	2315
1170	6	982
282	11	3800
4169	13	1566
343	6	4633
225	2	354
1069	5	514
175	8	850
58	14	3519
3422	4	785
6436	6	3814
6091	10	5436
4492	10	809
3180	7	139
182	16	2570
5342	6	4966
57	4	1368
631	2	1639
304	14	4609
922	19	2015
3654	4	2406
4517	6	3125
855	17	2486
432	13	668
6471	6	4727
828	0	606
1990	7	1031
1913	5	521
2723	4	2674
1864	9	737
1993	4	507
337	14	1264
5532	6	6187
2732	0	1593
194	4	1363
710	0	524
1472	7	249
1367	1	4900
6435	11	2411
3304	6	2950
2268	8	2699
1994	0	1134
2040	7	766
4134	6	91
4328	0	1480
5278	6	313
809	7	65
789	4	1962
0	6	3829
311	24	1147
2762	7	637
3557	6	54
222	4	5665
2850	8	4826
1391	1	2811
5504	6	1223
1588	7	878
3506	1	714
331	10	2363
1485	1	3111
262	6	1896
1414	5	1181
4297	6	4521
284	0	1594
6175	6	3186
70	2	1631
3108	4	1776
753	7	1300
240	1	508
2135	9	205
2489	6	2028
3332	14	109
4137	6	6455
1301	6	3345
240	0	749
3024	1	651
2473	0	6130
399	15	95
7168	11	6009
2527	1	1815
3074	5	304
5087	9	3953
2475	12	3682
151	2	268
3215	13	533
293	0	490
1873	1	3032
169	1	901
542	6	2453
360	0	2711
37	5	3500
1961	14	699
862	14	1135
3537	10	4307
108	23	436
1526	8	6079
493	1	1412
3942	6	3808
1851	6	1455
271	8	1066
2279	4	1439
3064	11	2327
2687	11	77
4556	6	1105
4166	10	4166
1135	0	3085
1990	2	1467
2075	9	392
3839	19	901
1641	14	684
1306	4	2202
1791	6	4981
426	1	426
1019	8	1735
3757	1	3215
1760	2	201
1638	8	392
5837	6	5157
2238	10	118
24	14	1608
2562	6	2035
2880	6	950
934	0	3961
4154	10	2774
521	14	2112
743	19	2354
3077	17	850
2612	7	394
771	8	782
2940	6	3826
151	2	903
997	12	38
1166	14	355
2898	4	3970
1998	0	1998
1240	14	1786
425	11	3659
520	7	4408
5361	1	5361
138	10	3351
2428	0	2844
4386	6	912
2013	12	3373
5359	1	90
2137	14	749
719	5	2843
65	14	1245
1811	4	3224
2549	0	2151
496	7	5600
3695	9	2051
646	19	521
3097	10	3451
2693	0	749
2561	10	1266
3763	4	2378
2838	0	135
3801	6	5513
3671	1	179
3211	4	557
934	0	933
475	11	3662
1695	1	2058
1229	8	3696
5407	1	571
2438	10	1919
1221	4	3658
2510	10	5449
5439	14	47
2130	1	525
4845	10	1182
809	0	70
264	10	53
3058	6	150
2936	6	1807
643	13	425
91	11	1522
2142	8	134
4196	6	3320
1368	17	850
931	8	1951
5384	0	3964
1009	14	4577
6671	0	2600
2636	10	2306
525	23	1043
1817	6	363
1493	10	996
4137	6	3716
1191	11	779
5	7	3034
217	14	374
2237	8	1116
2434	7	2137
3053	8	1098
1615	1	3132
606	7	185
556	4	1949
65	14	2330
1094	6	2410
500	7	24
4521	13	3714
4851	10	1919
111	7	2424
3660	6	2004
2703	4	1671
65	14	432
1009	3	73
2770	4	3198
39	6	3262
825	8	674
77	14	912
2075	8	3881
3905	6	911
717	2	1056
2075	8	3778
4376	23	2254
1191	5	1240
1526	8	1764
1532	8	3332
2981	4	1574
549	10	1762
3650	0	2912
4635	13	643
32	22	571
57	9	2333
6195	1	6195
3172	23	3892
2339	6	2301
5130	4	5345
65	14	4287
77	14	1211
5828	2	135
6258	6	1808
1482	11	967
192	13	165
288	0	2383
65	14	6640
206	8	815
2216	4	1027
1404	2	764
225	1	3080
3902	4	2723
2650	10	2469
2328	6	3343
1135	2	4183
939	10	6637
782	14	1926
5096	6	5503
108	2	39
1442	4	2886
3676	6	2604
4173	7	1848
2306	7	65
3932	8	1166
4151	8	65
2184	5	21
78	10	1932
575	14	1324
3955	4	975
1456	14	108
2468	5	24
5800	13	5140
1557	10	3894
939	1	532
2570	4	3196
333	19	764
2184	7	541
2348	10	1348
1149	1	2377
1687	6	3960
796	10	1885
446	7	521
1994	7	396
125	0	2484
1359	6	100
4729	4	2907
3004	0	4984
3165	3	333
4609	10	178
1903	6	4068
532	7	555
65	14	1101
1000	8	11
2160	1	2273
1455	1	3506
2703	4	2723
748	2	80
90	1	1631
292	0	2953
2345	5	4992
3280	4	877
1455	1	714
1045	1	3886
1678	1	603
514	14	2666
2049	7	2926
2272	6	4349
2231	14	1455
2893	2	3451
109	10	189
2130	13	2240
749	6	832
2063	14	2855
1244	2	901
1965	2	939
248	10	2130
2822	6	208
757	13	1318
37	13	1040
627	1	425
920	5	575
3781	1	1162
677	11	2290
976	19	6639
285	11	4338
3947	15	58
713	4	2155
820	2	2417
1730	2	2945
537	0	2484
3212	4	1064
319	12	1735
2211	1	740
5550	8	1403
1656	13	297
4252	6	3213
3746	11	4430
5939	6	1077
1757	1	252
1414	0	2613
331	0	5586
195	1	2434
1412	10	906
5	10	689
1941	2	5
4212	6	5093
809	2	6582
1412	1	5
