12997	4	1429
6385	7	669
4055	24	1080
85	6	9254
14467	7	2379
4001	7	42
621	0	11049
9269	7	420
514	0	716
8	3	1309
16	3	22253
721	0	4606
486	39	1000
170	0	1642
511	0	10835
674	0	1837
13327	24	548
68	2	15338
3341	7	571
602	13	506
8529	0	1201
7964	0	256
681	13	3263
32	30	18580
51	0	21818
557	0	2173
4246	7	103
5536	6	163
7130	0	1175
126	0	5485
79	3	25721
674	0	11837
28002	7	73
12674	28	149
370	12	23298
79	3	3264
618	2	2071
296	0	3514
28582	14	15
283	28	10006
5020	2	310
16	3	14336
12868	16	91
5696	2	68
616	27	2384
310	2	11848
369	2	46
170	0	10205
32430	5	15
10257	0	628
13178	24	1226
10328	7	25
10	3	18
994	0	5550
13001	2	310
18664	5	15
79	3	4033
4152	6	178
149	28	2138
6672	0	207
8524	28	334
5978	1	1307
19917	7	204
20522	16	855
16	9	11302
6971	0	112
28	22	5753
10	3	16399
16	3	8252
514	0	12776
3608	2	4
969	48	8083
6054	2	95
7657	16	659
1436	12	1915
632	36	29214
449	2	4438
5310	7	23
41	7	32431
197	10	10698
180	0	7975
256	0	2785
21651	29	344
41	7	32432
4758	6	310
79	3	17745
28	9	4127
454	0	13421
445	0	628
1636	0	8535
341	36	20082
82	17	5748
2565	52	5681
14236	31	2118
5298	0	994
12268	24	532
57	0	5972
1605	37	212
17042	4	866
2	1	25411
1101	48	13786
99	13	874
149	6	1481
299	0	10399
514	0	8473
299	0	1101
1577	13	105
6003	28	305
8	3	14798
869	0	256
170	0	384
224	28	4964
76	0	7482
61	28	9476
384	1	16914
957	13	4732
424	0	3102
1027	0	389
229	2	4019
16	3	6134
3242	28	224
51	0	5959
735	13	278
1426	11	608
2877	11	68
6143	7	1039
23298	6	262
65	12	930
10	3	16939
6023	24	548
170	0	574
28	9	12150
20193	24	576
16028	12	543
460	0	9353
7875	16	822
1992	13	6125
79	3	20888
4920	0	847
3640	6	68
15920	24	548
1109	6	6701
114	22	4193
5978	1	1044
8792	24	1022
79	3	4870
3957	6	18
7843	7	1209
617	7	663
28	22	9798
636	6	3686
12672	7	1273
721	0	6562
16	3	6733
1090	1	135
8261	70	2463
114	22	10214
4286	0	296
7274	24	1401
256	0	8571
79	3	16860
7252	28	1193
2902	24	191
3793	11	608
1674	2	70
1007	0	794
2990	6	648
341	25	15291
310	6	4359
79	3	28170
346	0	794
397	0	3446
107	0	5102
336	0	4827
20204	5	15
224	17	3316
515	0	10668
6758	24	2093
4669	0	628
8650	7	430
4019	2	70
32433	78	732
16301	24	548
28	22	17713
1007	1	1307
10871	6	32
7851	1	1091
32434	8	27
5864	31	463
6823	13	5041
79	3	22323
8687	7	23
13911	7	707
10786	13	2837
260	11	9435
10	3	22743
19741	19	101
10899	19	1780
305	28	5796
28	22	21097
16235	24	310
8783	7	585
847	0	5590
1055	33	25258
5393	6	82
17223	24	1401
2565	52	12169
1992	13	9644
2854	17	329
32435	8	27
34	0	15955
8249	6	369
281	13	8114
311	0	1668
515	0	8649
592	0	1106
3955	7	23
800	12	9889
16	3	4282
124	0	13880
23233	5	15
11193	13	1551
32436	5	15
7831	17	1158
79	3	12300
514	0	4630
28	9	8370
70	28	2561
4137	16	659
5611	24	191
1036	13	10504
8	3	21934
2039	24	1401
498	28	3216
2609	0	0
32437	84	15
10476	23	1061
6576	7	669
4472	12	13227
10	3	1155
10380	7	878
6584	13	1577
1278	13	14540
5007	46	732
2552	18	32438
518	0	4124
831	6	138
1441	12	11407
235	0	10398
28	9	12432
16	3	31585
16	9	22694
28	9	13285
8674	31	2157
79	3	24773
79	3	5719
9852	4	131
548	13	2964
618	28	450
452	10	9476
15249	0	304
19266	12	961
126	0	20795
4	6	6994
16	9	14690
10	3	20902
799	0	8425
397	0	4572
8203	2	4
518	0	642
943	48	5725
4974	31	736
19	6	229
558	1	291
10001	7	663
3715	25	20194
9356	28	18
2645	6	301
7541	1	1307
25675	31	463
26446	7	1209
511	0	3218
674	0	7541
79	3	6416
11064	4	44
286	28	9042
16	3	26877
2887	25	12859
1944	1	1044
1636	0	18651
6023	24	1333
9879	28	301
10	3	175
833	0	3632
5652	4	13
76	0	11888
4076	13	1809
51	0	6487
6106	7	2017
2	1	26086
16135	29	344
12705	0	287
1086	13	13702
20130	4	1148
11778	7	374
1446	13	3755
991	13	2804
4	28	2726
107	0	13490
743	17	2190
12230	24	240
7941	29	344
1290	13	874
1914	2	449
68	6	9656
32	30	7939
6607	31	2118
346	0	6184
9416	6	45
851	0	17093
9763	30	68
397	0	8145
1071	24	1048
68	30	6573
2183	38	610
163	28	3204
16	9	14614
3298	13	281
112	0	8414
68	2	5490
9419	97	8794
3023	7	529
486	39	32439
12724	17	743
5116	4	13
2071	6	85
12784	7	89
2962	7	920
18062	7	1360
24431	38	3248
11148	24	979
2410	35	14508
1486	13	12608
9998	16	720
1915	12	16610
296	0	10488
5436	13	436
454	0	3395
9254	28	18
6587	12	1784
8	3	12544
12799	31	1560
3826	16	91
10	3	21937
45	6	4075
1750	1	1044
95	2	81
1299	25	548
518	0	9367
10369	4	1148
16103	7	467
117	23	7444
4964	28	95
794	0	2086
532	24	13576
32440	29	344
1446	13	7144
16	3	4176
114	22	2280
574	0	8049
558	0	9733
10589	6	85
3204	24	1226
8	3	10807
3751	24	576
1379	18	10369
976	38	13087
21334	24	532
12268	13	53
1636	0	2721
8	3	17193
9114	31	1752
79	3	24075
2139	6	224
10	3	32277
8	3	4769
14771	24	293
8190	13	1965
1421	2	4
2701	23	1061
2949	13	15251
2540	38	19106
5687	16	659
5126	7	585
1551	13	9200
460	0	7541
229	28	6398
2170	6	182
16	3	29975
16953	13	1551
23419	4	131
14535	7	585
7032	7	478
2732	35	13159
14576	0	140
6259	7	1610
2778	48	12344
4712	2	1065
182	2	3996
369	6	2990
51	0	3356
14835	7	103
5252	24	191
276	13	17745
8	3	13057
2230	14	3407
4226	7	433
219	7	1146
114	22	18099
7392	7	508
674	0	13818
16	9	6192
16	3	13118
1193	28	1716
788	24	310
22265	31	408
2129	6	262
86	6	2078
657	0	12681
92	10	17778
107	0	8139
1045	13	696
16	9	11965
14223	0	256
980	7	75
28	9	32441
8	3	12229
9949	13	2804
16	3	22756
17663	12	65
283	28	4963
2903	33	275
28	9	27127
110	21	6161
68	6	13558
423	2	305
422	13	4215
159	13	10089
8	3	26775
45	28	3783
4548	2	219
2624	7	508
642	0	364
140	0	1476
2821	13	3651
219	2	7671
794	0	3902
3715	25	1344
5801	0	251
1058	0	6001
1525	28	449
2343	31	401
799	0	5011
32442	8	27
10	3	23750
283	28	5974
16	3	19086
460	0	4812
794	0	7297
13438	2	68
8114	2	609
13750	0	304
61	28	9080
82	17	8322
537	13	6844
79	3	9751
598	27	2384
296	0	12354
13388	31	463
76	0	12862
369	6	1987
3874	0	304
3708	27	781
144	13	12360
16	3	26517
518	0	5952
32443	42	441
6054	13	897
79	3	23892
16	3	20915
27719	8	27
310	24	13621
8	3	15495
20486	31	217
5382	30	92
16	3	22481
170	0	4848
16514	6	583
7012	7	920
641	13	4697
138	6	5219
57	0	9231
7503	0	412
79	3	15363
163	2	2389
170	0	3187
2326	2	219
114	22	8313
6953	0	256
6519	0	511
7866	30	68
32128	42	441
11959	5	15
10044	17	289
1074	10	10403
1495	0	126
574	0	5617
23053	29	344
8	3	9228
68	6	301
403	28	219
17840	0	833
161	28	9481
4463	7	1104
851	0	6330
286	6	6295
364	0	2201
10	3	21077
148	10	583
178	28	5803
1808	1	291
32444	8	27
28	22	8192
557	0	10416
299	0	11425
68	30	7249
16	9	2948
2262	23	117
32445	42	671
32446	5	15
224	17	273
16	9	16563
14066	31	1560
2397	2	1375
12083	0	34
8273	14	15
79	3	11445
969	51	23001
498	28	1761
114	22	3589
7028	0	6
912	12	2165
8938	0	628
68	2	2704
16	3	32447
5742	7	23
16	9	19091
76	0	4619
4307	13	950
15158	7	1799
64	7	888
2132	38	12017
436	13	3414
275	33	1888
7915	0	1175
10	3	9619
1498	1	1219
16	3	9420
114	22	15228
316	0	100
207	0	5937
1175	0	3173
6896	7	920
10126	24	240
193	0	2755
126	0	14704
68	2	3461
586	28	13986
369	28	202
655	0	8805
1021	13	16272
539	7	878
1636	0	3070
13799	4	131
8162	30	68
229	28	5358
260	11	9139
3623	70	440
1299	25	32448
261	24	1022
3932	0	389
2162	28	61
10567	6	82
11512	6	334
6716	2	178
11598	16	690
558	0	5639
745	0	8342
5228	30	314
4510	7	1180
19906	7	685
2900	1	1028
1074	10	22791
26053	24	144
235	0	11199
32449	42	441
2887	25	6211
13369	7	467
8	3	26488
336	0	4270
7666	13	950
1299	25	2640
2288	2	470
16	3	32450
114	22	15378
6531	13	1278
16	3	27558
10	3	15593
11032	24	979
256	0	10724
12674	6	1109
6811	6	4
2093	24	9868
592	0	3187
449	6	7189
2778	48	4813
27054	7	2379
144	13	4664
1546	28	334
449	6	1674
3715	25	15652
3175	1	1044
8987	7	2582
2581	24	1048
13727	0	514
424	0	3701
117	23	8135
10	3	8326
140	0	1618
110	21	2438
7742	24	444
7703	24	390
61	28	247
16	9	14208
1809	13	1988
180	0	11887
586	28	2210
314	30	11069
79	3	4226
943	48	1902
30688	59	7878
17422	4	1148
452	30	1142
210	4	13
586	28	2944
1993	13	5790
79	3	10142
7007	0	416
486	39	32451
5722	0	389
32452	82	15
2552	18	32453
486	39	6276
349	13	10721
124	0	7469
4137	7	707
65	12	3164
3727	7	1962
287	0	13769
454	0	3387
16	3	9083
3301	6	283
112	0	1895
76	0	7730
4451	11	68
4875	43	5462
847	0	10225
3115	38	3797
336	0	3630
1510	7	508
16	9	23958
800	12	14414
6495	0	112
97	12	6079
114	22	6107
18564	31	217
10	3	9545
79	3	5220
12681	0	628
590	13	9228
515	0	5956
2267	7	571
341	36	19556
16	9	4069
657	0	2137
1728	24	144
4543	0	51
8	3	12272
16	3	20168
318	6	95
4690	24	293
1495	0	1175
138	2	12687
57	0	14589
32454	18	3245
8760	0	235
14355	12	1441
51	0	4331
28	9	20984
4908	2	636
2285	0	51
674	0	6993
16718	16	720
16422	7	133
7369	102	10586
12078	21	356
68	30	27106
1121	7	2582
4401	28	1193
148	10	10411
57	0	3676
163	28	5209
4111	7	405
1058	0	16056
7034	2	4
8	3	2598
8226	7	1190
15739	24	576
2631	38	829
16	9	16680
1128	13	3951
41	7	32455
21998	31	463
148	26	5570
19319	7	103
452	30	26586
624	1	32456
6130	13	561
126	0	6749
114	22	11580
416	0	10222
3086	31	692
12522	24	293
6689	18	5663
6890	12	555
9420	30	92
11641	26	845
3305	13	436
2890	13	3678
170	0	10185
24095	29	441
16	3	25615
27996	24	548
233	32	25043
2343	28	95
45	28	935
2	1	32457
1331	0	574
1965	13	3570
3554	28	4
8492	0	1394
14532	24	444
82	28	10589
1593	51	23504
334	28	576
7605	24	293
19259	31	1560
1201	0	3658
10	3	22083
15336	13	2964
346	0	1415
5326	7	1180
845	45	5795
79	3	12138
10	3	10167
769	14	1532
18777	8	27
10106	7	73
10	3	2478
2669	13	13716
9529	0	384
655	0	4099
12428	0	574
7503	0	511
416	0	11571
2689	28	305
310	2	8190
21618	7	430
10	3	4003
3147	7	478
45	6	218
277	24	1333
2361	13	950
32458	8	27
1193	6	7088
28	22	1462
3230	7	1634
316	0	9333
8660	7	467
9986	18	32459
79	3	14513
449	28	7396
369	28	13496
452	30	18392
23759	7	1146
13254	31	1752
20642	4	44
41	7	32460
68	30	24425
12062	2	449
1636	0	12866
833	0	1172
10	3	27403
21923	5	15
311	0	3338
15013	6	305
229	28	4519
574	0	32461
16	3	28358
68	11	12298
5876	7	2582
114	22	9402
511	0	6769
4413	7	920
14344	7	23
114	22	32462
28	22	2370
7905	2	70
1058	0	5426
847	0	4938
8	3	24651
18697	31	401
3072	4	866
9650	0	389
180	0	1004
6782	1	739
1446	13	11839
221	2	3939
355	6	229
3338	19	249
20504	7	920
5743	7	227
166	6	6196
79	3	8851
301	6	7463
12410	12	912
1058	0	16148
8911	2	182
10	3	1335
6041	1	135
645	24	1226
175	6	8875
370	43	7025
4843	17	224
381	24	278
16	9	5820
518	0	10916
114	22	20170
82	6	3121
11740	1	1091
3530	7	267
1712	13	641
8437	0	287
1517	17	7831
114	22	32463
3997	28	166
11694	31	463
68	30	8644
3144	14	15
79	3	17958
6758	10	1245
772	24	2093
287	0	675
10185	1	534
905	12	1250
10	3	24065
21887	12	97
417	0	11708
138	6	11946
1965	13	16086
13888	7	1146
1065	2	342
32464	14	15
486	39	242
6	0	4038
5227	24	532
14623	28	4
1058	0	4223
29	7	529
4429	28	85
193	0	7750
170	0	3619
3286	12	952
79	3	8094
316	0	11986
163	28	7042
16	3	3199
6758	7	103
460	0	9566
32180	7	2582
10210	28	283
114	22	10973
5462	13	68
128	1	4077
592	0	1378
6977	24	1269
20474	16	690
51	0	3964
1577	13	8468
5864	28	138
3677	0	416
7173	28	163
7551	7	430
79	3	1235
5251	6	618
14228	7	571
390	6	7504
10	3	16180
2130	7	3181
8136	7	1748
79	3	6074
219	28	3878
9622	7	1209
1620	28	648
369	2	3421
1636	0	3796
845	26	20086
454	0	9188
2230	67	2759
359	13	1127
604	0	124
260	10	10870
45	2	4964
1043	0	1175
170	0	6980
15179	28	472
12371	6	305
10223	6	301
1465	13	22194
472	28	10534
138	6	4958
28	22	11636
17583	24	1269
2319	0	34
12418	7	1118
6254	28	68
7823	24	698
16	9	16776
12326	24	1022
262	6	3314
390	24	14818
32058	7	211
6330	0	384
175	6	7045
609	2	12806
32465	14	196
10258	0	657
10	3	28393
207	0	4421
6993	46	732
12215	12	385
5144	7	374
10416	1	534
3052	28	301
7961	6	586
12752	13	561
11886	1	534
2376	2	178
1331	1	1219
515	0	7297
9107	1	1044
9119	4	866
22374	33	1055
1201	0	3759
124	0	9745
1266	0	592
79	3	18417
8785	24	548
10278	0	745
4284	7	920
8606	48	1742
12144	2	305
460	0	3736
163	28	5507
145	25	2072
27560	14	15
6	0	1366
1055	33	10837
8871	7	133
114	22	22837
114	22	3598
25669	8	27
4664	7	1178
8492	0	6
16915	33	275
641	13	980
3324	7	133
28	22	13871
8819	14	2544
342	2	178
10088	0	251
112	0	12104
49	0	8678
28	22	28822
10084	7	204
1068	0	336
9256	0	833
9010	14	1008
651	24	532
79	3	4404
57	0	13806
224	17	5348
8	3	27905
316	0	5955
1526	4	1429
5657	7	2017
6989	31	1560
1150	28	229
5253	31	408
1239	10	12770
4131	80	15
5186	1	1439
454	0	16596
1809	13	2618
6360	7	1190
2014	30	11484
9604	5	15
28	9	22220
4888	24	293
847	0	8815
299	0	1923
5114	0	833
8121	4	1148
16	3	15956
2410	35	17130
8	3	25600
148	7	1190
1375	2	14459
16	9	5363
3607	6	70
6545	28	70
95	17	3438
305	13	482
13789	100	4882
76	0	5844
15906	17	1517
10	3	13239
256	0	6868
25044	21	110
10	3	10297
8241	11	387
1320	0	10337
7037	0	20
1058	0	15484
5719	12	3054
9795	29	173
68	30	16488
7712	2	2782
4710	28	4
10	3	5540
2093	24	9358
851	0	14487
4873	6	283
342	16	783
817	28	18
1647	63	32466
17646	4	157
7245	24	191
1838	24	278
8	3	22621
16	3	7829
114	22	6233
4576	28	1193
7175	27	732
3866	10	21986
114	22	9092
240	24	9548
416	0	6284
1784	12	6086
835	13	1992
32	30	18302
4761	24	293
592	0	12376
316	0	4630
149	6	7042
7997	17	329
8722	96	10910
79	3	7439
224	17	3882
32467	5	15
9434	40	2356
305	2	4131
32468	14	15
20939	5	15
804	6	334
1375	6	45
4166	28	178
25866	33	3657
4705	28	472
624	1	1439
8	3	13554
5549	7	93
4349	6	70
14908	7	1610
10	3	3975
851	0	10997
1239	10	20942
930	6	166
12638	24	240
518	0	1418
13027	7	25
452	10	4098
2778	48	20599
1404	53	14031
7491	24	310
79	3	24880
5832	7	571
472	6	9095
436	13	4609
341	78	702
68	30	30933
114	22	4565
23902	14	15
5343	24	576
1175	0	2667
5155	1	1028
4354	7	1962
247	6	12812
2071	6	369
1086	13	15465
993	0	847
79	3	25072
3715	25	6111
193	0	11877
15749	31	1752
24213	16	855
2921	31	1214
7711	28	4
193	0	14326
28343	4	2166
518	0	1218
2	1	28295
515	0	7441
568	12	16500
13970	11	608
5393	28	618
1692	51	732
6835	14	380
170	0	12556
24999	4	1148
16596	0	384
8	3	2211
5899	7	1610
2722	13	11324
702	30	2014
28	22	21636
925	2	449
6763	17	607
145	25	27980
3432	75	12270
149	6	2651
16	3	29754
454	0	5180
13592	24	2093
107	0	907
197	10	5018
2915	7	227
140	0	10399
7236	34	732
341	25	16926
9795	24	576
8	3	7585
336	0	5408
16	9	23703
32469	29	173
608	11	2091
32	6	6308
296	0	11938
4667	2	609
11365	6	648
4875	43	14039
15875	12	4472
32470	64	537
655	0	9650
4289	0	311
336	0	497
296	0	6718
251	0	4154
5715	1	135
3797	38	12427
558	0	17933
341	36	6551
12266	24	1352
8	3	31371
1436	12	31713
514	0	2615
2685	4	13
140	0	7356
32	30	21466
10	3	19887
3608	4	13
13317	30	68
202	13	4557
4729	24	576
193	0	2012
6804	24	576
2162	28	161
307	16	783
1271	13	5041
4	2	86
641	13	5019
7034	2	1375
833	0	4791
336	0	35
107	0	34
7196	7	1273
7532	7	1962
32471	14	380
12435	31	2157
1783	24	144
412	0	8936
1165	32	5301
356	21	5187
15640	0	296
130	7	405
1256	0	1201
32472	19	249
1628	10	6414
3194	12	3024
1156	28	138
13168	7	1799
721	0	10613
319	2	229
632	36	4158
79	3	1202
745	0	11284
79	3	9935
7153	13	807
11461	17	607
28260	8	27
422	13	2151
657	0	5685
14421	24	2329
536	1	534
8	3	5467
2648	7	1360
5722	0	628
8899	7	133
41	43	108
8179	27	732
3382	7	888
3265	0	674
1642	0	389
19275	7	433
6130	11	260
6	0	7360
2651	7	1112
511	0	3911
346	0	10877
348	6	618
221	7	1634
6058	2	138
311	0	6978
140	0	347
4732	11	68
989	24	548
138	28	2374
10	3	565
9778	24	1401
5703	0	558
514	0	6923
32473	19	1780
68	2	6869
1299	25	13246
1245	10	14274
20	0	3632
31489	95	6545
18105	11	68
16675	38	1115
32474	27	605
10891	2	86
16337	13	2041
7892	0	384
486	39	32475
13142	7	888
1362	60	32476
472	2	182
264	0	416
470	2	4800
2880	31	2157
10	3	20661
2741	12	2549
166	6	3294
13262	1	265
6635	13	2964
207	0	7652
3823	31	463
3841	31	1214
12599	31	1214
15681	7	685
296	0	6157
7708	6	166
16	3	12130
25536	6	175
761	17	4753
15517	24	532
897	13	1743
28	22	3536
3952	5	15
2462	0	389
9131	0	1175
8	3	32477
21576	7	211
180	0	8762
618	6	4152
323	4	922
10	3	17339
299	0	354
7616	24	576
460	0	3674
1584	53	2076
299	0	3820
1667	12	21042
2765	62	28337
79	3	28105
1636	0	5734
7523	0	994
10925	20	109
10	3	17378
32478	5	15
5213	2	1456
316	0	16823
11029	24	1401
8939	7	133
256	0	4321
24344	4	44
1897	53	4727
7645	1	1091
8697	0	657
6569	0	628
1175	0	12517
17103	24	310
318	6	368
8651	12	961
1729	0	193
4665	38	2132
28	22	8660
518	0	4554
11546	13	483
8	3	4966
163	28	1159
364	0	10141
369	28	1173
2822	28	449
8429	30	314
0	0	6348
4819	2	32
6	0	13706
45	2	4075
2837	13	4871
10	3	15822
17024	7	707
287	0	5138
2964	13	16047
1362	60	9820
1058	0	998
1636	0	5403
25520	24	1333
110	23	3081
28	22	4089
1483	0	558
11705	24	979
12155	0	833
10	3	29108
13591	4	1148
1816	1	1307
10	3	15098
92	30	1030
794	0	2191
851	0	7028
3549	23	1061
224	2	4588
3207	0	657
21770	7	663
8	3	8063
4992	0	657
7061	0	397
3527	2	86
454	0	3620
17601	59	6361
79	3	6814
16	3	2352
23865	7	2213
6075	0	511
1915	12	3718
1636	0	1200
3265	78	7129
175	2	3421
3032	33	3657
7456	12	385
10	3	22003
334	28	13254
11774	7	920
1584	53	25206
307	28	636
9744	16	855
5664	1	265
79	3	19717
12739	0	416
851	0	2342
586	28	498
336	0	6718
124	0	3579
518	0	5941
1058	0	2034
8953	7	888
1587	24	144
9986	18	5473
1456	2	3254
11038	0	994
4477	7	669
743	17	2860
11869	64	537
2462	0	1320
8840	24	278
558	0	11246
68	30	21267
299	0	12305
13065	12	600
16	3	9377
256	0	3004
1299	25	32479
24646	31	217
3280	28	61
746	25	3925
16	3	10755
721	0	757
10849	0	1201
32480	7	2020
923	32	3953
32481	27	152
6290	7	42
28	9	30989
1201	0	13266
5305	16	783
70	28	6249
32	30	29945
3086	10	18537
11523	7	1180
16	3	15665
38	12	17208
532	24	17229
20036	7	663
79	3	23042
8	3	1622
57	0	3559
138	6	5864
1695	31	2118
0	0	18496
4	13	6081
641	7	663
41	7	32482
608	11	3504
126	0	6662
1250	12	8903
28	9	8910
16	9	19404
207	0	2974
16087	7	1448
1320	0	1233
28	9	2970
1394	0	4571
18769	7	433
32483	8	27
4049	7	663
515	0	9709
10	3	25137
15732	7	1190
7118	0	287
8	3	14167
16	9	26558
16	3	21451
2552	18	3325
20131	7	215
15407	59	6361
9262	7	527
124	0	982
82	17	1159
2840	24	310
20853	12	1441
5344	0	299
207	0	8553
68	30	14009
8	3	12172
5977	28	163
28	9	72
2185	13	7513
16	3	24880
1698	19	1780
148	26	2143
452	10	2076
1218	46	732
417	0	793
85	4	1429
1486	13	6316
68	30	8189
648	6	1122
12687	2	221
370	40	8840
13888	31	408
229	28	450
674	0	2700
13277	5	15
140	0	11405
994	0	3360
859	1	32484
20	0	1821
558	0	4669
68	30	3837
4152	7	1190
299	0	315
32485	14	3407
7158	0	316
2284	16	690
346	0	1955
851	0	5955
260	11	6130
247	6	3114
21017	24	532
1299	25	32486
346	0	2416
197	10	7302
8	3	13955
3250	16	659
79	3	4858
5657	7	331
8	3	12935
452	10	7227
674	0	7604
3405	7	2275
4373	79	32487
23014	31	1752
8957	0	994
8161	24	390
107	0	3730
148	10	10252
647	28	449
32488	19	1780
2732	35	17795
17092	4	13
32489	5	15
1058	0	8492
1201	0	6503
491	7	73
1385	17	95
11032	24	293
859	1	32490
68	30	22998
1665	2	121
16	9	16622
12554	2	305
10	3	10271
2127	31	1752
1434	6	498
106	0	51
3451	38	2806
32491	8	27
28	22	12604
82	28	1809
3937	6	18
8673	0	1058
107	0	1356
2399	13	2668
1331	1	291
799	0	8864
1778	6	305
384	0	6272
859	1	10055
4689	7	3181
2080	14	24239
4	6	3206
16277	31	463
745	0	11036
16367	6	4
8	3	27864
16	3	20316
8	3	28197
3430	6	45
68	28	161
296	18	99
486	39	32492
8483	24	532
287	0	8569
851	0	14091
807	13	5788
4	2	3443
9355	7	667
460	0	793
586	6	4040
385	12	17231
5663	28	369
221	10	2036
389	0	1378
114	22	15942
364	0	899
305	28	725
341	36	23039
1558	1	1028
18623	70	41
370	13	910
10	3	7770
10006	6	61
23309	24	698
15271	13	2804
235	0	9266
10929	4	922
833	0	3232
18446	19	727
804	12	370
13775	28	283
1320	0	10613
561	40	14683
32493	8	27
68	28	6026
17391	7	93
16	3	28454
10844	28	229
5448	16	822
674	0	3394
10	3	11549
51	0	8021
5775	1	265
633	11	68
946	37	1795
107	0	795
10	3	13583
16	3	32494
276	13	9772
15217	16	659
16	9	24539
65	45	32495
28	9	7136
1740	4	866
518	0	11867
7734	4	157
4905	7	1748
305	2	7577
1278	13	7777
110	21	3361
13404	21	110
4	28	1061
3198	48	10078
14466	4	1429
163	6	2315
672	28	224
417	0	18741
10701	0	1201
23765	16	855
336	0	51
1465	13	9558
2887	25	5798
25030	24	444
791	13	8504
11598	31	217
260	10	23184
12266	7	25
2356	40	8590
2080	14	32496
4087	17	224
107	0	1174
26677	7	669
648	28	3898
68	2	3749
655	0	5104
149	28	348
799	0	789
8687	7	89
4836	30	68
817	2	32
7173	2	618
86	6	1216
92	10	11546
5603	1	1044
346	0	8893
511	0	1476
2586	28	305
7023	12	5719
657	0	12363
16277	7	888
1058	0	8639
950	13	5740
518	0	10456
246	28	1193
28	9	15248
5420	24	1802
1299	25	32497
323	6	21387
19892	7	1634
618	6	6579
114	22	21029
4964	28	219
1275	0	1175
145	25	1869
10	3	23454
3652	7	2213
598	1	1028
10456	0	1175
7194	44	7037
341	36	10784
1759	27	605
79	3	8691
21759	7	523
17668	42	441
3006	50	29672
207	0	32498
648	28	2473
817	28	224
85	6	3239
10332	17	95
518	0	6535
595	16	91
16265	12	568
10062	7	2275
4894	2	247
2140	0	1175
3156	6	163
1065	2	1223
68	30	13173
79	3	308
9459	13	894
574	0	2621
3954	1	1219
833	0	12606
452	10	16499
24992	7	2379
346	0	6127
16	3	23343
8023	0	1394
2585	17	82
6186	6	4
721	0	2545
57	0	13345
112	0	26954
138	6	11552
16	9	1160
24595	16	659
10	3	29246
514	0	4740
4562	7	405
19044	7	1118
4286	0	515
364	34	152
235	0	10570
2744	7	1112
558	0	5052
952	12	1667
745	0	1683
15986	7	478
296	0	11571
632	36	20589
882	13	791
2837	13	11245
12484	7	211
16977	7	1146
107	0	12866
10	3	4037
8494	28	70
11625	13	2964
32	2	6104
32499	5	15
16	9	23659
233	32	2356
8894	24	293
3126	55	14862
79	3	27564
260	10	2645
369	2	342
4210	13	741
2639	0	346
10	3	6100
8590	7	888
5380	2	175
28	9	3916
318	6	4701
301	6	5268
107	0	5443
12817	5	15
15575	7	2582
3775	13	1965
1201	0	2654
7328	24	576
24783	24	278
674	0	5154
460	0	12082
389	34	1567
8383	2	175
138	6	1375
1636	0	1699
518	0	7007
913	16	855
2862	29	441
188	28	472
32	11	16132
9152	7	1448
12320	5	15
11672	7	1360
41	7	32500
13105	91	10194
11199	42	1431
9668	24	310
511	0	6610
5757	7	433
10820	1	534
9829	7	420
92	10	9288
16	9	17466
305	6	6472
2806	38	11665
2949	13	24464
79	3	12164
943	48	7003
1223	2	18
207	0	983
6670	24	444
32501	8	27
13710	13	590
299	0	2548
16	9	32502
1636	0	4619
10	3	10247
193	0	5999
4373	79	32503
34	0	11130
138	6	1024
7979	6	166
515	0	17836
11201	6	163
809	2	39
356	21	4793
286	28	5505
5882	7	585
745	0	974
305	6	11839
621	0	7818
16	3	11422
20	0	5066
235	0	8325
76	0	7879
4841	7	1748
456	2	4046
1624	24	2093
193	0	8730
1547	0	389
4616	4	44
4527	2	305
1650	13	8822
6460	31	2118
14305	7	1146
8753	31	2119
8679	7	267
2990	7	1273
583	6	8190
2466	0	424
7645	0	416
219	2	2771
1636	0	1892
166	28	862
6441	31	217
5796	6	305
4	13	2724
20177	7	1748
17302	7	2582
5288	4	1429
8016	0	296
79	3	15889
7968	7	133
8316	7	2020
4958	7	2379
16	9	20996
16	9	10606
287	0	12107
178	28	9178
10	3	13245
8248	2	1456
318	6	4166
76	0	1248
6510	0	251
1636	0	1512
5393	2	70
16	9	32504
57	0	7572
3093	16	659
1297	6	45
5302	31	463
4704	7	204
8	3	6869
16441	100	233
26187	4	2166
28	22	9664
28	9	17501
13586	11	32
6169	7	478
32505	51	65
12940	13	791
79	3	17822
10682	0	1636
275	33	6185
28	22	15274
82	28	3577
1058	0	10680
0	0	7462
13253	7	211
2198	0	49
657	0	1531
111	17	329
22659	31	2119
1193	6	4689
34	0	28186
799	0	12862
82	17	14535
8	3	22452
6495	34	732
2071	13	1045
417	0	8714
4285	34	732
28	22	32506
79	3	32507
3623	37	3226
7894	7	707
2554	12	4962
3294	28	68
1619	31	2118
741	13	4819
576	12	5654
4761	30	68
5104	1	551
13248	24	1080
498	6	2162
6144	0	557
424	0	18293
9198	0	1394
3966	6	161
12239	13	2890
256	0	1509
32508	0	628
16	3	13233
454	0	1433
219	6	5807
92	10	3564
16	3	19896
1576	24	963
14402	24	979
8	3	17930
8	3	7358
13701	13	144
8444	0	299
833	0	5026
13146	31	736
11623	7	393
212	10	4094
