286	28	7025
851	0	77
70	6	3192
5074	7	3181
11165	6	1193
166	28	7918
4686	6	305
3587	24	1401
170	0	2172
1058	0	6369
3550	13	897
416	0	6073
10925	7	211
10	3	3268
10822	0	304
6872	13	359
8902	4	157
345	28	334
3298	30	92
34090	69	441
6833	7	215
170	14	3407
8520	7	685
7671	7	1118
12626	4	1429
219	28	7031
1026	7	430
7093	7	2275
8166	7	1448
5388	13	2460
2424	35	26292
4290	76	3407
4314	7	527
19	6	18
16	3	5988
16	3	34091
1636	0	789
10	3	15621
197	10	11599
3151	30	68
1885	6	310
6719	0	574
6933	13	807
193	0	512
34092	54	380
79	3	2079
34093	8	27
1636	0	1231
7742	28	61
5017	7	1039
7795	23	356
5341	0	1175
23928	16	659
2504	7	433
3369	4	1429
262	6	12605
16	3	17621
79	3	20949
114	22	4693
5227	11	260
138	28	17230
794	0	3106
8	3	22484
4201	4	157
424	0	6280
82	28	16885
5501	0	655
4736	6	1109
1320	0	14289
13588	7	878
10313	0	514
27689	5	15
27906	40	1913
728	16	822
11532	28	334
1065	2	9528
28	22	17199
2930	6	149
70	28	2759
6698	2	138
4366	24	1048
10	3	9441
10529	28	334
49	0	5902
178	2	189
16	3	6830
305	6	6000
13802	24	1802
618	28	4019
14467	7	529
11229	24	576
10877	14	2842
9986	18	191
8	3	8453
7541	0	287
9969	7	1104
14748	33	275
28	9	15888
95	17	94
384	1	22119
14771	24	2329
311	0	13296
2625	38	27260
2155	5	15
745	0	5759
210	7	75
930	7	527
6211	7	204
3599	11	32
3387	0	389
851	0	335
8608	0	424
79	3	3488
65	13	1102
18945	11	68
114	22	10137
76	0	13893
1000	31	692
1616	24	310
7061	0	1636
21645	84	15
1061	23	5498
845	26	17245
16	3	741
68	2	11996
1628	10	11103
10942	6	68
68	30	8541
452	10	18586
511	0	4346
454	0	4786
3189	0	304
1993	13	7303
10625	7	1039
8	3	12906
140	0	11005
4395	33	3657
8	3	29272
10	3	5465
7640	28	85
2964	13	22222
22679	7	1448
576	12	7686
11426	19	1780
1158	17	6898
8194	0	1058
23535	7	2017
9332	7	529
435	13	8522
1809	13	1375
4992	0	296
260	11	10713
620	6	182
311	0	8809
55	14	27840
10	3	18299
11200	7	374
515	0	3006
1175	0	4827
114	22	13492
8841	24	1401
2326	28	178
9937	30	68
696	7	420
95	6	6104
68	30	3662
114	22	9254
3866	10	5100
28	22	21768
28	9	16916
2386	33	275
8793	1	739
3079	21	356
26920	51	641
11723	24	327
9356	24	1226
2793	7	405
460	0	20
20461	13	281
799	0	996
8	3	13487
5413	24	390
1465	13	1001
12748	30	68
7303	13	2669
28	9	9449
1239	10	11878
851	0	11591
193	0	616
107	0	5590
1517	17	2917
1684	6	286
148	10	1745
498	6	9134
34094	5	15
807	13	15867
175	6	1122
68	30	18127
51	0	5015
27995	29	344
2561	28	149
8	3	16852
260	10	9520
557	0	982
14903	37	370
349	45	21
940	0	304
515	0	8362
11866	46	732
13480	24	1022
2002	1	739
847	0	5550
170	0	13143
18	6	456
851	0	1175
2912	2	32
612	1	25760
20032	7	1634
592	0	9198
219	2	7350
341	36	16605
1690	0	574
2540	38	6890
655	0	4514
1628	10	18390
148	10	7643
85	2	2211
6254	24	191
11123	7	433
346	0	9703
10	3	12636
923	32	23998
610	38	12309
16	9	21147
79	3	27005
41	7	34095
18492	7	215
5951	7	103
2568	38	14364
70	2	1392
22123	7	73
38	12	10753
515	0	6582
95	2	8494
1690	0	20
112	0	10680
8671	0	316
16	9	12441
51	0	3189
515	0	4191
3317	1	551
1909	6	161
68	11	14000
4874	46	732
4869	7	133
6	0	10570
5693	19	1780
121	2	831
16399	12	97
417	0	5700
15638	0	0
114	22	20307
68	30	15059
454	14	2842
193	0	17099
760	11	68
95	6	2561
34096	8	27
3980	7	920
6	0	2591
743	17	7049
229	2	3719
311	0	2785
34097	29	380
140	0	6749
792	2	369
515	0	3228
126	0	16173
11424	23	1061
4978	64	537
679	28	45
95	2	5740
34098	27	605
1447	28	4
92	30	9213
28	22	7354
387	11	4888
369	6	944
45	28	6288
17825	7	1209
364	0	1167
31400	7	3181
618	2	4214
2669	13	10073
4092	7	267
11061	14	2544
557	0	3494
16	9	390
11887	1	1439
114	22	7538
1045	13	5380
193	0	7431
369	2	728
511	0	7000
180	0	1637
794	0	2134
3903	5	15
11682	13	483
514	0	1002
10	3	8602
27426	12	1915
2338	24	1226
11225	43	4391
6561	7	508
653	30	2165
68	11	2964
424	0	6284
305	6	15160
4236	16	720
316	0	10172
759	38	11453
8412	37	3226
511	0	1947
16156	13	735
3288	6	138
15575	11	68
4899	24	576
207	0	4971
9667	4	1429
384	1	17451
76	0	11528
1428	7	1146
1026	2	809
256	0	13162
117	23	815
923	32	9187
34099	8	27
0	0	1824
5490	2	182
11230	7	508
79	3	24756
3013	28	82
16	3	9672
34100	8	27
16	3	31989
79	3	30328
17893	7	1178
34101	8	27
3797	38	6415
68	2	7144
349	45	22783
1229	27	1567
1557	52	7102
20	0	7462
1934	56	533
2651	2	95
68	28	7622
14232	28	498
79	3	7286
193	0	9010
51	0	16509
3929	0	833
114	22	16163
1635	34	152
4	28	11864
19719	12	65
34102	4	2166
8	3	29499
4133	7	1118
833	0	10731
6542	6	4
387	11	6170
163	2	3573
5153	6	369
10	3	14407
511	1	1044
18389	42	441
2036	2	470
0	0	5496
233	32	10010
296	0	631
82	28	5342
19726	24	293
32	30	11344
5203	0	304
149	24	444
18046	0	628
13388	16	822
4761	28	161
449	28	7905
283	28	13217
12660	12	3024
76	0	12425
7755	0	657
486	39	10197
1318	1	1091
334	28	3476
7961	24	293
5491	6	318
10	3	13051
28	9	8601
21506	13	1102
6811	2	1456
3296	6	323
7665	1	135
21633	16	91
7687	7	1448
7609	28	178
79	3	31122
10	3	5205
8	3	13160
6	0	1618
4	6	7329
16754	4	922
17115	4	1148
16	9	18516
6899	24	1333
8	3	21865
28	22	7662
34103	54	380
221	2	8203
7488	7	1118
506	13	46
20155	12	38
8	3	17512
4962	13	349
68	30	17923
10210	24	1022
1446	24	1269
229	6	1877
6	0	5384
10387	7	1962
8	3	22393
3866	10	19653
22665	31	408
95	28	637
222	13	5315
897	28	219
2905	52	10560
14325	7	433
68	13	12943
2778	48	2073
256	0	13818
8882	7	133
33759	5	15
6	0	891
260	10	3166
10852	7	523
10	3	14186
2014	30	16684
28	9	11219
3413	7	1180
233	32	991
3730	0	416
316	0	11571
554	7	685
28	22	21058
51	0	635
3498	28	45
621	0	2667
1528	38	1115
19170	7	529
745	0	4321
6	0	5836
140	0	3439
1394	0	14666
16	3	17759
149	6	1611
576	12	24258
511	0	3439
19732	0	304
2200	16	822
256	0	7206
863	6	310
189	6	82
653	30	4142
79	3	23015
13296	0	287
20941	29	344
8713	28	138
2223	13	349
498	28	4
162	6	175
182	6	7728
384	0	11356
851	0	9933
16	3	12080
799	0	1356
138	2	8459
4	6	3221
8803	7	1448
9586	4	13
515	0	7187
16022	24	310
256	0	4005
10	3	1833
2329	24	105
16	3	23018
112	0	5839
741	13	4303
449	2	6100
608	11	5744
3478	18	34104
15877	4	1148
19643	5	15
1482	0	304
28	22	15642
1636	0	884
1250	12	2467
82	31	2119
785	16	91
16198	24	1401
417	0	1736
260	10	4315
34105	51	65
20297	16	91
384	0	8989
1426	7	103
12097	1	1439
329	17	9862
28	22	10895
2428	13	370
9531	37	2970
4227	6	305
25991	24	293
4962	7	420
22110	70	641
16	9	12271
8	3	5170
22990	5	15
22300	29	380
9808	0	628
1446	13	69
9933	0	994
8	3	7392
14154	7	888
7244	7	1273
11703	2	138
16376	24	1352
1636	0	10487
9986	18	22054
2386	24	1802
13076	1	1091
34106	69	5296
149	2	6288
301	28	4334
6291	18	5663
1074	10	16998
6586	26	13008
14902	29	441
2359	28	334
19249	7	1146
235	0	1256
6307	2	68
6186	2	1456
4632	70	641
7441	0	1175
235	0	4625
18289	7	1146
145	25	28988
2215	2	399
674	0	9650
286	28	8532
1363	13	1465
16	3	23932
557	0	6712
28	22	22621
1678	17	95
1165	32	2345
1937	0	20
34107	42	939
346	0	8631
1915	12	3968
140	0	11208
7337	16	91
8224	7	888
11934	7	374
11018	28	82
674	0	10661
7173	7	430
364	0	5371
289	17	12078
23548	14	1008
0	0	14307
1505	7	585
3714	46	732
57	0	6750
28	9	11133
4986	7	204
82	28	2071
607	17	1060
79	3	6383
1877	13	4128
721	0	7768
76	0	2083
39	13	10302
8	3	4329
16390	30	68
6758	61	7836
256	0	2253
79	3	25866
8022	40	41
7047	6	4
5287	38	1490
323	6	3570
628	0	8366
11321	24	1333
10	3	7329
1175	0	16148
138	2	1861
180	0	6487
32	4	131
19016	7	685
5740	6	70
15663	12	385
655	0	17439
151	1	1091
3119	28	163
769	14	26078
3104	5	15
61	6	10411
592	0	1
490	0	412
518	0	2296
349	13	3783
126	0	752
114	22	6789
193	0	14709
7811	27	732
399	2	1228
454	0	9215
515	0	7391
68	30	17854
3055	7	669
15926	7	75
792	16	783
79	3	2215
483	13	3370
4579	4	157
12167	31	408
124	0	10423
648	6	3501
657	0	14451
14800	1	265
1045	13	8383
424	0	11571
452	10	12179
833	0	19191
8446	29	344
511	0	3207
6792	27	152
2742	13	5041
28	9	10433
126	0	1901
3037	17	743
586	6	9713
1182	27	152
994	0	13436
238	17	95
4520	38	829
12657	16	659
32	2	3726
9966	16	659
894	13	15876
2188	0	296
574	0	34108
8	3	6084
8	3	12955
912	12	10805
116	17	607
6546	7	420
16	3	4507
262	6	27969
11541	6	32
68	2	3521
68	30	4610
34109	79	15125
346	0	15270
2963	1	1028
833	0	5007
28	22	15133
4616	13	483
761	17	13776
79	3	11466
1058	0	13139
27587	29	344
2314	42	671
10	3	15851
6335	1	1307
641	15	11349
311	0	5154
586	6	564
590	13	7294
10170	54	380
5604	24	390
82	2	954
14468	13	561
161	6	8506
1425	0	574
22479	16	91
68	11	11805
735	13	69
7912	2	456
34110	18	2819
10	3	224
1268	16	91
16082	17	95
1335	7	204
557	0	21
8957	1	1219
79	3	24912
16005	7	430
2103	66	11437
370	13	26257
76	0	6877
16	3	23347
9149	17	224
229	6	1408
518	0	2341
8	3	18969
28	9	24659
170	0	10916
3478	18	8465
2410	35	19362
4	6	7419
1474	14	380
22222	7	467
95	28	8507
3714	1	291
674	0	445
3263	13	2837
952	12	17788
32	30	1347
7138	29	380
8990	29	344
7932	7	669
14767	5	15
170	0	5700
4788	16	783
12286	0	628
364	0	5806
14390	24	1022
16	3	9074
833	0	4997
2319	19	1780
18576	38	944
799	0	10309
607	17	10730
1058	0	5367
10	3	21859
537	13	6855
114	22	2866
16	3	12720
112	0	1779
219	6	2111
8	3	26319
9476	28	301
12892	31	1214
10	3	14348
16	3	21962
28	9	4429
28	9	15197
5181	13	2399
1187	28	178
10	3	31921
454	0	2577
417	0	16173
3086	10	1325
8461	4	866
7453	0	304
224	28	602
3611	0	794
424	0	5771
170	0	6452
608	11	1369
665	6	618
207	0	8510
6118	28	219
7005	16	783
114	22	2826
5974	7	1360
369	2	5029
114	22	1829
178	31	2119
112	0	8485
5054	7	1180
15233	7	2582
2873	28	305
16387	7	1180
12971	13	39
79	3	11848
9713	28	166
18216	6	138
353	11	387
851	0	7433
3657	33	13383
8	3	15059
18773	33	275
518	0	7907
180	0	16131
2386	7	73
7527	2	636
574	0	1739
437	2	175
7851	0	833
454	0	1125
16	9	21469
2963	0	657
689	7	374
10	3	6181
3147	24	532
10	3	16616
16	9	28444
3912	0	304
318	6	21748
8	3	9441
961	12	4284
240	24	9527
1363	7	478
4	2	5411
12547	24	310
166	6	2481
4	6	14903
7745	0	287
12846	7	1112
19944	14	15
558	0	881
11878	7	478
138	16	855
10328	7	430
3776	5	15
1193	6	452
12733	38	2540
16	3	15767
51	0	10100
316	0	7238
139	6	149
16	9	18486
1096	13	370
583	6	1592
1636	0	5590
61	28	9848
19462	31	217
15531	4	44
12672	28	618
4779	28	4
25636	7	1610
8606	48	1992
3797	38	26123
68	30	14952
9927	13	144
82	28	6167
4865	64	537
735	13	8403
2690	13	791
1299	25	34111
112	0	50
251	0	1787
14225	7	1360
1175	0	1433
9150	7	133
51	0	1715
10	3	24735
161	6	6232
648	28	3783
2116	5	15
9904	31	217
283	6	4089
256	0	678
10	3	16357
21572	13	2399
180	0	8419
12901	7	508
8	3	11764
12931	24	576
13124	38	1115
799	0	9199
515	0	7928
618	6	5663
45	16	783
617	6	138
657	0	15960
3853	28	283
15052	13	1239
16414	0	384
4359	2	221
626	1	265
10673	2	1456
2495	28	178
260	11	2579
452	10	681
85	2	1563
82	28	71
17775	12	97
11740	34	732
79	3	8243
163	28	2048
1881	0	412
656	0	6
61	16	659
9275	37	370
655	0	1723
6000	20	109
486	39	12369
114	22	6854
22511	7	478
417	0	11900
6470	16	822
1109	6	4078
18	28	944
621	0	2923
416	0	2923
140	0	7576
4020	0	628
105	13	4451
8	3	25418
138	6	6030
10782	6	95
10	3	6875
49	0	3158
3719	4	131
1739	14	2842
61	28	930
412	0	5275
114	22	9476
233	32	7081
193	0	3496
5633	7	2017
9277	0	1320
1320	0	2947
449	6	8175
10	3	4929
4347	2	809
1636	0	4596
2647	6	32
32	30	11317
7986	58	151
4523	0	287
745	0	1570
2	1	34112
19	28	85
574	0	9567
34113	14	380
79	3	1519
514	0	15955
19	2	1375
34114	29	344
514	0	5933
6859	0	557
14189	17	95
1636	0	13952
25265	30	68
1278	13	4628
287	0	5264
17964	7	1104
370	45	8593
276	13	6080
515	0	12305
2424	35	23209
8365	13	1086
7456	29	441
4450	13	2821
68	2	3294
1165	32	10420
283	6	17357
28	9	9992
166	28	1294
1980	28	85
923	32	9841
10928	7	73
20488	7	1610
1179	31	1214
954	38	976
251	0	3559
149	28	2398
99	6	82
3723	24	1022
13213	7	669
305	28	8048
12482	2	149
5513	7	2020
19982	30	68
721	0	9112
4	6	6447
5062	24	963
3678	13	4943
2014	30	10462
79	3	10084
14283	46	732
483	13	2460
21072	13	1086
357	24	390
182	6	3731
384	1	31949
621	0	6347
32	2	229
27669	7	663
3149	24	2329
92	10	12267
1436	12	21149
561	70	19165
23932	38	3248
4587	17	1517
8948	7	1511
17255	7	888
16	3	24800
454	0	8649
224	2	4712
341	25	11882
674	0	12809
178	6	3590
514	0	2836
6005	75	941
8382	24	1048
1051	13	24036
518	0	4613
32	30	24652
8613	7	1962
638	38	1490
8	3	13332
138	6	11624
2565	52	6112
779	28	224
16585	7	1634
121	2	3382
49	0	6877
9644	20	109
5041	13	15465
25713	7	215
454	0	3789
10	3	18572
8	3	927
632	36	34115
7910	12	576
665	28	149
609	2	9586
9143	31	2118
34116	42	441
3403	2	1375
16	3	14392
18020	7	73
197	10	639
557	0	6157
648	28	970
592	0	1131
180	0	13109
79	3	13402
4583	24	532
51	0	5887
5974	7	527
10994	12	4472
9687	0	126
140	0	6033
16	3	12154
994	0	14289
369	28	4429
9743	5	15
356	21	6483
235	0	10093
3798	0	296
769	14	34117
149	28	2361
592	0	495
32103	7	508
1392	28	636
8574	6	182
847	0	1751
15987	7	227
397	0	1298
2061	6	618
511	0	4423
514	0	2509
2949	13	54
45	2	3430
299	0	1785
1490	38	13841
5371	0	628
7915	0	311
14675	24	1022
7382	7	2275
8203	28	68
416	0	9991
3598	24	144
894	13	14184
163	28	8383
9932	12	3177
79	3	27513
2885	0	126
82	17	719
79	3	11436
5954	37	370
305	13	15355
323	6	2073
9599	0	336
5693	0	994
412	0	8893
68	28	1061
68	30	1064
51	0	4270
9663	11	68
24	16	822
219	28	1264
369	2	6701
34118	70	561
586	6	12657
16	3	10841
6939	24	444
3706	0	316
10	3	26995
1144	16	659
8697	0	628
8	3	8879
1294	28	1193
449	28	81
23321	7	405
12482	2	95
1212	24	2093
2198	0	721
6206	7	42
636	6	4214
1557	52	2152
8042	2	138
1969	46	732
68	2	5080
9198	44	4920
34119	8	27
180	0	2781
57	0	1896
170	0	1583
16	3	4171
1021	13	5194
11455	7	420
515	0	23811
6158	26	5988
8	3	16684
4417	2	399
4214	28	45
10	3	18163
260	10	3967
440	70	6860
341	25	34120
283	24	2329
16	3	24856
3119	28	229
7227	11	260
256	0	12463
1320	0	3238
2912	16	91
11233	6	305
794	0	4302
5633	70	41
16	3	1646
13709	7	23
15939	14	1008
68	6	8241
4299	1	1044
5845	2	305
287	0	9509
34	0	16878
573	24	1802
13318	24	1352
16	3	23786
251	0	4250
17402	7	2017
3701	1	534
15019	0	1320
454	0	746
114	22	10221
28	22	4416
138	6	6904
12797	7	663
624	1	25051
5919	2	138
224	28	1886
13882	7	227
412	0	6658
4676	24	310
10481	7	663
800	12	23972
5466	0	558
851	0	304
19	13	506
2329	24	14953
25101	7	73
4	2	2099
15854	24	144
76	0	8016
305	28	14206
8553	0	304
8	3	18620
6100	2	163
23515	2	175
3671	7	2379
10	3	6317
490	0	49
114	22	23728
5787	7	2275
18847	5	15
515	0	7755
5973	2	68
53	13	4453
961	12	9910
3910	0	304
1074	10	9283
16	3	16189
10	3	23162
515	0	4346
29394	8	27
224	17	15301
11223	24	548
287	0	3189
1320	0	17461
1933	2	70
140	0	7391
4932	0	6
10	3	13209
518	0	9205
2138	28	636
452	10	5169
2922	0	20
621	0	3303
79	3	18623
228	13	874
79	3	19449
8	3	2587
283	6	16316
15642	4	1148
16	3	10371
121	2	8282
824	28	138
721	0	7607
82	28	1285
79	3	4759
8263	13	436
8190	6	583
618	28	3155
7045	6	32
9640	0	657
16	3	25746
68	11	2534
180	0	5008
452	10	20831
70	28	1847
16	9	16781
224	17	4798
2997	6	586
14938	23	110
364	0	8008
14572	0	287
1633	28	161
2585	17	329
1007	0	416
1177	29	173
10	3	8591
32	6	2072
79	3	13185
8	3	16945
68	30	22463
994	0	2984
15840	20	109
28	9	18187
674	0	9697
4102	7	215
49	0	287
12527	13	735
7510	2	68
14998	4	866
10	3	10447
674	0	5330
2716	0	657
5801	0	1175
590	13	6254
2011	2	636
4133	5	15
79	3	2619
14680	24	144
16	3	2241
207	0	12828
674	0	16175
1421	2	1375
229	28	5962
621	18	5663
301	6	12374
1709	7	133
92	30	221
79	3	9911
11135	4	1429
16	3	20288
558	0	10361
799	0	194
636	28	175
20082	7	571
799	0	3786
175	6	11201
454	0	4191
12904	7	42
1784	12	27277
79	3	21119
18116	12	600
180	0	6818
5993	28	68
6915	7	663
107	44	738
9042	5	15
1239	10	10603
9626	7	1634
33461	8	27
624	1	34121
260	10	9539
2651	6	229
397	0	18789
2644	0	514
3703	24	963
10	3	20054
1404	53	21643
17267	31	2119
24292	24	293
4747	0	34
10	3	26179
114	22	4430
336	0	12329
574	0	5399
356	23	9072
2410	35	6488
2	1	33371
4842	12	3024
79	3	13494
416	0	15894
32	11	7647
390	6	3875
5122	27	605
12183	0	1175
397	0	9755
193	0	6681
1867	7	2020
4896	17	82
4029	2	1375
2397	2	149
2426	15	8602
18765	5	15
16090	13	1551
68	11	1762
8	3	17453
85	6	4777
8671	1	265
10	3	7810
6401	1	1091
5002	0	20
3204	28	18
847	0	13732
18	6	70
10274	6	45
191	24	702
681	13	1551
1574	2	182
163	2	4019
170	0	12079
11557	24	548
28	22	24585
114	22	27904
79	3	23753
22603	1	534
3909	4	13
212	10	16447
16	3	22732
79	3	27655
3198	52	6944
16	3	19392
34122	8	27
161	6	5440
10	3	8831
16	3	7005
435	13	4647
417	0	6035
1636	0	397
34123	8	27
68	30	12613
16	3	9768
655	0	4543
2399	13	4231
311	0	7818
9136	6	95
16	9	18736
4308	7	669
12010	7	2582
251	0	1699
655	0	843
3570	13	1239
2426	7	529
0	0	984
1619	28	224
745	0	11425
178	2	218
16	9	10507
41	7	34124
743	17	2394
219	6	2534
8875	6	95
1058	0	4080
452	30	11329
13759	17	607
1650	7	1146
3076	6	161
85	2	2326
311	0	9865
721	0	12083
5413	7	374
85	28	5393
225	7	1236
233	32	4246
22408	16	855
2093	24	2949
4249	6	4
4327	17	1517
6438	24	310
11365	2	70
23683	13	1465
558	0	1703
1205	0	124
4918	7	393
8	3	18962
2778	48	4012
34125	82	15
8	3	12826
1885	28	68
377	51	65
10015	7	667
95	17	6283
829	38	17870
17594	13	2023
121	2	1228
5430	6	4
515	0	8714
286	6	3784
10	3	5413
5891	0	833
389	0	6272
2356	40	16778
3954	0	557
11575	24	2093
28960	7	211
22571	13	1239
229	2	4078
68	30	16259
8443	30	653
34	0	10877
6709	28	163
16	9	4313
796	44	7316
7024	7	430
6672	0	794
4406	2	121
3416	13	681
1245	10	11198
2190	17	224
1620	6	163
602	6	95
16	9	7375
16	3	16760
240	24	14839
6267	13	579
390	28	166
2806	38	17723
10261	1	291
4	2	1856
5803	2	85
6956	16	91
34126	5	15
260	11	2921
8	3	104
79	3	6816
4336	1	291
8	3	3054
34127	5	15
449	6	4794
277	24	576
11778	16	91
49	0	9203
6524	0	511
16	3	12658
3232	0	304
12895	4	1148
794	0	10998
9107	0	397
9208	6	636
8606	48	5407
41	7	34128
12532	30	92
16	3	26645
8	3	13221
126	0	11017
2066	6	283
2399	13	13579
389	0	35
3608	2	68
1058	0	3552
140	0	11228
384	0	1822
17171	7	227
6365	6	583
2558	13	8448
14181	28	178
34129	8	27
28	9	14549
68	30	7302
851	0	264
28	22	34130
57	0	19518
32214	8	27
424	0	9916
79	3	15011
416	0	13925
76	0	10839
16	3	11172
17775	12	1441
1915	12	7525
17572	16	690
655	0	5367
6696	43	17330
128	1	34131
311	0	756
79	3	9710
2990	28	18
10	3	9358
82	21	110
9092	6	86
32	2	9416
636	28	1933
283	28	4105
6250	24	191
3448	13	161
7147	28	45
5380	6	636
10798	24	1048
79	3	4594
20955	7	585
721	0	11166
12986	4	44
82	17	1444
7906	6	161
5317	4	922
193	0	1356
653	30	10935
5962	7	878
10	3	23059
23330	38	541
4082	24	2093
417	0	15664
721	0	10257
4607	6	334
8516	2	121
256	0	7945
16	9	19923
8819	51	1567
11172	4	1148
10033	13	68
561	13	14358
224	28	1914
4234	16	720
7648	7	467
12640	12	555
1980	6	45
15538	13	681
34132	51	561
8	3	3511
486	39	28514
874	13	5698
2887	25	22327
11002	7	73
427	7	478
609	2	7767
128	1	32803
14278	7	25
2319	0	251
12871	6	318
0	0	302
68	30	32070
5092	0	389
163	28	8175
16345	2	175
7305	24	548
369	6	3607
7362	0	460
5069	24	1022
12869	7	42
472	28	7025
311	0	361
16	3	3859
3968	30	92
16	3	11321
2099	7	1039
95	6	617
5632	29	173
4197	17	1517
7130	0	316
721	0	1662
4472	12	16712
266	7	103
7009	30	68
424	0	5352
27963	12	97
10	3	11762
138	2	2901
299	0	11084
10	3	19181
610	38	7711
23032	5	15
16	9	13967
8241	24	2329
79	3	33372
4868	7	1180
5839	0	1175
517	28	219
45	28	2196
10498	24	2329
305	28	3023
809	2	5392
4805	2	121
4354	83	370
13206	12	576
1109	6	20036
799	0	14289
117	23	857
1239	13	5301
79	3	34133
943	48	7025
79	3	12440
454	0	9010
1299	25	20601
11449	13	39
12445	11	68
229	2	1040
82	6	70
13775	28	472
14809	30	68
3986	2	138
1245	10	28715
4375	0	799
8711	38	2540
2291	6	178
2558	13	159
390	24	16833
32461	0	304
32	2	902
34134	8	27
114	22	6385
114	22	9111
10689	5	15
51	0	2961
17629	7	1178
305	6	735
9555	24	191
114	22	6414
3847	2	305
68	30	11659
2949	13	10760
14446	7	1146
57	0	7104
670	0	416
721	0	13119
1993	13	8352
34135	29	173
799	0	3650
1058	0	8473
385	12	15048
68	30	8102
2399	13	6176
16	3	18153
4293	6	4
460	0	3220
4057	30	68
2905	52	639
27556	4	1429
166	6	4689
9761	17	95
28	22	5001
19530	5	15
18078	11	32
3715	25	2866
79	3	20123
9521	24	532
9315	8	27
212	7	1146
794	0	15855
0	0	1785
15582	23	117
341	25	34136
1796	1	291
20	0	9242
10	3	8534
568	12	6911
260	10	2325
18105	7	1610
9761	17	82
281	13	4694
5625	2	138
1320	0	1183
1201	0	14023
112	0	7214
16457	24	1269
397	0	8407
27968	69	441
9244	31	1560
13891	0	1175
8161	7	1112
8	3	20884
2288	2	121
2964	13	14169
341	71	34137
3511	7	1190
49	0	6041
8263	28	18
0	0	7223
5868	6	334
454	0	12705
275	33	16915
273	4	866
472	28	5078
1361	24	444
193	0	8156
18371	30	68
746	25	13565
12601	7	1112
16	3	8765
79	3	11637
336	0	10664
2330	14	15
452	10	5853
8568	7	1118
20032	16	822
2746	7	420
16	3	1529
1881	48	2250
4197	23	117
7624	12	3177
384	1	34138
19017	4	866
1806	6	305
68	30	18808
963	24	18044
16389	24	963
10782	6	70
23560	12	568
12482	6	70
193	0	14543
5843	0	1175
621	0	512
28	22	5022
1636	0	5827
2315	28	149
3144	18	16124
8225	24	1401
491	2	449
653	12	23515
4266	7	585
1607	6	262
296	0	1662
984	47	11253
515	0	2471
105	13	16279
4848	0	287
1801	24	1226
23088	7	420
5436	6	163
9453	28	449
859	34	152
114	22	15836
18	6	139
16191	16	720
1930	55	22454
364	0	4206
4	13	1465
53	13	1543
251	0	7791
5923	2	70
4768	31	2157
4674	87	11917
13541	11	68
1717	0	628
1993	13	11654
3448	13	2852
7849	2	229
20335	24	1269
4	2	15013
6535	14	196
140	0	11446
6856	7	1104
16	9	19408
19674	7	2379
19211	42	441
2740	17	743
809	2	69
128	1	33777
799	0	6723
13954	24	1802
15584	7	23
180	0	5107
55	14	34139
346	0	14242
112	0	4623
16	3	13496
607	17	7315
39	13	23015
148	10	7992
25866	7	73
6056	0	304
4905	24	963
34140	27	732
8313	2	305
16	3	14893
16	3	1071
34141	49	1136
592	0	536
6603	6	286
7590	21	110
9809	12	2549
4756	14	15
79	3	19596
8324	0	256
15274	4	866
612	1	18444
18623	7	1209
8261	11	68
5163	0	416
286	28	725
16	3	20170
16	9	25721
10583	24	1401
3808	4	866
10608	0	514
574	0	28635
10	3	24514
3504	7	1180
799	0	11124
76	0	6140
57	0	5518
4058	24	1048
51	0	7238
12129	16	783
229	28	5745
197	10	6798
1021	13	3793
673	0	316
399	2	8911
128	1	25187
460	0	1924
949	2	1065
68	30	18478
180	0	8317
650	13	807
6473	0	346
1299	25	34142
470	2	4805
18	6	1109
3424	0	251
240	24	13116
1201	0	1395
930	31	2119
5193	7	42
5703	1	1028
11121	7	89
543	12	20060
14905	31	692
79	3	20788
8570	7	23
653	12	16019
79	3	700
4375	14	380
4551	13	2804
3580	0	296
916	23	1061
68	11	12223
5482	31	463
4	6	962
15028	7	527
4437	17	329
10673	7	1112
10	3	4700
6904	28	68
10	3	6391
175	6	18114
51	0	22190
341	25	15859
16	3	14944
170	0	6245
299	0	6348
161	6	14143
452	30	17460
4427	0	296
10554	7	508
356	21	7487
2221	16	783
6226	12	5852
34143	8	27
2152	7	215
2080	14	28632
8194	0	511
1022	24	8619
310	6	11839
381	24	548
20096	12	961
17595	5	15
8	3	16163
170	0	9703
16	3	5465
4296	30	68
8048	6	138
34144	8	27
336	0	5221
618	6	6398
1419	7	669
4	2	9157
4686	24	310
4569	28	166
180	0	4388
256	0	13267
85	28	1392
49	0	10835
6244	7	2213
6519	0	304
11445	4	13
79	3	18240
1250	12	5370
4525	13	281
8727	7	1190
28	22	8191
193	0	2147
281	13	3575
1352	24	3844
9800	0	557
416	0	3531
558	0	998
21546	29	344
16	9	6003
10813	2	305
416	0	409
1265	7	1962
13276	24	532
12493	24	390
8933	7	393
16	3	2891
8806	24	191
417	0	1538
424	1	1028
397	0	205
283	6	1672
1665	12	543
0	0	252
20851	7	2379
8	3	34145
449	28	5292
946	40	2819
276	13	2286
794	0	8145
4187	31	463
336	0	8569
16	3	4351
2014	30	14782
57	0	34146
9279	23	117
460	0	6330
28	9	17915
2106	0	558
286	28	2927
1981	6	4
13763	0	833
1457	24	698
6	0	4257
655	0	3228
11890	59	26853
299	0	15432
2639	0	674
452	6	61
