03515338	28859
03282591	2729
01662614	23556
01662771	15588
02490877	844
09902954	6913
01801600	3714
01716491	3713
15092751	40708
15089472	33878
01939811	3153
02861022	37241
04893525	17086
02421158	12044
06785367	30713
06784003	4685
11537886	15549
07963613	40709
07961480	1639
01688961	38976
01687665	16196
12534453	2794
04072811	26147
03247620	11192
01936391	37730
01934440	19526
02239347	10389
02239528	6632
14476205	40710
07080868	17077
01312810	27700
03996416	2941
00563494	32864
00557588	15383
12612913	7665
12614962	35503
14004317	12665
10246511	25037
10058155	18558
06356515	37968
02249018	6086
07360647	6703
07307477	23635
05949937	14716
02549392	38553
02549581	1373
09138935	22107
09139993	36069
11715207	12722
01311520	11759
01274171	5497
15256915	466
15256714	30194
08911868	38744
02420675	39858
11791819	36041
02357228	7675
10553627	17823
00869583	14475
13370014	7054
11148486	40711
06552470	40047
07264925	40712
07528470	17457
01812324	2429
00816353	37969
00815686	15954
06614729	40713
08927186	4042
08927678	39726
01899360	19544
02570282	34567
00712031	31729
01249724	3925
04466613	40714
04463510	39507
06441195	13043
06394865	3943
06696991	39320
06232880	3785
14654954	5403
14821043	4108
07532276	31478
07531255	40396
04484432	40715
04494204	1096
02128120	2298
02129165	26266
09682803	4181
10871926	40716
09765278	475
02818402	25107
04547991	30236
01604625	10318
01615825	6623
06877578	21098
00034288	21097
13049561	34757
13050940	36292
00502952	19146
03011521	27617
12747961	14760
12748534	27348
06716796	10785
00463234	16980
00964694	1004
00962447	1686
11194205	36784
10692883	23172
01833283	40717
13574452	13693
00389406	30628
01061203	31488
01057200	7029
10317500	6771
00166172	16602
00457382	35398
01225461	18720
09752927	38498
07573696	7891
07695965	22902
00040188	26872
08888676	5150
08696931	2183
00055871	37295
11655764	21014
11656123	39330
01789270	16843
01785971	9525
06177729	30301
02949931	6458
01577093	5932
09677830	19763
02984061	34016
03028079	13638
07863229	23531
11861021	1522
00084230	18987
15067877	34559
03030663	14792
03030880	38688
10531445	40718
06125041	20085
01206849	11527
00046522	2829
01172889	13560
01017738	17390
01370260	40719
01367772	25292
02046755	11686
10777147	38080
02338386	15813
01059719	17303
08409969	40720
08284481	23562
00456357	40419
01985247	19157
02739480	25047
01994176	36678
09162803	35944
05547508	11385
05529012	39678
06536853	38741
02571901	4598
00882159	20481
10592397	26627
02325968	1342
06608143	14695
00106843	32594
00090779	31643
00043609	31691
11994150	37844
08062623	33146
10397482	16937
03888257	1926
07341860	40258
03082979	3918
07895435	33104
07895237	26721
10526927	27613
00855512	9676
10624540	6220
07048000	1968
00455368	33950
01259211	26510
00070965	2560
00915605	26517
04551055	19107
04329190	2131
02148377	22580
13164763	1756
13164583	28697
10708292	28793
12619306	12466
12637729	10233
07520411	28212
07519253	14013
01601550	34431
01601694	11843
02519555	1908
01156899	10641
06782680	3493
00917300	22156
01633250	40721
01626600	716
09237076	8705
09888017	29284
10630188	1288
00312932	7360
01844653	28378
00390906	767
00383606	17590
10132988	6412
01193099	5869
04270891	15973
01444887	13531
08047501	35747
08009834	24388
07130050	21855
05929008	5715
01850135	25937
00298497	17856
01148283	14618
07526757	12003
12397210	35356
02670049	34036
10608385	1617
02464342	1616
01569060	34490
01851996	17153
01852142	23170
04149208	24509
01312371	3374
00063557	3258
10363149	7476
00465634	31535
00296178	7656
00045250	10408
03014705	37264
02883344	6538
00575657	24124
01828736	2893
09622302	11706
13189428	39062
07492655	14075
02639475	40722
02639075	28479
10260706	40723
01247804	19204
13552270	14723
00273963	19646
12106540	39290
12106786	23003
02428924	9441
07975026	1130
06496862	37823
06495000	4500
08654360	8477
04921900	37109
04921754	38181
12241699	31981
12241880	38538
10296832	29529
00071646	32020
00740577	2228
06252138	13955
11898474	17896
11898775	37233
02019566	29893
02020450	38282
11828577	38316
11828247	23713
04963588	25374
04962784	17209
11418138	24321
02570648	14332
00133338	11080
01173038	12720
00386676	32958
02431320	4855
14479615	1278
11409059	34927
13432249	40724
03063689	37041
03990474	26960
13163250	17967
01985331	20494
01471825	3705
00769944	3704
06789801	30370
06240244	12413
08031663	31617
00883226	13830
09872066	35079
02708123	17662
00508340	35283
00508091	30108
13290676	5914
13282550	16686
04863074	14389
02326695	3261
01258302	21961
10276045	1473
03578656	13380
03084420	19861
01021128	7110
00955601	11813
00335814	23228
01909679	34145
01997680	2147
01994442	3510
12852049	35350
12852570	39634
02790012	25756
05828102	35857
01762283	7386
05302499	6371
05302899	37307
04291511	21541
04951373	18800
04950126	13840
01651444	5481
00237078	6581
07486229	8103
03224032	14376
03222722	28764
02164402	13409
05172596	18792
00837288	1232
00548802	5716
00094001	10095
06182144	241
00226107	30274
01149911	27395
09843602	4092
00037919	3142
05898171	31091
10022645	38217
10376523	998
10296618	15386
09738708	1256
12610933	16820
12617739	37663
02752695	15209
06469874	21887
10501747	26585
10332385	6289
01310964	26965
00922327	4450
05638063	1009
10791221	11417
12411084	16697
12418065	70
05563034	27038
05566919	732
00596692	5072
02225959	17663
02226598	23020
06731802	30440
00381326	8109
00164658	20874
01779165	7732
07521437	35326
02253154	9043
01299758	19563
01557774	10026
00794079	2356
00868591	3805
05522784	23441
05610008	34078
12705978	37070
12705013	27913
00741478	8901
12707199	39304
02913152	3289
03120198	38527
01617192	4123
00592652	2980
10125561	2979
00365647	35867
09008130	8373
00483181	30536
02458103	5049
04606574	16915
01349493	26031
00518395	19167
10075693	19166
00738747	8110
00913065	4565
06081602	10875
10230801	25148
01471043	16759
01106587	26278
01307389	9665
01252971	14373
02256109	18990
02225739	30114
10656832	33583
04152387	30746
02236495	10388
02236896	3586
01906823	11573
01866535	27188
01002377	20283
03064758	20946
03125352	24932
02182851	6602
02658867	35150
01000068	33029
02649689	10137
02650282	11961
01874875	9423
00033020	4469
00002137	10488
00357667	18360
00357332	1757
03390983	27706
02711835	36948
01308008	19784
01145015	14738
02670683	17789
08979054	4426
08702402	4633
03597469	17027
02863724	33501
08873622	9882
09704630	22784
00749767	22411
10722965	4534
01180200	24739
13878112	1528
07445480	14116
01970348	20160
07199191	39583
07197021	12239
14709265	31548
14708720	26062
02343056	7900
00168217	3104
01841079	26063
09629752	1962
07150138	34604
07149836	2888
08928742	39473
00250259	32034
14422179	16612
01893988	31320
01290997	17616
02684644	29514
00307631	7486
09757944	12763
05807306	4354
05805475	17938
01293650	10337
06374587	3583
00826509	6233
02242942	5695
02243065	28664
08031020	23780
09998101	2185
00750730	14535
09700492	1327
02971469	36228
01003249	2831
00493259	18755
03912664	17606
00532110	21070
00428270	14562
13100156	6292
01302449	10242
00973077	953
11786017	29412
07002992	24520
01745536	11590
04586421	13543
06561138	22854
03531808	21336
12015840	40317
04080833	16197
09195615	32447
08735705	8162
02755352	4433
00440580	18012
01254692	10857
00666350	10856
13381145	29541
02310855	32791
00752493	14418
02384686	22928
03109693	21128
02559606	17214
10226060	33575
00360143	25235
00359903	11991
00618734	19649
00024047	11061
00098083	11060
01516290	5834
07436100	16298
02730304	16564
05946687	2060
15147097	18847
00954271	30585
00831651	324
00605023	7446
00089027	21674
02496816	21673
03211789	16327
04587648	36920
13808708	31764
13807636	40725
01846658	20117
09861395	5297
00633717	40726
00621627	21345
01889129	23392
00345926	8395
01581166	15466
01580077	34493
01700326	32154
00390735	35808
05229198	30398
10999584	30878
10444194	21391
01610463	414
01610666	3242
01542207	21497
04277034	25620
12683950	18780
11566682	1703
00120202	16002
04461148	36989
02814860	22747
02333358	4814
03509025	26353
02026498	34514
02026629	16712
11544769	5463
13220842	9443
13510433	28035
00399788	17572
01780202	4816
07521674	19142
02767956	23070
09830400	16815
02723595	40727
01008719	40728
00295966	33617
00999588	10553
11440802	40729
11511523	25425
01536168	3378
01535246	2767
00524299	99
14508974	40730
14501726	8815
01301410	4376
10525134	37
14467685	39757
14465048	5605
12609128	23048
00094448	34572
09958724	19876
10115082	6612
13063046	18831
10752093	25203
00065575	18600
02525044	19016
00073343	3467
00395797	385
10522759	14223
02247977	6848
01110517	33595
14603236	25195
14911057	11431
15124713	40731
15248269	35244
02026059	33818
02635794	27213
15192890	7347
11781176	1652
00401783	457
07273136	34133
04612722	15285
01582645	6940
04463017	22487
00315986	11231
08167779	30058
09906449	40732
01543998	18458
04161981	13073
09536789	7113
09538021	35455
00447771	34253
12569233	34970
00246552	33867
07499113	23161
05035264	31526
06605046	16734
07333649	3856
07309781	7278
08416652	30190
10531227	22568
01740320	25889
01739814	13000
02360274	13181
01854519	17866
00010054	37135
14070360	5492
14304060	19902
00058743	20633
09219858	39381
09208496	736
06764623	1586
02902816	5787
09341145	33786
03242713	2369
01930874	6578
10931059	40733
00138599	29844
00138221	16328
00960961	2758
06744000	2757
11123262	38222
10151760	33300
00895501	18743
00959992	13906
09335240	13601
01998467	31229
01998599	1517
12598826	1958
12317919	21203
12319687	76
02633422	12627
03174211	40016
04416530	7096
00752335	19031
00751887	10895
14791292	40734
15094294	4733
02780916	28029
02799593	13250
01127623	6215
08024096	40735
01224744	5973
05565548	31942
05564590	731
05807540	13367
05054130	24476
00594413	37343
01017001	30608
01016778	10938
13651520	9857
13651218	21026
12924452	35031
05108947	31786
00156601	2390
01548694	20366
01548301	40022
09912995	25016
10067968	6037
10341955	6866
01232098	25441
02715047	11006
08560027	11005
14735642	40736
14999106	39315
06968707	40737
06941644	4415
02584004	34827
02584145	25838
13615557	20641
13614764	19592
14290534	19844
00104299	36475
01284124	33395
00176327	5620
00393369	14606
02400760	6696
09258715	4942
00337234	35741
13221807	37702
00731222	12702
00730247	16539
01716882	16398
06157326	1361
12618336	16821
04017137	19874
06670521	40738
06669864	10135
07520612	819
10702781	20330
01854132	20681
01630532	25789
08920924	2173
08925093	12317
02986348	29181
02402425	6432
14486767	23303
00729285	37740
06343971	19782
01907258	346
00350030	6498
05785311	9709
00648224	9837
01054399	5266
07118747	5265
14112855	30985
14112255	17910
05585205	12679
02416278	21628
01202904	16687
09637339	39393
09636339	5540
03199901	16844
04244997	34093
02196214	3060
00556193	12156
13791389	10330
00031921	5598
00951781	6002
02128066	22052
05808218	12989
00348571	11758
01868258	3657
10426749	23698
11805544	33720
13085113	1406
01411978	40739
01411085	14015
01854700	40298
01854415	8495
15266265	5116
02431971	10792
12296432	33694
12293723	26952
04892794	36765
04891010	5101
08192970	27226
10294139	35331
01120448	403
02727281	16221
02137538	30101
01470856	32010
06226057	16320
11818945	16385
11821415	39672
12813024	29336
02094755	26422
02058794	4250
12039743	2924
12069488	31881
06135915	14940
09246660	13265
01602665	40740
01040707	23932
05301908	406
07641138	40741
07640203	10133
12169776	1478
12182414	38462
02279257	15891
02274822	14046
13810818	25424
13809207	17555
10767265	4462
01819600	13797
01819734	32300
00780575	405
06600684	404
01574045	37796
01571904	5866
04442831	2634
03248958	13504
12404943	26727
12410205	28774
00562398	26243
00562280	39695
00077950	35701
01369758	3948
07365024	32711
09110422	4019
09169303	21073
00704690	3275
00377169	1187
01259458	20711
05779371	2422
07209089	36443
07208338	26928
02625975	39748
02265231	3414
14444825	29481
01097292	10355
02405390	1476
02406585	25435
07761611	38542
07760859	22631
05528604	20165
06730241	39106
06729864	14148
01167780	28771
08253815	27460
07152259	16045
10612373	24249
01403052	16468
01387617	12729
02336483	31450
13789462	40742
13783816	11685
02116568	15794
02116118	288
01394901	17369
01395885	28877
02494356	4197
01146768	13361
00039121	30893
02145543	27112
01277540	37471
04953954	1566
02160552	31545
02239934	30037
10875468	40743
08304135	20016
08772307	29851
02130524	9486
01911339	33374
01061017	21241
00943363	21240
03772417	4088
03467984	9256
02243878	21664
02243562	31614
01789740	20867
01895219	22620
01149494	6116
01368192	12878
01142203	3733
06731186	31524
01016002	6685
14539960	31665
02656390	11001
00245289	149
02376958	4541
00039021	14758
08993144	37828
00681094	38652
00289365	11896
00326440	29793
12772081	29789
12774127	11615
07025419	40744
07024929	26617
02331479	6122
02334079	39635
01053495	4953
02172888	10842
02706478	38322
02162947	11870
01562061	14961
02064154	10438
01862557	1730
02721160	9304
08167249	40745
08168978	7189
00829761	30521
00156390	1450
10840769	24587
01912159	14974
00297532	22486
00857517	26467
07229747	15256
06466030	38772
12690653	22514
07230502	15469
01026095	9188
03022788	32068
04842515	4066
08748076	35373
02038357	2035
08356903	3672
08335886	34478
02309008	23086
02308741	9505
05300675	11105
05323723	34671
00790086	31200
04906712	26039
00064643	19794
08015321	27383
08021129	19753
03208556	33187
03959936	8237
00303748	30483
01955808	21607
03122748	3
03041632	14260
03623556	14310
01189427	11969
11416722	15924
11410625	9367
00313245	24396
04199027	19959
03511426	17574
12924036	8844
04654652	24704
04654337	18355
02286815	31678
02287476	25631
06879056	39728
02061069	18568
01744657	6336
01746565	34815
10309785	18894
10720453	12741
02061073	26177
09720702	31814
09620794	15640
10200365	25866
01271189	31718
03315644	31717
06268567	3495
01027924	37604
02623346	33838
02669789	15312
02100236	30680
13373214	3830
01167981	11923
03199647	29297
02622408	35017
02232606	17682
02233096	16176
12469157	40746
12468243	15865
12960378	40747
06253140	17989
00968211	45
02121511	162
14323683	161
01019524	1070
01742886	31232
04077734	28422
14013005	11915
02725067	11914
00320246	17597
04971928	1779
04996823	33223
04996355	35286
01820937	15149
02714315	17231
03274796	11078
02413480	9415
04599396	8217
00371314	1114
11848253	9822
11573660	532
05050668	25559
05050379	7427
08340989	2884
01579622	38358
01692266	35901
06824227	18889
03024882	5032
01215851	9078
14716997	280
14822563	12443
12558902	25736
10742546	3547
09633969	16302
00763630	17731
13319032	37263
13325010	33813
00689550	40748
00671351	206
13723577	2410
13723470	36725
00335653	29420
02089632	33730
07111047	20556
06284225	268
12390681	40749
01615457	25280
00471613	2971
01322854	10990
00223854	27947
09706548	22682
09728403	15763
02187320	10975
07392483	35401
08993288	11252
09172111	6012
02334302	13074
00607542	14951
00548326	4961
10789963	24987
10790192	33083
02374914	5976
01899708	12436
10530959	40750
09440400	1167
12316572	32258
12316444	30454
06505517	20630
01747374	11278
13498828	375
00562882	374
02099774	38175
06034301	39620
02484570	24087
00225150	34222
01475282	22866
04907575	930
01438681	10503
00232542	26540
00245457	19984
00380424	1203
00196485	11625
07252378	2995
00851733	16224
01965806	39297
00759501	39628
00755447	35692
02037272	12922
02588099	16574
14531392	12960
01293389	13536
01292885	7072
07680416	17977
07679356	6556
00228655	14591
00278555	20529
10266486	17537
06680002	20736
01207609	728
12823531	36359
02636516	22355
01625985	22994
01621555	1953
12770277	28203
12771390	15915
00878052	20040
10565502	11683
07242104	22766
07241837	15613
01131197	3681
00961001	20829
07890617	16098
02300378	16617
02310007	14132
00331082	9952
03765561	17840
09134386	8561
01279615	9939
12825949	33456
08277805	20848
03251766	26904
00219403	34013
00382109	1781
04384016	30218
04294426	33864
01631903	19855
01632047	40081
14841267	7107
00190999	4018
01489275	14459
01490112	30600
07181546	31262
07180787	19491
03963982	3049
02962545	13373
10927824	36107
01056411	18036
02652922	21116
00344643	40751
02218713	30283
00198850	16886
02134589	4102
02134971	26935
13941125	4051
00540235	4050
07408796	32772
06098195	5042
10585976	40752
05291728	18593
01449236	8011
00270005	3037
11439031	458
09849598	11489
01775535	19752
04600912	40753
03201208	7408
01177118	2641
05935060	30952
05926676	4379
12107970	25079
08197742	19369
01087197	11046
05680193	40754
05678932	5844
01412479	24561
04019101	22692
04474466	27556
12699485	34453
00358431	5005
00141806	13702
00879271	9051
07398659	19117
04379243	14732
08252602	14342
08252211	16213
12870392	30560
09962612	25072
13015040	26925
02162434	38142
05684561	9549
00793037	22223
01231819	17536
01654628	2364
05845140	22225
12405714	25460
08164585	4443
08682575	27307
08630985	23001
00729642	16255
01521014	22904
08941895	24046
04161358	447
08246036	19088
00668099	2159
01071090	6296
01160031	3441
01611067	8470
11390855	40755
02758399	11504
04244379	11503
00943837	17480
11814238	28552
13112427	35437
00470084	32595
00224901	22049
11772154	34018
11772408	40756
00102927	12675
02226172	12674
02194138	22838
05715864	8225
04842029	9602
04841810	32242
03077616	11138
