00947077	9412
15268857	35482
00915605	26517
07121361	352
02618877	30651
13534608	30650
10177150	13606
10557854	5759
09552681	12541
12189293	24242
12189429	40495
00206302	3024
00795863	8489
02012306	4914
02014646	5471
00841628	16649
00838367	11808
06733227	8882
01017001	30608
07507912	18181
02705201	24380
04434285	4034
09949946	20967
06677974	38940
12431128	12345
12431861	32572
11739978	5147
06436443	38545
13914608	17336
01256867	6811
05748285	4393
05748054	21188
13615235	16082
13614764	19592
05658603	8573
00119297	40894
00339934	6614
12776212	13599
12776391	38034
00849357	2399
02392878	852
00116619	26551
00931040	17969
00161225	19862
01093085	25685
05233420	33100
05230603	23835
00735832	38732
02292535	16818
13187031	30257
13187167	39983
02406916	2097
00795720	9439
00045114	32514
03318294	10116
07367548	8891
00334186	8890
10338231	40895
00634906	10946
00153809	16189
09513902	23311
15253139	666
10040789	7605
03260293	16736
13807403	40896
13805734	23801
08773679	14054
01653442	16355
00744506	3152
04769049	34834
01433809	8027
01433294	17129
01056411	18036
01862918	23414
12257343	39291
00181434	10896
12036368	5187
04747899	29378
04742535	14065
02855793	11268
01423929	18820
01509527	10603
01872745	7644
01970866	17532
11706761	28163
07764847	33290
08926877	13147
00172732	26372
01150200	2839
02055975	13731
15282696	3340
07475364	30635
09999795	27499
11225661	19561
09799213	12788
10483530	6316
00926702	14884
01417553	40071
01388130	542
15168790	24433
02649706	24432
02425462	5449
08981244	8518
08011266	19686
01081001	11636
00094312	36028
01896031	13581
05697363	23015
00336831	39472
00730499	32701
11788926	35142
09639719	29941
09638875	8121
00759269	11007
00759501	39628
00588780	38483
09787534	35975
00139586	18415
02560767	26765
02476219	27069
02471762	17594
00289388	31414
00286497	21528
00820352	10966
01011031	6448
02181863	7397
02887489	18091
05104548	7275
05103946	36151
00884011	3729
14322699	3976
09365443	18478
09646608	10347
09645091	12311
02705680	40897
02620587	15992
10365984	29348
02478059	9181
06793231	26856
12834408	181
12836663	20452
03875218	30056
14984973	13450
11972141	30773
04716864	13510
04715487	34706
01448100	9041
10492202	8986
00628539	40898
01174742	33052
00841091	6521
02249995	26934
02250133	36843
02561332	2778
00413239	2777
00086320	28399
01585523	24687
02349212	163
08324514	9522
09311259	38964
09198574	15538
13988663	35181
03633091	20438
13724582	36295
13724474	20656
01875295	7947
00348008	3044
08106934	3410
14050143	24577
14049711	6103
12898226	16507
10829733	39447
10423589	955
02468617	27080
05235879	35724
04838727	25575
03007591	18317
04004475	16471
10024362	30256
01372709	40899
01355326	1371
09195615	32447
09372504	14556
01415807	17519
02561995	1420
00744004	5046
01124794	5363
01621219	36226
00320536	7458
08341551	31855
08337324	1378
01763813	6787
02752567	20832
02604760	2453
05389939	38637
05289057	35536
15211484	29542
15200164	38922
05018542	37185
13809920	17578
00956250	8885
14560253	40900
14548343	3668
01389329	14848
13189656	38879
13189844	40465
01417451	23645
00182406	3271
10498046	10717
01889129	23392
09148970	7129
09224325	39342
15298011	34439
00211108	22752
14536831	11603
05651068	13171
00023271	2104
11782522	3840
11783162	25993
05261404	28048
04432662	6976
01331689	6542
01629958	1296
10296176	6504
09943239	17314
02642814	1218
01066881	18913
00275088	23637
11524662	22005
11993007	31677
06758225	17345
03153375	15354
01628449	13863
01190172	38155
09889170	31404
11952153	12259
11952346	40042
02675701	29053
01742886	31232
00294190	14841
01901447	11642
08182379	12434
02028722	11406
09184975	9054
00031921	5598
08135770	25740
15138241	12268
00008435	4571
06878934	19807
09435065	20278
10210648	12516
01753596	16943
05785508	9471
02164825	28564
02321757	8734
00144722	40901
07364434	5931
14892138	40902
14706749	30686
06763273	13633
03637027	31196
00634472	215
09178999	13069
02613960	28342
02614288	21955
00290302	18986
00540235	4050
00367768	5908
03068707	11103
06598445	10960
05808794	16571
00081072	7125
00882961	29585
00764902	3343
13971561	1512
01774426	15421
07503430	7039
08675145	40903
08595720	23890
06721949	18173
01040707	23932
01706129	26645
09809925	11702
11447851	7241
01874875	9423
01068380	15866
10003283	20662
00998399	308
03924069	23762
10485440	1602
00748155	20590
00717358	7540
13311368	4015
13310230	32323
11608885	40904
11313507	36003
10672908	3957
10257221	11479
09608709	4865
00870312	1202
00869583	14475
05823054	14612
00896803	19739
03169390	6752
04850996	32853
04850589	5203
07531536	37253
07531255	40396
01419160	34648
01418667	16831
09542541	25902
11880218	33666
12701901	14242
06798750	1613
01275762	3914
00996485	10826
00993014	26562
01371756	23101
00136329	12527
02878222	16881
07086323	27830
07083732	8061
02117369	25076
13431722	30903
13421462	27812
01819147	20864
07542675	6464
09095751	5262
09096498	29332
00272713	27277
01044084	35821
01028655	16863
03975232	13407
01152670	4967
06674542	9713
00970732	18011
12513426	31393
02540670	12347
10582154	13214
05413241	40905
04863358	22063
01743909	36525
01443871	37425
01443021	4766
00328327	37513
02410313	27152
02410702	38832
00226379	15542
00495998	12197
07546125	3025
06744154	31830
06169050	24055
15178841	15799
15218663	17609
00527695	32699
09221070	38974
09444100	621
00006802	17241
00007012	17150
01656458	9610
06453324	7700
00240754	36716
01313093	2858
02315309	33960
13727333	26230
13609507	10765
10048218	40906
00363110	40153
01775535	19752
05813229	19897
07137950	38731
07138085	10922
07171785	22504
14056280	30909
14060256	31031
02803129	40907
04073669	25161
05968450	36147
08950907	23164
09994943	18503
02333225	16580
01963136	36978
01939598	692
00115803	20476
01566916	6724
14806176	40908
14805899	7921
00060185	2443
01430447	5163
01483188	7159
01485073	32394
05288091	9995
05267548	1520
01868258	3657
00348571	11758
09071690	687
09325395	27283
01648993	8662
01626600	716
02067689	7974
07405893	3145
08336188	40612
04590746	24517
01392237	9302
10404426	7449
10703692	7095
02170269	31989
02170400	40175
03325941	40909
03497657	3338
13548531	19172
13453160	15730
15140405	15433
15143477	23550
01994442	3510
11770013	20750
07384898	15869
01053771	9418
02336449	27694
00106456	13419
00469637	21543
00208836	14367
12792638	5015
12793015	5256
00118523	16016
15133621	10865
01129532	2379
01128984	14652
00268011	40910
00205046	10662
03478907	40911
03705379	13388
00399788	17572
05034473	38526
05190804	17405
06070929	4984
03228016	9889
02817799	38560
01931398	11600
01921887	13047
13122985	33835
04362821	40912
04231693	9931
07262108	36575
07258332	34172
09483738	3391
01311103	2940
04437953	19960
03482523	20910
00236592	10868
00808182	6529
01015104	25398
10760763	30292
13365698	13664
02215506	23487
10835022	40913
10030277	1214
05979595	16437
05978812	26208
03767459	22757
01695459	22756
13145250	40260
13144794	26108
05514717	32735
05513302	5654
00509039	40914
04618070	16739
02394662	3447
10005721	9780
09252970	7985
02025009	4209
00103419	40915
00103140	10407
09753498	33590
00529101	29725
12485811	18333
09930876	6851
02566227	6468
01309701	15604
01313923	4192
02320621	9074
02316038	2243
03181501	16945
01351601	27937
10929886	37937
09920283	17319
02194913	17444
07503260	7040
15049594	24542
14940100	21434
10294139	35331
09883947	19654
10254965	38248
00396325	24323
04419073	40916
04365484	25194
00893955	3512
00100044	1507
12731202	35515
12731401	5683
08558155	26598
10231515	13630
00383390	3815
01579813	39428
00500280	4037
00565302	16708
03514974	29698
02718259	8868
00645771	30656
13903387	15051
02710673	14230
01460421	1006
01244410	17460
10325243	20944
00475819	2415
02526121	37812
09292751	37831
02681795	9847
00235918	11802
01822773	19964
01823610	40677
00396029	23100
00451648	23574
15180528	11495
00112628	21645
05783940	16026
09617867	11100
10328782	3046
10640620	140
08709038	1732
08756202	23260
02436514	29279
02436645	22476
04294879	21641
03322570	8412
09143649	21130
08947319	28640
13391118	40283
13388245	13935
00685683	5623
02640242	32173
02638596	25942
02000036	21505
10122300	17114
01316619	9438
02647503	33419
02647660	28271
05481870	40917
05486510	5681
13259917	15907
01100145	15906
02586382	14098
02587761	39569
11562747	2518
06630017	4725
00897241	3135
00981944	24645
07125958	21259
11418460	22111
01468097	25386
10401639	11499
02294179	5619
02151700	35212
00281101	3068
00274707	3431
09152401	37636
04935528	7765
01220885	7764
01476685	29650
03147509	1104
08349681	40676
10522759	14223
08030711	3034
00955601	11813
06742173	30361
10648237	14404
12508077	14814
03692379	40918
04754440	13330
00684480	4080
14800277	40919
14682133	27595
04913839	20569
02457233	7364
01981137	5590
00234423	27835
02535896	30774
12073410	36766
06021247	8240
13068073	11437
05773049	6946
12393086	23185
04401088	2212
04402580	39573
02713218	29644
05578442	22647
05921868	28102
00692718	13943
01240188	39806
01239862	4094
08359949	11333
08189659	1873
00057486	13238
03065516	7708
05971394	7707
08893223	20826
08893492	37122
02950826	35116
09811852	2058
01121948	4697
10038929	3858
08769329	39536
02001428	11455
02007721	7090
01315333	21981
02448754	25551
09179776	21374
03331244	40920
04994824	40921
04992163	10175
05018103	17450
03029133	38431
10851599	28014
11925140	33781
00103875	12033
14290534	19844
04527808	18056
09960688	5245
09878275	33893
00296263	11205
00225150	34222
00220023	38513
02866578	8695
01131902	8694
00168217	3104
00364787	3103
00457327	15438
00380994	11384
01013971	40922
04700642	31721
01265989	24228
01984902	37842
11841529	2370
11850748	3245
00181258	8754
11683556	6098
14450691	18988
14449126	27345
10741152	40923
09631463	13663
13081050	13521
04985198	11049
04983122	722
01682761	38136
02573704	37308
02529293	38784
01428580	6570
01404129	16141
01404813	16183
00260648	496
04083468	32512
07491981	37743
01820302	14493
02249365	15119
01621127	5090
01053221	38941
02600255	34217
08223263	30032
00084107	16865
00698609	8774
13506587	26008
02071837	24248
10483138	44
01068184	35891
00411312	37763
08111783	3707
00195569	2408
13624509	22457
13624190	34682
03731695	33138
01232272	11811
02233767	25767
02233943	33687
01628450	13958
01635659	28025
02103925	27621
00344174	656
13512036	37010
01454246	5935
01637982	10583
00043195	2117
06680002	20736
10266486	17537
03157582	10184
02720725	28333
02162434	38142
02168555	26564
05924519	12054
12740514	3096
12743680	25112
00621627	21345
07241837	15613
07238694	15381
01521912	11304
00431117	22584
00357906	12684
11296139	27944
10629020	10350
01501347	13671
10235549	7514
13928388	25165
08772307	29851
14545045	25852
03054551	20593
12476510	14893
13121104	27550
08962951	31531
03800933	28912
01185304	22787
07575076	22786
00394803	4244
08956140	22320
08289089	5300
08288753	27067
11013876	27989
09239740	622
00019128	8078
01700076	21561
08941681	24444
01271107	33475
08514865	35002
08512736	19318
07555647	769
02362601	5466
02339413	115
11647703	19843
11647306	2682
07419599	22395
07357388	5140
06780882	20504
06776138	11647
08487504	11184
08896092	27448
14521954	33563
14521648	18375
00201058	19846
00550546	18645
01891638	23722
01891249	20561
13925550	36869
00461493	18872
01917244	1358
14549937	1357
11772408	40756
10421956	13443
00101609	1717
01344293	9968
10737431	13305
05249636	6222
02358034	29825
07985223	13503
01961862	29708
00055010	9928
00049102	38649
12250413	33791
01614769	12545
00617095	19156
00690614	89
01583656	28882
01583494	3696
04737568	40924
04735929	22072
00299580	5185
03328650	25496
10555679	30066
01761706	7387
09130076	6506
09130714	39335
07689003	29368
07687789	40057
08191987	27225
08193854	33459
01834485	17502
14448200	34773
14475661	34386
00658913	40449
00658052	1803
00639556	21774
05798569	9252
02654609	39078
04561548	18483
01375637	17730
02164531	18247
06877381	33545
01051082	38623
01048912	5839
00381680	4359
02622234	29197
01901133	34598
01069190	27198
00145218	6242
02631238	27447
01639369	4053
02373785	26677
10722385	8198
02483564	13806
13737480	28087
13714184	40925
13608598	19888
02329578	10866
02179429	9983
02180233	21913
02307547	20348
02306462	11447
00292386	8245
08308497	23192
00430099	38036
00429060	1666
04262161	32679
04080454	34089
01360712	35965
01360937	17251
00657604	18481
00153105	27900
00805524	27949
01512465	25999
09748889	37628
03068473	32564
04662951	6717
01350855	35847
01949218	31974
12513613	27927
01230965	4466
02486932	21189
07997703	20963
02526934	640
15291199	7220
07907161	24070
07906284	18975
03142912	40926
00960961	2758
06420781	22165
01066542	4556
02466134	9927
08282696	40353
08276720	10745
14915622	19632
01208400	35311
05769833	39784
00930368	31199
01457489	4594
01555742	5891
01376245	4491
01377032	19288
11790624	30729
11790788	33668
01251928	34985
01249724	3925
01523656	28487
01543731	7168
00373766	26416
14289590	36198
13196545	38617
02344060	34811
02199590	1272
00363260	3263
00156601	2390
05333467	11689
05287882	15537
12522188	31174
00414627	28752
01855606	4416
00656292	23282
11158982	33234
00061933	27422
00083809	8663
00229934	5643
00478217	3754
09999135	11366
00847870	26527
11065345	13094
07363346	24792
01970826	893
09356320	8940
00007328	6657
10803193	21399
14852450	39413
14580897	5325
01189427	11969
01069980	26616
02348568	3838
05667613	36488
00981083	6245
00093327	11151
00068617	17991
03450516	3136
00106592	16161
01708113	15117
04587648	36920
14959644	30980
14991927	3884
13743605	30250
01465218	32816
00203342	20075
04871720	4638
00763901	29948
00289175	27855
00288970	9636
01628197	22777
03433877	35880
09722399	15981
05148699	3901
02495922	1387
02228031	22243
02222318	13777
10017422	1460
01812720	15533
07358060	5542
00477665	30223
00774107	38033
00774796	20954
02255942	29753
02200686	15565
12571194	39744
08153102	29266
10250527	13537
08672562	36238
05395690	1937
05508943	25054
02072849	14428
05725378	21124
05721180	14843
12884260	7681
01316949	40927
00015388	290
01854047	31744
01854223	8674
09070233	3619
14837364	40127
14877585	2558
01246095	33174
01905661	8787
02245592	2529
02252039	12558
08898187	18018
10524413	7541
03501288	11977
02409412	7694
10054657	33571
15160579	22610
15209413	27194
09838370	30249
10273064	6066
00421691	658
00426958	13432
00810226	40928
00809654	9369
00976224	38434
00975902	9010
06037298	35192
09307902	30241
09345932	28445
06709533	31972
05010062	35998
00006336	12005
00245059	12381
03197804	38204
01825237	3291
00361641	40929
10876798	37809
10072708	18294
00345761	5129
02544348	11424
00802962	34792
00864535	35840
00859001	11072
01665081	28978
07695965	22902
05461816	11576
05295381	38596
08543625	39924
01695259	1930
01725240	36216
07201804	7939
00987071	10211
08049401	2624
02557461	28794
02557591	27413
01075164	31592
03446268	5741
03501614	1817
09356080	36118
08995862	18878
07624466	25593
05538625	19214
05600637	3845
07518468	23468
00202934	1116
00351963	19251
07291312	13436
04399537	30832
03905540	17008
07354731	26088
09873348	10086
00774344	10085
12137120	34554
00376715	11335
00594836	20123
09931640	21785
14042423	6265
13631687	26559
00925372	29801
07525555	16682
08723006	2714
09350524	17927
08820121	3544
09420030	29062
03305135	16737
03304730	2582
09788237	36490
11538582	37791
11537665	27732
02138921	17526
02140970	11245
11411501	40930
00693401	17904
08502171	31433
10756433	7016
08378356	16304
00800421	1533
00798245	604
13945102	39727
01096497	9142
01155354	13018
02106761	4849
03257877	32445
03093574	36854
02915055	7217
03049457	30065
04190052	21979
10213652	23039
02591736	22926
01130455	32339
07159791	27741
02006510	17262
02006827	33581
02587239	26419
10735298	3896
08083599	2404
08085824	17683
07014029	32396
05293944	2119
01243661	33189
01226215	14812
02429810	26452
00792471	7754
03925226	19015
02838592	28438
06071934	12913
01567888	9397
00155727	40931
00433232	27727
14419164	13612
09850642	15657
02616713	1419
10681194	22014
12258663	22075
12259316	35020
13140535	14470
13144303	37913
12245695	27837
14213512	28719
14213199	7960
10526096	8597
02491383	843
01153861	14278
01123598	7240
00583239	28676
01111458	2970
01111028	8651
05504532	17407
05505131	4098
00207761	3023
00823129	15599
08081668	6014
01575401	23298
01574045	37796
02248147	23743
02250464	1839
01233156	9242
02487573	9241
15084999	40932
14621446	8840
02116568	15794
07412310	20097
02763609	39891
09246883	24036
14641397	28366
00520881	34247
03806381	23644
03808977	37462
01741446	9572
01235355	9571
05638606	30724
10294953	28310
01940488	18933
01955463	6687
15155220	17759
15154774	2861
06619065	9806
02002410	40933
02002720	15371
09918554	2562
13441812	12141
05220306	20663
01052853	6937
01581070	38707
02957586	6267
01244178	4208
04367480	4207
01046984	29383
12074205	30666
01209220	15219
02549392	38553
11963755	23158
11963932	15716
02921884	9658
03420440	7024
01732713	21950
03495258	27256
10119953	34499
09626238	3934
02012344	829
03428805	35578
01330822	3227
02531625	7908
05799212	6243
09023321	1914
09026204	14604
02236044	38010
02232951	30717
01180351	28361
00521085	40934
00521209	22330
09813696	36509
10338707	1481
04444345	31343
00546192	17630
15109745	5576
01437805	16260
01444520	1174
08735705	8162
09319604	27707
02556537	28523
01218084	16965
03415252	21817
08731057	36587
05483388	40935
05296775	16658
01458973	4522
01635056	25614
01634424	86
00644372	18620
01688271	6300
00470701	10303
01323958	1380
00189189	8108
03820318	37033
03442756	20187
10298912	26386
10371741	18443
10179069	38926
09786585	5480
07751004	29831
13138308	12577
00032981	15782
00034288	21097
06961557	22438
03130073	8094
08130712	19994
10902591	40936
10467395	3999
10583387	1838
10314952	11464
00190682	17401
09147964	14405
09148662	31106
12667582	38576
07763483	23883
02235575	17088
02235761	35425
00417413	849
00418110	13402
02642430	35194
00196084	3569
10150940	31905
02384940	5241
07321517	26308
02510337	5409
02422663	9991
11918631	40030
02473431	7245
00776059	31986
00812149	34983
00203753	16742
00594580	10762
10259527	12714
00722232	10953
00628491	273
11879722	26769
11878283	1194
09137869	12790
09388318	38666
10566072	7049
09843956	13484
15275598	20833
15272029	14547
14960090	38724
01425348	11908
07121157	32247
00060201	31477
00058743	20633
02150039	31511
01218932	34337
04159058	25922
01356582	17748
10259780	35822
02830157	32623
02763714	35874
03489162	3549
03008207	24436
14855724	2798
01799629	40937
02463141	25966
00183505	11230
02080577	16275
01183573	18980
11723655	28305
12685214	7862
12685431	17841
14944888	26579
02308325	31237
05846355	12959
05846054	12265
12646397	40938
12638556	25310
06022291	35627
06021499	3269
10659571	31471
02170427	18098
05853636	22245
09144323	39017
01946118	35614
01938850	5846
00806314	29207
10670668	24456
00661213	1048
13855627	24443
03338287	22767
06047430	6095
05275466	26405
02260770	12231
02260362	16476
11375087	40939
00837293	18566
04313220	34614
06218459	19496
10619176	30112
10196845	40940
10008716	7382
00068333	8838
00204585	20614
10597505	6546
09112857	37929
02137538	30101
07487695	30632
06720371	16022
02887209	9830
01219706	34527
01165112	40941
01163779	13946
01539573	28643
01524359	11339
14712036	13847
00265094	14386
01527194	40942
04446162	16318
08772137	23571
02645143	22017
00733454	27260
05951566	35256
01925469	35120
01926090	33416
02551602	12312
01435380	6728
01142519	6727
03461385	1742
01838038	23939
