1336	0	187
2060	0	2691
572	0	662
240	0	2426
125	0	2285
10	0	1268
1407	0	2696
460	0	4623
127	0	1547
779	0	2210
352	0	1847
284	0	6310
714	0	98
737	1	2551
359	1	61
1247	0	219
624	0	1361
77	1	3880
2832	3	7868
95	0	889
1206	0	3079
635	0	1584
99	0	5015
449	0	4022
1125	0	137
1390	0	3415
243	0	2381
557	0	1743
10018	2	1090
530	0	731
223	0	2133
81	0	1198
7418	1	4628
799	0	1295
578	0	929
1005	0	1781
1450	0	1517
8	0	4681
299	0	3082
1005	10	16433
679	0	1701
36	0	49
1130	2	5390
229	0	843
649	0	1849
557	0	1177
288	0	3787
2941	1	3685
808	0	5015
865	0	540
1029	0	2665
302	0	1743
3233	1	1700
444	0	2490
1103	0	3485
10	0	869
10102	5	16434
572	0	2202
1351	1	286
2021	2	620
1467	1	1334
313	0	3061
1661	5	11677
1549	0	3996
722	0	713
32	0	67
5920	1	1368
966	0	8060
779	0	3926
1396	1	3855
75	1	1351
181	0	2028
911	0	832
1153	5	132
1413	0	1623
1073	0	1556
414	0	2680
747	0	265
1210	0	1344
93	0	1437
4683	0	3021
472	0	3885
362	0	2922
2522	0	3561
1407	0	524
1235	0	3250
1563	0	3323
431	0	3148
24	0	2825
541	0	269
10	0	1881
2110	0	907
414	0	1040
1683	0	2438
714	0	2067
95	0	2595
837	0	5737
1109	0	1151
923	0	1441
7299	3	16435
2170	1	6918
3559	1	3040
469	0	3294
2367	1	3513
148	0	4692
1820	0	3754
896	0	2945
155	0	2986
196	0	4524
714	0	1723
242	0	170
109	0	148
153	0	3024
743	0	6531
12	0	3480
837	0	2734
1443	0	2350
2900	7	1094
159	0	208
1531	0	2623
87	0	3660
849	1	370
472	0	419
189	0	5252
808	0	108
632	2	2687
237	0	4537
381	0	593
1782	0	4041
451	0	1140
66	0	3560
505	0	7358
1233	0	1455
221	0	780
61	1	3908
1277	0	5336
14	0	284
6733	13	1006
366	0	3223
928	0	4714
472	0	765
321	0	1914
1435	0	3144
5378	4	6711
789	0	2438
1724	0	3342
153	0	1850
191	0	4360
275	0	739
119	0	1261
883	0	796
5285	3	183
2791	8	3474
914	0	2510
499	0	1267
3972	1	7721
275	0	4038
125	0	995
679	0	1534
4510	1	4250
735	0	1999
769	0	3780
36	0	2101
26	0	215
24	0	1256
772	0	3746
34	0	4928
3326	1	1381
313	0	302
3831	1	653
776	0	21
679	0	599
1684	0	1380
776	0	1422
385	0	2025
846	0	4247
2639	0	461
971	1	1997
410	0	32
8	0	1754
148	0	2314
264	0	2778
107	0	85
923	0	4024
1003	0	4322
923	0	285
1336	0	2465
399	0	1686
255	0	2305
947	0	1193
50	0	7358
183	0	2294
321	0	4967
541	0	1957
883	0	101
714	0	382
87	0	1825
1578	1	5390
14056	2	1748
517	0	2872
34	0	116
91	0	301
1980	2	2087
766	0	745
1031	18	9585
4634	1	365
66	0	2763
196	0	2065
399	0	877
649	0	3711
766	0	4067
615	0	3609
16436	2	3116
66	0	2127
444	0	3024
1523	0	2265
1580	0	1344
4204	2	6919
444	0	5086
837	0	2337
313	0	1004
12	0	6369
1684	0	1523
2080	1	77
431	0	699
46	0	198
387	0	2734
499	0	5101
299	0	1907
1230	1	652
99	0	2057
5829	1	3834
549	0	698
911	0	631
2148	0	1587
969	0	1458
4430	1	2938
819	0	3135
1100	0	1214
313	0	4092
757	0	996
206	0	2445
127	0	909
786	0	1441
613	0	1293
50	0	84
906	0	5260
496	0	3086
861	0	1269
87	0	545
527	0	629
383	0	5025
1303	0	2240
4617	3	3905
1827	0	502
772	0	843
273	0	1705
656	0	829
9480	2	3685
142	0	99
410	0	1628
414	0	889
46	0	420
6510	1	3968
464	0	222
2084	1	2852
534	0	986
920	3	319
772	0	822
64	0	217
193	0	4107
177	1	1834
61	1	6418
1896	3	1276
253	0	2880
72	0	2304
2973	1	4828
85	0	1525
1210	0	2006
238	0	1598
819	0	3970
710	0	542
3413	4	298
175	0	3138
1181	0	2707
2923	5	1459
786	0	3017
375	0	5393
1682	0	4020
64	0	1023
1103	0	505
20	0	1107
8462	17	16437
1683	0	1149
7106	1	5442
743	0	4018
551	0	1679
1206	0	2734
1847	0	2795
10	0	4553
915	0	775
44	0	4674
4740	1	2485
593	0	912
312	0	2057
196	0	1663
392	0	1118
148	0	1722
1210	0	1021
341	0	1898
5344	3	3634
952	0	791
3643	1	1888
191	0	1564
1407	0	2290
277	0	3961
952	0	1353
1433	1	4751
1094	0	541
2887	0	667
229	0	3091
776	0	5834
1477	0	2879
7938	0	1599
720	0	559
1035	0	15379
288	0	93
534	0	1542
385	0	790
138	0	51
4488	2	6283
191	0	6336
597	0	4443
205	0	262
566	0	2311
264	0	190
46	0	1670
792	0	2307
702	0	1171
1346	0	3176
1266	3	30
502	0	3346
875	1	2833
720	0	2867
1029	0	3920
351	0	1474
918	0	2577
923	0	2041
12	0	3125
2324	2	2292
2060	0	1267
16438	2	4324
155	0	2337
138	0	1843
1016	0	3030
1045	0	2025
566	0	24
590	0	2968
216	0	2023
437	0	1069
911	0	719
900	0	2025
3650	2	3202
405	0	3584
1092	0	3172
253	0	2872
36	0	1764
227	0	5297
911	0	6523
1105	1	4430
3932	0	3501
1045	0	540
776	0	2207
1354	0	2505
1073	0	2997
989	0	3619
635	0	1139
7798	3	2022
144	0	4681
1682	0	3087
1029	0	3129
3139	0	1355
2301	0	5425
819	0	211
1827	0	2317
679	0	3400
335	0	1297
308	0	4052
109	0	3915
163	0	2083
1095	0	3208
947	0	3649
1346	0	3544
1484	3	3275
131	0	1843
5590	1	4304
327	0	998
594	0	2919
1496	0	1752
211	0	3744
1103	0	1831
385	0	1061
229	0	5584
798	0	1182
821	0	3485
1545	0	2284
578	0	3851
375	0	328
142	0	2311
1529	1	1223
101	0	2426
505	0	2532
2416	0	2010
327	0	2718
611	0	1750
1418	0	2759
4575	1	4257
7138	1	1617
109	0	3193
1610	0	3799
5651	1	1024
311	0	2621
56	0	5455
5356	1	2220
714	0	612
16439	2	1209
327	0	1567
1233	0	3172
291	0	190
125	0	2337
68	0	4107
7478	3	213
107	0	4666
659	0	1493
40	0	1494
235	0	1293
2220	1	2170
3594	1	486
606	0	3868
144	2	2600
1529	1	122
2732	2	9600
429	0	217
1105	1	3016
1655	1	4395
3139	0	2723
311	0	927
3412	2	6091
865	0	5775
1573	1	2485
3139	0	422
4588	1	4627
200	0	2921
1342	3	3623
624	0	241
8000	2	6187
451	0	3610
201	0	1951
392	0	2055
70	0	2167
419	0	2660
5607	4	8950
1782	0	1686
2808	5	16440
85	0	1623
1016	0	2614
1945	1	1049
1311	0	3141
525	0	935
3328	2	863
1477	0	790
362	0	2640
2308	0	8060
117	0	267
815	0	2821
153	0	129
13353	2	3076
740	0	3089
1311	0	890
1277	0	3920
192	0	1118
107	0	351
201	0	5009
406	0	2979
2654	1	2082
14867	2	3973
2982	7	95
427	0	3502
989	0	2006
1092	0	4
1580	0	1627
1531	0	2164
7187	3	4705
273	0	3285
612	2	180
779	0	2781
255	0	855
1259	0	1701
268	0	524
1092	0	731
140	0	552
591	0	1792
381	0	702
85	0	1584
246	0	2316
649	0	2922
192	0	4065
572	0	3244
4235	1	9403
928	0	11790
366	0	715
300	0	822
70	0	1790
832	0	4485
312	0	372
44	0	1009
4559	1	3299
26	0	1874
1100	0	1037
1610	0	355
275	0	483
183	0	1490
549	0	614
36	0	738
34	0	2375
1311	0	4227
583	0	2372
776	0	2583
4996	1	16
1233	0	5064
1540	0	1696
50	0	4415
419	0	431
517	0	3824
8	0	1194
4821	2	3441
743	0	3652
6455	2	8862
2107	0	3223
1390	0	451
621	0	3468
93	0	1070
915	0	2240
1311	0	3352
2012	1	2485
1069	0	2047
85	0	2532
572	0	3061
585	0	1844
918	0	31
649	0	1219
1630	1	2708
2109	1	2259
1112	0	1949
323	0	3522
863	4	12553
1533	0	1124
299	0	1764
578	0	1124
534	0	2298
834	0	1432
1016	0	2067
85	0	1271
525	0	3345
923	0	1122
659	0	731
117	0	1695
162	0	2092
181	0	3619
1906	0	5290
795	0	3755
321	0	2117
5950	1	292
702	0	2577
1531	0	185
66	0	2162
3887	1	2302
622	0	1779
419	0	1431
1435	0	1299
381	0	1663
1126	2	1108
323	0	2812
123	0	1590
1973	0	4054
353	0	3172
146	0	1206
163	0	4178
243	0	2373
816	0	3215
87	0	1164
4	0	887
229	0	145
837	0	1515
5436	1	1891
10	0	3319
299	0	926
2060	0	3837
2720	0	600
1792	0	3385
1121	1	1396
59	0	1898
159	0	2040
1529	5	6436
1560	0	1523
277	0	2265
399	0	1646
183	0	959
683	0	1330
1523	0	384
989	0	1414
1905	2	1255
464	0	1940
61	1	7264
3212	1	930
990	0	2768
635	0	1398
3245	0	3444
521	0	1808
701	0	6523
16441	2	6482
167	0	992
1885	0	1411
387	0	1753
1346	0	334
1103	0	2070
1477	0	482
2588	0	4862
906	0	4054
203	0	1768
327	0	1874
611	0	1875
16442	2	763
1681	0	1413
219	0	263
923	0	1880
4345	1	7248
315	0	395
1016	0	2048
679	0	2041
702	0	1870
68	0	201
302	0	440
3139	0	3415
46	2	4449
117	0	1594
1277	0	4053
769	0	168
1082	0	2069
22	0	1940
878	0	2498
216	0	1516
1502	0	1135
635	0	4002
197	0	589
1045	0	1941
693	1	2805
1205	0	3265
235	0	2134
5205	0	14255
155	0	278
637	0	4795
591	0	356
3685	1	2576
304	0	1626
1224	0	2498
7245	1	5687
6321	5	16443
502	0	3651
5402	1	214
152	0	1914
611	0	2640
70	0	2173
2258	1	4075
229	0	2400
591	0	867
352	0	3886
2116	1	2109
111	0	3129
3139	0	555
2498	0	1862
5012	1	2950
148	0	11
211	0	239
1117	0	911
1103	0	1620
40	0	3107
1554	0	1054
527	0	2524
966	0	2004
502	0	2123
2764	1	1153
109	0	769
541	0	334
32	0	1360
14831	3	14832
34	0	3746
803	2	1008
16444	2	365
878	0	2387
425	0	1431
569	0	1059
720	0	2520
808	0	3873
203	0	1162
443	0	105
3441	1	1223
469	0	2196
523	0	1763
284	0	3565
898	0	4896
635	0	631
601	0	2028
566	0	2250
2109	1	4787
999	0	1135
1450	0	934
16445	2	5714
1463	1	6172
2833	1	1382
197	0	2872
87	0	2712
6733	3	10751
34	0	45
1424	2	4530
327	0	731
1490	0	1568
299	0	1270
3300	1	1099
229	0	2129
1121	1	3121
628	0	1699
886	0	897
107	0	923
786	0	1716
7658	1	4215
416	0	3195
3421	3	2826
312	0	3885
136	4	3851
275	0	3649
2989	1	2384
4252	1	2540
2299	1	2259
125	0	2922
1209	5	1210
591	0	1126
48	0	3792
14000	2	7704
385	0	1064
1100	0	324
5746	1	3067
355	0	2743
119	0	434
496	0	1918
259	4	15351
1827	0	351
72	0	3071
640	0	31
416	0	2787
383	0	1160
273	0	1808
900	0	3219
989	0	3792
362	0	1638
81	0	1975
1094	0	127
387	0	1633
117	0	2078
832	0	2690
20	0	392
16446	2	6817
200	0	2083
294	0	3177
443	0	2233
8425	1	8425
275	0	4
2858	0	5656
3406	1	1744
1181	0	5155
399	0	2963
1563	0	2393
947	0	2014
473	0	696
68	0	1938
77	1	6361
275	0	3244
304	0	636
164	0	777
237	0	613
48	0	3961
2808	5	15314
81	0	804
227	0	2678
5088	8	6261
22	0	3357
1739	0	2921
125	0	2490
1580	0	979
17	1	6742
235	0	2181
593	0	227
59	0	935
521	0	2916
6075	3	12598
1450	0	59
792	2	892
624	0	350
16447	2	2420
1124	0	5503
352	0	462
900	0	1408
273	0	2025
101	0	2090
860	0	1525
496	0	224
235	0	2124
888	0	1196
793	0	4755
3116	1	77
578	0	556
525	0	3235
5492	3	3389
1514	0	4761
2490	0	1242
244	0	3469
710	0	5226
888	0	4361
140	0	1952
1518	0	170
10	0	798
4945	1	5055
1586	0	3560
1782	0	2641
1224	0	4245
163	0	2347
273	0	1901
1517	0	835
1582	0	895
277	0	5156
70	0	1625
2044	1	1891
2060	0	1862
115	0	2704
1553	2	447
171	0	3194
1210	0	3612
385	0	1770
5841	4	16448
1075	0	6592
238	0	1657
578	0	99
87	0	876
195	0	240
747	0	3050
5267	2	1223
918	0	1750
15177	2	1632
296	0	2335
14	0	699
1974	0	1298
656	0	1135
628	0	1843
702	0	1245
998	0	3919
3730	1	2253
499	0	7130
416	0	1541
637	0	4415
915	0	3004
85	0	542
405	0	2059
886	0	2828
262	0	882
229	0	304
159	0	4481
199	0	443
8	0	2039
6538	1	875
67	10	16449
178	1	942
883	0	749
68	0	4133
527	0	2194
1124	0	1461
146	0	998
3124	1	1818
814	0	3432
585	0	2863
1240	0	2801
535	0	1521
36	0	354
299	0	3357
615	0	1401
99	0	3181
201	0	5929
779	0	3600
3121	1	931
163	0	4682
3592	1	1834
399	0	2772
1754	2	2475
740	0	1435
1467	1	2257
1377	0	8
66	0	2324
275	0	2142
109	0	5425
30	0	2353
142	0	4335
20	0	2690
122	14	11132
1045	0	3058
125	0	2447
966	0	1707
1563	0	1390
719	0	912
473	0	2010
597	0	3349
4459	1	1307
1413	0	296
375	0	777
1510	2	2709
127	0	3221
2873	1	778
196	0	2796
319	0	1281
469	0	1129
1580	0	3949
203	0	1764
159	0	203
923	0	2825
3588	1	4699
4791	1	5369
473	0	1005
1150	0	47
449	0	1526
493	0	529
4442	1	1328
405	0	3704
16450	2	1123
555	0	565
3670	0	1679
462	0	4275
3834	1	3630
255	0	3317
20	0	1313
231	0	4867
1792	0	181
67	0	3471
593	0	1542
1819	7	2595
389	0	1503
334	0	5791
1100	0	227
255	0	1938
1706	0	8390
146	0	8315
6928	2	6386
3972	1	5390
499	0	788
702	0	2621
1560	0	2417
837	0	2400
30	2	1266
1112	0	3516
262	0	2650
2060	0	2901
714	0	2423
191	0	133
237	0	3131
275	0	4520
119	0	1443
444	0	3725
227	0	4265
594	0	3352
201	0	1350
1487	0	33
109	10	16451
410	0	1164
659	0	2868
640	0	738
1274	0	967
237	0	2417
3380	4	11141
2354	0	207
205	0	4186
229	0	367
77	1	1192
999	0	2922
1103	0	2888
923	0	965
1490	0	697
535	0	2464
4994	1	4787
860	0	3481
1346	0	2806
153	0	3547
1582	0	6044
56	0	1237
520	0	2327
476	1	4631
4	0	216
1531	0	382
656	0	12455
304	0	806
5719	1	7943
566	0	152
6073	3	8850
5719	1	1903
3614	0	3518
499	0	2387
437	0	2872
832	0	2360
3040	5	4820
10957	2	1837
216	0	5902
197	0	1526
2959	1	2458
1235	0	219
229	0	3219
1810	1	746
530	0	3632
1906	0	3679
99	0	2612
371	0	3584
87	0	3749
535	0	1614
125	0	804
491	0	3803
10	0	1550
1303	0	1623
896	0	1242
1035	0	903
197	0	499
1913	1	3955
502	0	5249
157	0	2229
341	0	3390
1682	0	2997
273	0	2234
240	0	953
444	0	1271
1126	2	136
1827	0	5908
1336	0	3250
334	0	2642
229	0	2940
1390	0	494
914	0	1862
593	0	5516
1681	0	355
1390	0	3094
476	1	4257
155	0	466
2073	0	4625
125	0	630
502	0	3851
668	1	538
233	0	2935
18	0	3390
1586	0	351
2989	1	5679
779	0	3061
2576	19	2896
998	0	1521
714	0	2610
1233	0	450
886	0	9
549	0	2163
594	0	1171
264	0	2741
352	0	5335
688	0	2223
1336	0	150
793	0	1720
3105	1	4303
4853	1	2189
164	0	1124
207	0	3087
131	0	1431
0	0	4317
464	0	2229
2428	4	918
1610	0	5482
618	0	811
205	0	616
3139	0	1336
747	0	547
4683	0	690
2848	8	6178
8	0	5775
85	0	2286
36	0	662
886	0	154
3513	1	2178
890	0	1472
14	0	4036
776	0	4204
2639	0	2872
24	0	1604
20	0	4524
392	0	3037
268	0	1490
22	0	4935
1141	0	1345
8753	2	3635
1124	0	2250
255	0	1767
896	0	1376
5541	8	16452
1560	0	4755
1549	0	399
410	0	1185
772	0	680
688	0	2872
291	0	1455
720	0	2595
140	0	756
781	0	494
779	0	2002
2107	0	3612
779	0	367
1124	0	1840
21	0	4412
429	0	4052
10	0	2270
1109	0	1378
688	0	2725
2416	0	2211
683	0	2921
164	0	2592
8244	1	338
9328	2	5621
4560	1	2776
233	0	580
48	0	2436
2416	0	1325
628	0	3627
496	0	3770
803	0	1189
299	0	1524
353	0	3231
930	1	2885
1287	6	3871
918	0	791
1298	0	8315
46	0	3824
950	0	3859
640	0	897
383	0	4920
3498	8	1645
1045	0	3787
2107	0	3089
429	0	5351
952	0	444
704	0	573
481	0	1689
405	0	3055
999	0	2117
439	0	2812
3614	0	1968
640	0	1185
181	0	3122
68	0	198
578	0	2117
1247	0	2110
747	0	5169
994	1	4257
583	0	1694
1092	0	1863
197	0	3150
275	0	2469
389	0	179
343	0	831
722	0	5351
4136	1	1434
20	0	1768
419	0	2668
59	0	1366
5204	2	4608
12	0	1762
726	0	1471
273	0	2904
6764	1	1888
4704	3	16453
327	0	2147
5233	1	2291
473	0	1133
1125	0	1193
206	0	3432
1621	0	1618
233	0	1497
159	0	4808
297	2	3100
2263	1	7721
59	0	2723
216	0	432
8	0	1688
419	0	235
108	2	1123
473	0	2613
153	0	2750
159	0	1185
16454	2	4794
779	0	2916
1117	0	1264
237	0	5647
6035	4	12295
947	0	4776
1477	0	964
1487	0	320
1872	1	1871
414	0	2813
196	0	3
1010	0	2123
990	2	1925
1276	0	1693
7639	1	7865
87	0	1693
341	0	3130
597	0	2715
594	0	316
656	0	42
5338	1	1800
109	0	4010
219	0	3348
5451	8	16455
1284	3	1315
1029	0	2618
389	0	2469
68	0	1064
557	0	927
427	0	320
379	0	2999
3426	1	61
244	0	1614
334	0	542
17	1	4294
3642	1	2109
669	0	7
2499	1	3513
1505	1	5504
135	1	1018
77	1	1212
763	1	2762
5329	1	4035
491	0	2358
1475	0	1159
5105	1	6956
757	0	1543
1338	0	2309
1726	0	1880
574	0	4858
1150	0	697
1577	1	286
216	0	2880
1418	0	2823
779	0	3095
1259	0	600
5339	3	1448
911	0	1711
195	0	417
16456	2	3134
512	0	4485
0	0	2962
451	0	2583
1531	0	138
1517	0	1261
923	0	797
805	0	1929
207	10	16457
1827	0	1612
808	0	4247
383	0	1926
2068	3	7858
819	0	1839
3781	2	6616
671	0	2052
1915	0	1764
808	0	1208
275	0	2887
221	0	4780
68	0	1206
111	0	3221
206	0	1308
3842	1	61
4	0	2210
1492	0	2186
238	0	4780
105	0	7331
1561	0	350
414	0	3997
2170	1	3864
816	0	201
805	0	567
24	0	3232
621	0	2747
2301	0	163
227	0	2596
229	0	3776
4424	3	298
815	0	2127
671	0	520
197	0	1717
56	0	4624
246	0	371
34	0	996
462	0	816
362	0	163
387	0	3873
91	0	3625
523	0	1169
1682	0	2868
335	0	1326
1390	0	127
2498	0	2126
1247	0	1597
2499	1	2128
83	0	2094
159	0	4046
1035	0	16458
199	0	6700
1959	0	3071
1531	0	1181
525	0	628
1016	0	786
2756	1	1644
355	0	4594
1024	1	1433
2902	1	778
517	0	564
1549	0	3449
10	0	1582
470	0	1597
776	0	198
539	0	1126
40	0	3319
375	0	1663
3829	1	4119
1069	0	817
439	0	328
207	0	2327
144	0	2773
15941	2	2676
1336	0	250
167	0	3226
1300	0	506
1124	0	2825
66	0	1476
3855	1	3326
527	0	4939
473	0	1609
675	1	2765
1154	0	5797
1655	3	853
1906	0	1894
878	0	1952
978	1	709
68	0	4121
3245	0	5290
527	0	395
701	0	143
517	0	3444
593	0	1659
517	0	1774
1502	0	1029
70	0	208
255	0	540
799	0	4159
200	0	3130
105	0	901
5950	1	2215
387	0	965
408	0	4133
4	0	1594
351	0	4709
4982	1	3048
860	0	6700
87	0	1821
499	0	4922
1396	1	2259
233	0	2669
321	0	1508
592	2	3304
1277	0	7
861	0	187
1782	0	2378
832	0	959
1518	0	2940
1124	0	766
1442	0	1862
3959	0	2963
1514	0	4185
91	0	686
199	0	919
405	0	304
4530	4	11406
1082	0	1612
875	1	7039
251	0	2651
3697	1	3513
1247	0	2863
1336	0	1693
425	0	2931
2170	1	1899
6193	12	5593
3467	1	4215
1390	0	1786
2428	8	501
155	0	2626
4638	1	135
1514	0	2803
1010	0	3276
5400	1	475
67	0	6225
990	0	841
95	0	1103
701	0	274
2551	1	3745
6272	12	6082
3191	0	7452
1517	0	905
1112	0	1937
1854	2	1115
2258	1	2443
8580	1	1148
624	0	2972
251	0	5415
235	0	974
5041	1	2401
1965	1	4108
46	0	2812
66	0	4065
2576	5	1791
683	0	548
2498	0	926
1045	0	1601
219	0	2630
861	0	407
534	0	1023
290	0	3259
4015	1	404
72	0	680
10	0	2651
429	0	221
107	0	3379
578	0	871
1181	0	506
371	0	567
2918	0	1627
366	0	1832
677	1	971
95	0	2806
22	0	902
109	0	2528
805	0	4107
1045	0	2596
527	0	3746
720	0	1461
1045	0	2165
64	0	836
10238	2	1788
201	0	398
5098	1	2303
798	0	3892
1011	1	1913
1827	0	215
16459	2	709
469	0	2078
1726	0	1766
3459	3	389
4628	1	89
1928	4	14529
87	0	2741
688	0	739
549	0	687
583	0	1259
235	0	3276
2100	1	1153
159	0	3687
527	0	899
105	0	1763
1887	3	6933
406	0	3457
334	0	4832
195	0	3172
1349	0	5658
195	0	432
334	0	935
1210	0	1408
1834	1	2367
448	0	4
865	0	756
502	0	3907
1765	0	291
4754	3	2462
264	0	383
48	0	2577
1781	0	3440
111	0	141
243	0	4795
613	0	3031
157	0	3244
1563	0	3717
574	0	8368
1305	2	180
1517	0	1532
911	0	1622
1480	0	1163
469	0	2381
323	0	1932
127	0	471
649	0	2070
1435	0	2324
520	0	160
622	0	1180
68	0	319
4930	2	5390
268	0	6297
557	0	2311
103	0	48
352	0	1335
5651	1	1343
91	0	3198
5504	1	5041
103	0	3700
1827	0	4388
613	0	1914
360	0	607
2811	0	2057
481	0	2315
197	0	4118
640	0	812
24	0	3275
1003	0	501
523	0	169
46	0	2021
1082	0	2946
1354	0	1336
819	0	227
1682	0	2476
2110	0	4463
93	0	3982
3513	1	5016
2913	3	3569
1154	0	2255
1518	0	2234
2545	1	5451
1109	0	1624
312	0	120
1610	0	81
242	0	13027
1082	0	36
766	0	1622
867	0	725
416	0	1830
16460	19	1822
429	0	3591
259	5	11543
1502	0	1422
928	0	549
583	0	1753
327	0	929
0	0	976
1822	0	1635
2104	1	1244
1311	0	2476
1578	1	7037
541	0	552
637	0	2535
302	0	600
543	0	3731
10	0	607
197	0	1958
2263	1	651
429	0	1567
1298	0	5817
793	0	723
242	0	2007
1726	0	1951
2896	0	1679
1765	0	4248
1450	0	894
1346	0	1601
371	0	885
3968	1	1997
379	0	250
3326	1	2654
607	0	886
219	0	1316
11402	3	4678
781	0	1694
1206	0	2631
3413	18	14447
199	0	1763
32	0	859
437	0	176
640	0	3948
242	0	4415
2109	1	3186
5128	1	3736
223	0	4033
64	0	780
273	0	4228
1945	1	1433
216	0	5025
68	0	3780
772	0	4432
167	0	2028
1953	2	920
1420	0	1236
111	0	2974
177	1	2144
109	0	466
144	0	597
1782	0	1313
1560	0	245
834	0	66
242	0	510
44	0	555
735	0	2736
7079	2	4341
437	0	1669
1959	0	779
7374	3	85
410	0	1584
1003	0	393
792	0	3078
1298	0	2015
3818	1	1748
1045	0	1832
747	0	3378
993	1	2263
221	0	2373
803	0	1638
591	0	1160
6404	2	2791
219	0	36
803	0	1772
989	0	1172
127	0	302
233	0	1604
1582	0	340
294	0	2227
1560	0	3652
68	0	357
2857	1	849
1164	0	2286
4234	1	3116
416	0	3234
583	0	2426
3738	3	4113
1300	0	3195
1621	0	2613
2008	1	4555
1050	1	875
502	0	1649
1298	0	2967
1839	0	565
1082	0	4594
16461	2	1801
21	0	1220
622	0	640
2340	2	2100
22	0	2747
6098	2	3635
268	0	3444
469	0	2226
288	0	735
712	0	2175
5074	0	788
1190	0	2246
206	0	796
201	0	2612
3862	0	3909
578	0	312
237	0	3400
24	0	3532
46	0	1293
8208	2	8124
351	0	616
46	0	229
2022	0	1132
311	0	999
834	0	1102
351	0	888
5486	1	1223
21	0	4445
107	0	1601
255	0	3873
1288	1	978
246	0	169
776	0	1454
786	0	3475
14	0	1317
469	0	3159
67	0	1028
710	0	818
159	0	265
2073	0	6874
381	0	807
439	0	3812
2857	1	6722
238	0	2186
122	1	11358
97	0	269
530	0	2469
371	0	3155
947	0	2304
535	0	222
4085	8	13088
1233	0	1692
2600	4	8877
593	0	1007
439	0	1576
288	0	234
860	0	4951
83	0	584
1531	0	3704
3400	2	1184
4671	0	1849
389	0	2690
70	0	1690
1045	0	2630
362	0	572
1560	0	832
890	0	2041
781	0	1078
457	0	2183
491	0	3853
860	0	1455
659	0	2321
2109	1	2973
171	0	1679
846	0	2498
1792	0	3766
1303	0	4660
196	0	776
886	2	4105
1629	1	2458
1554	0	2505
1560	0	740
900	0	2373
2498	0	2072
683	0	554
2189	1	5815
549	0	3286
381	0	774
16462	2	1146
16463	2	3528
834	0	3280
541	0	3295
6378	1	2104
334	0	787
1082	0	4120
1492	0	2479
302	0	910
6343	1	3016
422	0	2732
712	0	1331
351	0	859
473	0	301
1298	0	1877
779	0	501
683	0	3746
779	0	2747
1580	0	196
70	0	5009
17	1	2368
1726	0	1520
437	0	3903
517	0	3744
164	0	2794
539	0	4242
1259	0	158
3236	1	2345
1782	0	1411
366	0	4044
5607	4	8074
327	0	2171
1450	0	1722
1418	0	2997
399	0	1009
1765	0	1194
5006	1	11633
998	0	3560
1300	0	2070
593	0	1556
1792	0	2963
1928	4	11568
834	0	1226
16464	2	1072
740	0	1859
628	0	5112
238	0	5706
64	0	14083
1514	0	185
1684	0	535
299	0	4659
437	0	3832
101	0	465
207	0	86
1781	0	637
392	0	612
277	0	2931
164	0	2217
1726	0	1023
352	0	1273
722	0	2631
1103	0	425
964	0	2903
4430	1	746
429	0	1532
505	0	1939
3191	0	3238
1765	0	3070
1274	0	3234
499	0	416
1346	0	1767
635	0	1113
87	0	2656
1346	0	2269
5128	1	1748
429	0	5647
21	0	1056
175	0	740
4059	1	4108
942	1	4804
66	0	2078
157	0	2912
2711	1	1212
237	0	796
1792	0	1856
1586	0	688
362	0	658
656	0	1299
167	0	643
1303	0	47
1112	0	2837
2633	1	2633
637	0	1083
527	0	2005
3549	1	2345
302	0	247
5006	1	7125
1971	1	4751
1407	0	779
244	0	2006
1827	0	4615
4	0	5156
1561	0	344
129	0	522
362	0	2514
1407	0	1646
2258	1	3116
743	0	3827
2109	1	1913
911	0	1870
146	0	1867
7996	2	2873
1475	0	4640
64	0	1534
408	0	1055
3580	2	61
319	0	1082
186	0	3798
3519	2	5363
964	0	3141
129	0	3014
918	0	72
683	0	1302
1915	0	3194
888	0	201
789	0	3766
517	0	558
304	0	3724
635	0	154
1306	1	5387
8980	2	10200
32	0	3847
1112	0	2650
3534	1	2569
2109	1	5879
1153	5	1440
91	0	1874
1760	2	2396
671	0	2668
46	0	845
611	0	1312
449	0	387
273	0	1414
195	0	2487
163	0	2052
679	0	1310
578	0	589
886	0	2464
9842	1	77
200	0	1431
11611	2	5794
2896	0	4561
169	0	6123
197	0	4756
273	0	5748
1621	0	2585
93	0	531
444	0	4060
59	0	183
799	0	577
1103	0	1060
240	0	395
2739	1	3098
597	0	252
138	0	3009
1343	1	3842
355	0	2626
2545	5	16465
196	0	970
1377	0	893
621	0	1500
2301	0	6474
2545	5	3182
13863	1	3128
6846	1	6846
4057	2	1896
1010	0	234
1967	4	10066
169	0	2006
392	0	1670
688	0	42
196	0	2120
3690	1	4450
622	0	1894
8	0	734
635	0	3007
200	0	2063
1724	10	16466
1266	18	14447
1124	0	4972
229	0	710
1435	0	3451
1906	2	514
50	0	4602
419	0	2269
883	0	463
2766	0	2321
1233	0	2211
408	0	2478
1418	0	2003
601	0	2571
5259	3	4279
1906	0	47
1178	1	1343
83	0	5706
105	0	1708
628	0	1597
683	0	2695
1298	0	291
701	0	592
747	0	367
683	0	2400
1582	0	1198
291	0	302
795	0	3824
