181	0	497
6306	1	6306
229	0	456
769	0	442
1450	0	1485
273	0	2930
422	0	8767
288	0	725
8148	2	1415
199	0	549
17	3	4441
1125	0	87
683	0	4306
1959	0	558
127	0	2433
107	0	1210
85	0	3708
229	0	482
969	0	899
275	0	807
186	0	13027
199	0	1754
1223	1	6722
1906	0	976
1467	1	3729
846	0	5155
332	1	5247
437	0	3197
196	0	1172
323	0	4110
408	0	3135
2062	1	1307
443	0	5257
795	0	710
197	0	900
64	0	1490
387	0	655
207	0	340
4896	2	849
1045	0	587
549	0	768
2022	0	4317
273	0	3226
97	0	2530
4202	3	17217
2517	2	5000
164	0	2684
46	0	466
628	0	1076
615	0	35
144	0	2935
1277	0	190
11706	2	3304
1223	1	4560
327	0	2513
618	0	317
17218	2	2420
7151	6	5651
4476	1	4402
587	0	4118
197	0	4624
469	0	6221
714	0	1431
535	0	1920
44	0	680
1837	3	1763
216	0	602
441	0	6747
425	0	3632
11072	1	1989
48	0	643
327	0	4054
87	0	2457
231	0	2173
11402	3	7170
878	0	3270
757	0	65
1303	0	517
18	0	4171
5164	0	4007
1206	0	2549
846	0	3078
2110	0	2980
470	0	919
127	0	522
4869	0	1895
422	0	3189
535	0	711
8479	3	1755
486	1	1800
277	0	628
284	0	1933
709	3	2276
2852	1	1573
403	5	3084
834	0	124
36	0	3023
8	0	2732
2539	1	2253
32	0	1987
2581	2	1099
911	0	4259
227	0	5249
2635	4	5762
622	0	1715
622	0	3596
429	0	781
743	0	4862
3413	4	3245
352	0	723
861	0	2350
253	0	482
714	0	804
2876	5	2032
299	0	233
127	0	1782
1029	0	1404
425	0	1902
1496	0	1604
1035	0	2149
1303	0	771
97	0	1314
553	1	365
837	0	197
3322	1	3514
304	0	1289
10	0	2472
2406	8	2283
385	0	565
323	2	1144
534	0	255
1336	0	1631
1390	0	51
5846	2	5870
148	0	2934
4870	8	518
1274	0	3031
5441	1	3064
772	0	4082
5746	1	4035
46	0	680
815	0	450
517	0	375
477	1	6090
6466	5	15
1012	0	4862
419	0	1269
140	0	793
1277	0	1994
36	0	2465
451	0	4537
964	0	1734
527	0	2110
1523	0	3120
42	0	1590
3915	2	2889
628	0	2334
148	0	2460
197	0	2986
10	0	3704
747	0	1427
1303	0	2650
890	0	4194
135	1	4035
1178	1	763
915	0	2032
593	0	4065
234	2	3525
105	0	630
323	0	416
878	0	5252
521	0	1425
1540	0	8
795	0	334
2367	1	4304
1069	0	302
1311	0	4466
443	0	2649
355	0	84
20	0	205
601	0	1048
4146	1	454
70	0	1335
334	0	3079
127	0	2870
886	0	4325
726	0	3485
615	0	3400
195	0	1766
779	0	1948
472	0	7851
2121	0	170
191	0	2111
964	0	5552
6539	3	3294
578	0	1496
351	0	3477
710	0	881
1016	0	1830
119	0	499
798	0	4110
535	0	1503
17219	2	863
1407	0	6521
1959	0	1589
1561	0	4681
4	0	1613
159	0	973
1435	0	93
255	0	3451
399	0	3420
1765	0	832
311	0	499
878	0	6537
6651	2	282
67	0	3958
12	0	921
1582	0	2041
302	0	2071
613	0	2511
714	0	3926
164	0	1870
543	0	2089
1518	0	192
44	0	1268
15976	2	3838
569	0	2242
1554	0	5656
860	0	741
50	0	235
517	0	1876
1580	0	1553
200	0	5362
886	0	2061
989	0	116
920	4	505
429	0	1067
1298	0	244
1125	0	1688
227	0	2229
199	0	181
535	0	1556
262	0	2464
404	1	2367
578	0	895
1277	0	899
451	0	1355
3459	3	1431
795	0	1193
888	0	322
101	0	4259
83	0	4602
111	0	1170
769	0	4660
4	0	770
1413	0	4795
1170	0	3700
1418	0	3199
1490	0	3295
688	0	558
199	0	2786
1190	0	2571
238	0	8
444	0	4052
1112	0	4121
273	0	1458
1906	0	445
805	0	1847
389	0	5120
1224	0	2662
779	0	552
1247	0	1083
846	0	82
5116	1	365
1390	0	992
1487	0	2951
264	0	1799
1239	2	180
383	0	1323
216	0	6123
659	0	3499
1082	0	3166
496	0	2652
11912	2	3290
201	0	1604
805	0	1768
264	0	908
702	0	1017
167	0	2436
437	0	823
175	0	820
2873	1	1577
2107	0	533
312	0	5650
435	1	2170
427	0	558
253	0	1843
1327	1	3326
343	0	1361
1311	0	1189
381	0	2999
883	0	2096
46	0	368
502	0	2799
399	0	1414
502	0	3294
214	1	4205
1839	0	2267
353	0	339
312	0	2083
237	2	1108
502	0	4306
472	0	3476
414	0	1507
665	0	460
7975	4	17220
67	0	4408
311	0	206
520	0	4148
85	0	3770
231	0	2781
429	0	2388
431	0	1171
77	1	2842
834	0	1249
1540	0	663
821	0	741
1413	0	1719
969	0	7922
2	0	376
572	0	2760
1181	0	533
1000	0	3749
1235	0	565
1311	0	1862
64	0	3532
24	0	2366
900	0	614
7544	3	5170
1531	0	372
205	0	793
611	0	2716
3459	3	6458
5329	1	2087
4	0	3625
0	0	500
656	0	3267
366	0	614
1523	0	838
1255	1	5115
109	0	1064
273	0	1546
462	0	4328
2416	0	717
273	0	5084
679	0	1919
85	0	2721
947	0	3598
10	0	2467
1700	1	2977
406	0	4352
291	0	2566
1540	0	3620
2044	1	3233
541	0	4029
1443	0	5101
312	0	130
2545	1	3396
1549	0	2403
1480	0	3853
5357	1	6475
517	0	1725
42	0	466
659	0	2168
201	0	2679
2060	0	756
2576	3	6458
520	0	2571
7465	17	17221
1477	0	710
127	0	4082
878	0	5335
611	0	416
720	0	1894
101	0	3886
7650	8	6999
2481	1	5369
2896	0	5751
8852	2	3421
171	0	718
313	0	1248
2073	0	3200
1477	0	3077
1354	0	858
115	0	3079
15276	5	558
1517	0	1076
949	2	17222
1560	0	3485
381	0	2921
796	2	620
237	0	4443
159	0	2030
6257	2	4836
1109	0	398
2121	0	3652
3328	2	4870
40	0	3673
199	0	996
3601	3	6478
543	0	4597
832	0	2865
437	0	739
2	0	3795
8	0	340
304	0	3795
952	0	5086
502	0	1485
42	0	946
1827	0	1609
91	0	5341
1100	0	1821
1259	0	2707
776	0	4121
87	0	1776
1190	0	3424
227	0	71
24	0	3827
119	0	2357
473	0	1807
3816	1	1434
819	0	3537
419	0	3250
4833	1	4833
2755	1	61
243	0	1720
1311	0	2840
3314	0	7826
457	0	1139
469	0	2621
17223	2	7045
679	0	2432
416	0	3707
714	0	2674
551	0	3089
313	0	3949
2918	0	2400
441	0	6348
1377	0	2122
772	0	1519
611	0	1904
304	0	2278
1274	0	2069
569	2	2900
1540	0	172
362	0	1010
1610	0	1518
148	0	1545
3322	5	1610
219	0	947
949	0	4671
193	0	3400
743	0	3312
273	0	1881
21	0	345
1038	1	994
593	0	5720
321	0	3878
591	0	3214
244	0	1395
2605	16	17224
93	0	2205
969	0	2093
3261	5	638
109	0	8079
196	0	2797
437	0	4846
268	0	3807
832	0	2541
1095	0	2579
18	0	128
952	0	3472
17225	2	347
772	0	1261
1346	0	388
105	0	2226
46	0	2379
17226	2	286
786	0	2674
747	0	1125
1531	0	919
2887	0	4232
353	0	2694
1190	0	860
1390	0	3565
496	0	4387
229	0	511
155	0	11
167	0	3892
460	0	3339
795	0	3169
867	0	1047
491	0	46
1435	0	1671
4767	1	5783
4870	3	1534
205	0	2477
169	0	3952
352	0	1397
8319	11	3359
4427	1	4669
464	0	235
6268	1	4897
551	0	1002
437	0	160
299	0	565
1621	0	2375
68	0	1275
601	0	176
36	0	3268
1973	0	301
671	0	1597
2209	15	4756
1514	0	4019
4804	1	5491
587	0	4413
352	0	4463
155	0	1832
908	0	884
299	0	815
539	0	183
12377	2	9562
197	0	657
3033	1	875
66	0	142
1480	0	535
1450	0	70
1200	1	2390
1682	0	3244
351	0	4938
900	0	5427
157	0	2202
2639	0	639
1834	1	3496
1560	0	1725
105	0	2192
1204	1	10914
107	0	1708
702	0	1685
4488	2	13203
2170	3	2312
332	3	555
832	0	655
2119	2	7376
8	0	2381
640	0	2103
799	0	1813
462	0	1604
505	0	2066
59	0	1692
17227	2	3146
637	0	1258
12	0	6588
1554	0	3655
1834	1	633
387	0	2244
499	0	48
3614	10	17228
229	0	8720
607	0	2595
860	0	1665
196	0	1603
837	0	3091
849	4	4236
231	0	638
539	0	3346
197	0	1311
2766	0	830
3767	1	10418
341	0	392
362	0	182
1290	12	5196
613	0	334
1154	0	748
1303	0	5180
1487	0	1850
583	0	1404
472	0	2243
3818	5	7261
392	0	631
1782	0	1456
22	0	996
315	0	3172
4488	2	8332
362	0	1185
808	0	638
1450	0	1380
1684	0	3342
4972	12	5465
861	0	1774
457	0	1956
1276	0	3902
8	0	2621
207	0	375
1490	0	3078
203	0	2278
275	0	1336
225	0	2884
4	0	738
520	0	4747
1125	0	2744
3971	3	2958
17229	2	3957
747	0	2670
12	0	791
911	0	2979
5281	1	5485
961	5	9455
740	0	2891
392	0	2090
389	0	1122
462	0	2747
15592	2	7511
530	0	821
1390	0	1519
521	0	1177
17230	3	5569
470	0	989
846	0	2409
1170	0	1715
1303	0	125
2110	0	565
890	0	4361
294	0	947
1563	0	3386
327	0	4655
832	0	3011
911	0	1684
832	0	2801
6029	2	2341
481	0	2381
911	0	4335
371	0	3885
1418	2	3396
99	0	2505
1554	0	3568
2060	0	728
2234	2	2925
3273	1	1121
5616	2	2231
196	0	1699
1206	0	1693
10	0	917
205	0	1785
75	1	5436
64	0	440
534	0	2677
1418	0	721
1190	0	613
795	0	2167
5965	5	2785
343	0	2479
2654	3	1843
1045	0	5584
646	0	506
1684	0	812
1082	0	1567
1233	0	340
3274	1	3273
1610	0	233
462	0	411
594	0	1935
17231	2	2683
530	0	2323
1045	0	1933
808	0	909
683	0	342
832	0	1380
34	0	230
607	0	1877
772	0	2590
5451	3	2045
578	0	1548
834	0	2063
91	0	1069
429	0	2350
2970	1	5484
70	0	2662
127	0	216
611	0	5584
2377	0	3533
1103	0	3194
238	0	1605
352	0	4911
1103	0	2640
152	0	469
3315	2	762
2973	1	5182
1502	0	3476
146	0	2899
355	0	741
740	0	501
900	0	4
491	0	967
1045	0	1761
821	0	3911
206	0	2661
990	0	3412
422	0	1597
199	0	6933
2060	0	47
1117	0	3133
4402	1	2966
5308	1	1115
1477	0	630
4	0	3961
549	0	3759
781	0	853
499	0	4692
832	0	2922
1560	0	932
152	0	301
48	0	1994
834	0	2158
1224	0	2324
457	0	3832
764	0	300
1019	1	1358
66	0	503
3549	1	633
97	0	4347
747	0	1051
473	0	1009
1390	0	3096
6361	1	365
688	0	1811
3248	1	2765
527	0	386
5632	1	2303
3349	2	5794
2928	1	1038
906	0	1952
2341	5	17232
148	0	208
2966	1	6467
675	1	8681
408	0	3541
288	0	208
8870	2	925
6309	1	10978
539	0	221
1298	0	1214
81	0	1474
1390	0	2316
1010	0	2952
7503	1	4833
235	0	382
543	0	1198
1354	0	3193
221	0	1149
2	0	35
551	0	1950
227	0	2537
949	0	1009
83	0	548
449	0	2757
709	1	4471
888	0	1336
1413	0	4639
30	0	511
827	0	10349
1837	8	3474
300	0	2321
3033	3	3275
1726	0	2360
162	0	6157
798	0	4497
472	0	3250
679	0	3195
2407	8	16736
1549	0	3923
1240	0	960
124	2	279
688	0	2283
291	0	1034
193	0	2168
832	0	3136
24	0	1095
4	0	914
319	0	1156
58	3	2126
99	0	2580
14	0	2192
1247	0	980
334	0	2803
846	0	1879
2270	0	1104
928	0	1590
878	0	4426
549	0	2333
211	0	2963
2107	0	3878
144	0	3195
2925	1	2085
535	0	5902
606	0	2124
908	0	2232
649	0	2103
408	0	2952
335	0	2194
83	0	799
710	0	389
591	0	301
219	0	3129
1517	0	2631
3818	1	4050
103	0	4065
769	0	317
389	0	450
4178	2	9031
451	0	2078
186	0	5229
142	0	3776
6733	1	5687
679	0	2492
15749	5	4511
1974	0	3560
366	0	2694
148	0	1948
499	0	563
789	0	2413
449	0	1164
1684	0	241
231	0	19
142	0	159
2354	0	266
4631	1	2302
444	0	3349
243	0	4340
1082	0	1074
64	0	502
918	0	203
4864	12	6970
1082	0	1761
417	0	3208
163	0	1920
860	0	894
3440	2	180
46	0	3047
0	0	2559
1888	1	477
786	0	1721
3734	1	3467
251	0	1859
334	0	3702
1008	3	2912
535	0	3483
915	0	1770
1039	1	75
119	0	3125
4996	1	2989
772	0	4423
805	0	4188
195	0	1933
1005	0	1778
1475	0	1076
1540	0	1519
1377	0	1495
13712	4	13990
169	0	550
2216	1	4269
486	3	1264
674	1	994
8268	2	4774
32	0	2424
569	0	1191
472	0	1496
2197	2	5596
900	0	565
491	0	150
191	0	5548
197	0	2071
861	0	5053
36	0	1985
95	0	1546
816	0	1832
911	0	428
99	0	2707
2925	1	849
578	0	912
1726	0	2298
7257	1	709
30	0	1581
2918	0	1926
2416	0	1665
135	1	874
1045	0	1735
517	0	1257
1390	0	3658
353	0	6123
425	0	2101
4275	2	1835
197	0	1211
691	3	789
1092	0	2695
659	0	3444
473	0	2094
291	0	3649
793	0	3853
883	0	735
8	0	2865
251	0	3779
275	0	1491
1396	1	4589
1390	0	3275
40	0	3283
1561	0	2048
379	0	1544
3290	8	2450
237	0	183
527	0	6176
998	0	2546
2263	1	5510
371	0	1645
196	0	564
262	0	702
200	0	32
1346	0	3343
40	0	2210
535	0	3949
197	0	336
989	0	298
886	0	4776
1024	1	1106
10820	16	17233
427	0	452
805	0	679
408	0	327
148	0	1257
273	0	1873
186	0	823
2676	1	4766
1732	1	1732
535	0	4578
439	0	798
2303	1	2170
211	0	2940
1303	0	4978
422	0	1180
437	0	1107
237	0	650
351	0	715
776	0	680
1906	0	2513
5115	1	4373
1045	0	4642
4656	1	4656
1617	1	7257
2576	3	6799
299	0	3627
34	0	222
679	0	3813
1311	0	1920
3196	1	5350
710	0	699
964	0	731
75	1	3160
59	0	915
1748	9	8960
0	0	4396
5339	1	5784
2365	1	763
20	0	3569
24	0	3725
311	0	1124
4310	1	675
958	1	1038
4040	1	6206
1181	0	2511
304	0	4093
416	0	564
860	0	328
2141	0	2549
688	0	4318
1095	0	2671
32	0	386
918	0	2472
890	0	5351
159	0	3074
1475	0	6783
449	0	3824
1587	2	1967
1029	0	101
591	0	2057
1477	0	1815
93	0	3247
1702	1	3066
366	0	567
952	0	3056
846	0	1877
493	0	3596
572	0	1931
87	0	1813
34	0	1122
4589	1	8475
8804	1	4885
0	0	891
255	0	3385
615	0	300
865	0	190
1298	0	460
4775	5	10563
17	1	7503
2475	1	1123
1100	0	1557
21	0	2653
1170	0	3037
462	0	1313
883	0	2797
971	1	2443
46	0	2595
1005	0	36
530	0	138
117	0	1752
4	0	2003
1346	0	3023
4085	8	2075
911	0	1594
171	0	1021
722	0	2047
520	0	2117
1157	0	289
81	0	2267
726	0	1353
2918	0	2033
437	0	1478
194	2	1168
159	0	3484
132	0	5706
883	0	322
585	0	886
1206	0	1364
26	0	584
527	0	3486
355	0	3951
786	0	5266
237	0	3886
464	0	922
585	0	2433
1016	0	779
48	0	2707
107	0	1806
2918	0	4082
389	0	1785
915	0	1483
1781	0	1717
334	0	2692
688	0	3384
101	0	1126
3819	3	183
543	0	4325
1915	0	344
854	0	5899
371	0	2124
371	0	3011
4489	1	2170
1531	0	5025
520	0	1240
334	0	4322
1436	1	5369
520	0	2163
890	0	1439
99	0	1625
1274	0	771
534	0	155
268	0	1401
947	0	2315
64	0	2566
911	0	4229
1782	0	2176
1303	0	3851
334	0	670
834	0	1964
61	1	257
952	0	451
1035	0	107
1157	0	185
253	0	1470
360	0	3035
5619	8	8135
77	1	4130
4490	1	2819
2685	0	2809
352	0	543
449	0	1015
399	0	2243
2270	0	3156
0	0	5908
878	0	1217
1782	0	796
12627	3	1955
635	0	384
366	0	3556
5125	3	2732
1247	0	1444
375	0	446
416	0	296
1549	0	2363
1112	0	1907
722	0	2757
5317	8	8856
246	0	207
1298	0	3634
240	0	2181
3617	4	4318
167	0	5352
1117	0	572
656	0	9381
473	0	2323
590	0	1781
527	0	3400
1514	0	2366
1545	0	895
1390	0	3199
5310	4	6867
549	0	3195
449	0	3023
1407	0	504
1277	0	3208
2498	0	2305
710	0	848
1610	0	1231
9325	14	1789
1450	0	527
2	0	252
1561	0	767
85	0	4705
1235	0	2057
786	0	1589
85	0	3321
566	0	2221
534	0	2840
93	0	3018
735	0	913
1480	0	449
521	0	1388
1435	0	266
1006	0	4681
560	0	1459
834	0	576
1924	0	3704
449	0	891
299	0	1544
1450	0	2199
87	0	3312
10	0	2169
2110	0	6758
560	0	3032
5052	1	2485
722	0	1919
233	0	432
255	0	1253
304	0	4316
3174	1	4086
779	0	2327
353	0	1821
999	0	4425
460	0	1122
1425	2	955
799	0	855
288	0	414
2586	0	422
1016	0	776
591	0	2597
1418	0	3910
223	0	379
1300	0	350
6562	5	7925
24	0	97
710	0	3331
521	0	2372
1277	0	8
743	0	1103
4683	0	1885
275	0	1815
425	0	2120
1560	0	2591
310	0	1850
229	0	4316
5034	15	10902
26	0	41
3706	0	947
763	1	1288
799	0	213
238	0	1986
1103	0	48
3191	0	3568
360	0	3572
408	0	2169
5370	1	2819
1639	3	2867
1240	0	1445
238	0	2707
291	0	2340
18	0	93
1560	0	4681
155	0	987
1206	0	1081
1517	0	2749
1029	0	143
473	0	2348
2108	1	4332
989	0	5352
441	0	5381
101	0	895
1029	0	5156
1311	0	101
159	0	1397
1534	2	4870
904	0	2568
5508	3	902
1300	0	285
1099	5	9483
3742	1	2108
1922	2	1123
611	0	2163
1377	0	2107
290	0	2031
473	0	1504
1247	0	2723
793	0	24
10	0	3654
1885	0	826
235	0	1929
1792	0	4366
203	0	4277
888	0	6177
1274	0	2437
2107	0	3272
593	0	731
13708	2	691
238	0	273
8264	5	194
3397	1	2257
688	0	1936
353	0	2115
17234	2	16537
883	0	1622
1224	0	2668
197	0	798
772	0	1631
735	0	561
2301	0	4044
315	0	1670
517	0	3081
1223	1	2258
371	0	4361
302	0	2042
462	0	1633
201	0	1345
1377	0	3649
520	0	5489
2416	0	7004
886	0	350
1396	1	3669
4050	1	4699
505	0	208
2293	3	1755
747	0	858
624	0	508
21	0	2558
197	0	32
878	0	895
1001	0	1461
955	1	3301
24	0	1267
918	0	3181
5545	12	16041
986	0	1312
251	0	3837
2257	1	397
207	0	979
1610	0	4140
40	0	2813
1300	0	1438
999	0	2160
246	0	900
233	0	2867
1016	0	2793
4611	12	15441
107	2	2989
169	0	3749
199	0	1426
464	0	2476
1311	0	2267
1338	0	5333
1396	1	5870
107	0	3095
3298	1	3236
219	0	3014
701	0	1768
277	0	5091
1346	0	353
798	0	1792
199	0	2733
911	0	5336
541	0	2869
5420	3	2948
543	0	2839
44	0	1793
607	0	3135
457	0	877
449	0	775
1475	0	428
125	0	3419
947	0	1293
521	0	2290
3402	1	2976
175	0	2324
163	0	3091
3180	1	397
2498	0	3652
334	0	3150
1681	0	5053
115	0	18
4939	2	4095
399	0	1691
747	0	1004
1303	0	5290
1073	0	3827
17235	5	4972
216	0	938
87	0	613
496	0	871
219	0	2678
17236	2	134
119	0	5101
834	0	2807
299	0	4329
44	0	6929
2600	3	2207
834	0	3262
353	0	3423
1235	0	88
61	1	5805
1069	0	3593
904	0	7
70	0	2946
20	0	255
1235	0	1778
1561	0	1126
8	0	5038
204	2	5378
1073	0	1949
6083	2	6311
551	0	3719
392	0	496
302	0	461
235	0	3042
207	0	66
3350	2	2299
8	0	2223
1045	0	2242
1405	8	566
709	1	1891
1531	0	582
2164	0	7690
4049	3	2034
91	0	769
1792	0	790
2170	13	3021
1781	0	1761
635	0	959
539	0	5455
66	0	505
601	0	1975
6546	3	7698
404	1	941
425	0	703
24	0	3354
163	0	912
1170	0	636
1475	0	1699
6404	2	1123
1654	3	2785
148	0	1568
649	0	1779
6164	1	2819
221	0	4681
227	0	503
4085	8	808
20	0	2489
419	0	32
205	0	2340
371	0	3375
583	0	2129
585	0	884
206	0	2787
321	0	1054
821	0	3473
1621	0	2063
740	0	3412
747	0	900
1710	5	7020
3519	2	3867
299	0	1576
109	0	569
273	0	563
1824	1	3237
1003	0	1545
1233	0	1693
525	0	3386
351	0	1953
429	0	4038
3816	1	3713
798	0	2591
585	0	2223
296	0	1046
291	0	411
7245	11	2512
299	0	712
769	0	1840
805	0	418
375	0	2912
1906	0	1330
928	0	3845
1094	0	2304
119	0	6741
1792	0	1659
312	0	5791
470	0	4681
296	0	1646
7664	12	6859
5105	1	3318
1377	0	6232
1230	1	5051
491	0	869
437	0	714
1000	0	2092
720	0	1781
310	0	4553
848	0	4025
819	0	2903
2508	1	74
1300	0	2575
1311	0	3349
422	0	2690
255	0	462
83	0	1445
1545	0	4009
8	0	1140
640	0	445
355	0	3130
649	0	4026
1487	0	371
275	0	882
5430	1	2852
1094	0	3007
3366	5	16283
441	0	3270
105	0	1771
1240	0	395
1012	0	2065
167	0	594
4411	1	677
1303	0	779
2948	0	127
512	0	2912
5387	1	2258
58	3	2958
93	0	4408
4600	3	5658
299	0	1076
1487	0	1685
416	0	504
1276	0	1282
255	0	458
422	0	5790
1531	0	1418
294	0	2005
607	0	695
1390	0	2227
95	0	2447
1157	0	2975
302	0	4615
310	0	1225
353	0	3437
101	0	3159
1003	0	2338
954	0	3117
2429	1	454
1514	0	3873
85	0	2314
1418	2	3929
107	0	792
11484	4	11485
1100	0	985
502	0	1951
59	0	0
2746	1	5400
904	0	640
315	0	366
99	0	1556
1554	0	2960
566	0	1953
1644	1	4034
1311	0	3982
766	0	1041
860	0	833
448	0	3778
36	0	957
193	0	2807
982	1	477
2396	1	977
470	0	640
5628	1	1066
24	0	5215
90	1	3833
601	0	3035
10592	3	4932
1016	0	469
105	0	3294
1094	0	2285
449	0	386
1181	0	1763
302	0	756
594	0	2136
1112	0	3746
144	0	616
2485	1	4649
1103	0	6225
1480	0	2045
157	0	2034
20	0	4133
148	0	6146
1490	0	1191
5854	1	279
21	0	3919
6492	1	6863
2107	0	4054
740	0	3920
1311	0	4135
747	0	2037
273	0	101
3768	1	3487
593	0	1177
5094	4	11901
947	0	2689
906	0	2117
1563	0	6479
375	0	1217
56	0	2210
334	0	2577
7642	2	8034
566	0	1864
275	0	2504
1031	4	5024
1502	0	3440
163	0	3641
5314	5	5315
5807	1	2364
238	0	1879
115	0	1483
166	1	3950
319	0	345
779	0	298
304	0	2403
83	0	3542
101	0	3269
321	0	4832
1095	0	3758
334	0	2092
816	0	1950
911	0	1269
429	0	1820
323	0	2596
3904	3	2124
622	0	1929
792	0	2212
3261	5	3307
640	0	3095
1082	0	3357
594	0	1532
389	0	1938
462	0	1694
1390	0	1091
103	0	3129
498	5	1217
1684	0	4067
235	0	418
792	0	797
846	0	1465
624	0	2262
4483	1	1833
1298	0	425
72	0	1128
720	0	1515
304	0	1852
273	0	838
1390	0	245
1344	0	2233
679	0	2972
7120	3	4516
821	0	2022
107	0	1408
85	0	913
5166	2	4799
385	0	2727
502	0	11
517	0	1628
24	0	1605
44	0	639
821	0	565
2301	0	3352
798	0	2105
32	0	698
385	0	2596
46	0	4743
888	0	411
362	0	2240
473	0	4053
21	0	1239
1092	0	301
1684	0	3385
578	0	2242
2239	5	5353
5626	1	874
99	0	2513
144	0	3474
747	0	572
83	0	1641
255	0	2023
91	0	658
22	0	980
115	0	1256
1109	0	3009
319	0	1548
24	0	4624
1003	0	2934
103	0	1220
665	0	5069
832	0	3679
109	0	1034
886	0	3991
216	0	3900
1029	0	1722
189	0	2283
1443	0	385
1277	0	469
109	0	3754
34	0	3097
4960	2	2087
233	0	3071
4256	2	8115
46	0	156
534	0	1843
186	0	2335
77	1	2448
805	0	449
132	0	3817
469	0	3339
860	0	614
375	0	3104
167	0	1380
304	0	3400
457	0	2631
140	0	614
352	0	3827
203	0	3470
3052	1	3052
327	0	3806
273	0	222
1178	5	7348
5510	1	2189
622	0	288
59	0	548
635	0	4366
481	0	3998
779	0	2171
781	0	4199
3470	2	2611
747	0	2465
1303	0	1625
4471	1	993
1025	1	3638
381	0	2821
12577	3	10401
808	0	927
87	0	1271
886	0	4254
747	0	2692
1303	0	3150
808	0	680
246	0	586
947	0	896
1554	0	5064
2384	1	75
264	0	4623
496	0	2816
505	0	1441
961	1	6077
1560	0	2912
803	0	453
109	0	179
200	0	2431
1346	0	1388
743	0	989
138	0	1877
502	0	234
1610	0	2463
1554	0	6100
712	0	996
2416	0	4679
1284	8	5025
200	0	835
1247	0	340
1621	0	1302
786	0	2176
83	0	3711
726	0	712
216	0	880
107	0	1576
200	0	356
2720	0	3481
865	0	2584
624	0	86
243	0	788
235	0	3317
1773	2	1266
4897	3	384
162	0	2531
1150	0	1905
1450	0	3193
216	0	220
9909	5	587
399	0	597
517	0	1009
229	0	3071
2022	0	213
914	0	3208
164	0	780
964	0	499
659	0	5647
203	0	2668
389	0	3077
95	0	1441
942	5	2699
197	0	1147
1765	0	1780
624	0	427
321	0	3216
238	0	3991
846	0	2106
1150	0	2018
2084	1	1358
714	0	1441
665	0	2998
193	0	1164
5356	1	4332
539	0	73
860	0	1716
125	0	1764
223	0	3654
159	0	2781
2085	1	2551
952	0	4265
10	0	1694
888	0	208
701	0	250
611	0	2192
1959	0	533
125	0	2029
635	0	1324
3273	1	3212
117	0	3208
22	0	1177
1684	0	2262
832	0	4277
77	1	498
1517	0	426
164	0	3494
1277	0	3385
2062	1	5272
2428	4	6179
273	0	261
152	0	399
7941	1	7941
1035	0	289
918	0	2705
534	0	2871
66	0	1547
167	0	1914
3083	1	674
159	0	2415
1959	0	1355
125	0	2305
153	0	285
998	0	1034
70	0	1874
275	0	2662
593	0	1234
551	0	1483
1545	0	3193
583	0	1137
523	0	4776
129	0	2281
635	0	947
798	0	3992
351	0	1378
464	0	4927
327	0	567
740	0	3444
710	0	901
196	0	3570
798	0	1597
1190	0	1020
302	0	3900
1450	0	918
233	0	1161
472	0	3569
237	0	1470
46	0	363
779	0	2825
169	0	1423
911	0	614
1100	0	2680
66	0	1240
4991	1	1306
235	0	2715
10	0	2490
906	0	707
68	0	3222
779	0	1093
702	0	1862
2060	0	3272
46	0	124
632	2	2906
244	0	421
97	0	368
383	0	6411
683	0	198
1479	1	4677
628	0	1755
26	0	495
3163	0	4422
679	0	2967
701	0	1598
451	0	3958
928	0	2595
597	0	990
860	0	882
1124	0	4335
193	0	3584
255	0	236
1885	0	4318
720	0	4909
169	0	345
81	0	547
911	0	557
392	0	885
3831	1	5172
4869	0	1883
2164	0	4824
3040	5	5586
1240	0	2452
251	0	583
867	0	1849
665	0	2173
311	0	622
819	0	5552
1224	0	3627
583	0	2063
205	0	2250
196	0	127
233	0	483
275	0	2399
319	0	969
766	0	3832
277	0	2357
535	0	4420
1560	0	1281
255	0	438
410	0	3787
138	0	1938
3180	1	2144
2100	1	3371
2439	8	17237
720	0	2094
441	0	4166
999	0	3529
950	0	2584
1450	0	4306
566	0	710
7024	1	2738
1480	0	423
50	0	2250
2918	0	2469
964	0	4067
1174	1	2655
186	0	4316
747	0	897
535	0	3795
1003	0	3778
127	0	4203
439	0	1158
1477	0	2571
683	0	3760
473	0	3804
549	0	4812
5494	5	6425
3279	1	6467
1561	0	4177
3984	1	3297
312	0	328
335	0	1264
138	0	2868
111	0	410
789	0	432
517	0	1127
1124	0	703
904	0	3564
4488	2	872
3139	0	1898
798	0	1270
335	0	453
1847	0	3130
1125	0	3004
649	0	2477
683	0	1126
574	0	1426
1792	0	2801
153	0	1225
2	0	1253
990	0	2650
743	0	2199
888	0	2891
1523	0	3920
251	0	561
375	0	2176
152	0	4761
419	0	297
17238	2	1072
14120	2	4751
4588	1	5184
44	0	328
2490	0	461
890	0	745
958	1	737
535	0	1010
448	0	808
1303	2	7009
5002	1	5109
66	0	730
163	0	4336
669	0	1746
1377	0	7220
2887	0	4020
615	0	630
726	0	5766
304	0	913
7521	3	1706
635	0	3306
726	0	3024
808	0	98
16485	2	1121
496	0	614
9385	3	36
449	0	128
781	0	5021
678	1	2925
360	0	1395
216	0	27
2308	0	2643
649	0	567
203	0	1051
918	0	220
