135	1	38839
165	1	14575
247	1	22821
4787	7	3627
5078	1	22391
4462	3	971
165	0	17934
12	1	12138
26	1	57925
308	1	38739
80	0	32343
723	3	1456
6070	0	14018
50	0	9254
159	1	12506
16912	3	2042
364	1	17167
70	0	31260
710	0	8670
142	0	16872
87	0	53522
18	0	35435
481	8	4926
515	1	5785
142	0	40553
1667	3	5470
24527	5	6621
369	0	2156
243	0	11757
627	0	45340
0	0	11842
243	1	1953
100	1	37449
405	0	32396
61	1	11479
13061	3	43823
18529	3	3551
142	0	23183
704	0	3934
139	0	47170
565	0	35179
2376	3	3634
119	1	16406
995	3	17701
1385	0	28693
16	0	20035
547	1	42592
311	1	5268
176	0	20394
0	1	29696
3551	3	862
8845	0	6586
2309	0	52948
135	0	12368
4110	3	7700
1015	1	15906
61	0	13645
1415	1	893
319	0	62478
613	1	14452
613	0	11367
2759	9	380
2	0	30462
682	1	12740
523	6	2009
1144	0	18580
30	1	11869
253	1	1162
165	0	36099
400	0	2785
257	0	31677
270	0	18525
146	0	66646
527	1	23090
332	0	4767
6	1	47468
369	0	47014
106	0	42076
42	1	35894
2500	5	70878
1385	1	12554
102	1	37097
1137	0	12186
643	0	31999
678	8	1670
46	1	31290
5450	2	5222
4479	2	6764
139	1	7411
142	0	4894
2241	0	55940
2456	0	12464
756	1	54292
1995	1	4543
63	0	57473
1459	0	16434
153	1	30575
70	1	59638
63	1	5871
67	1	19846
40	0	48710
748	0	16337
18	0	51336
367	0	27747
46	1	39369
63	1	10710
106	1	30512
119	1	26770
4929	5	66378
142	1	5630
63	0	65341
2	0	24397
369	1	9049
646	1	13975
5770	5	53275
515	0	19116
1660	1	41161
63	0	26799
251	0	28056
57	0	17723
243	0	24748
554	1	23837
3534	2	1378
61	0	28342
178	1	4970
46	1	22540
0	1	47261
656	1	11823
768	0	21343
13511	8	8819
139	1	27579
44	0	26473
1493	4	5450
67	0	46757
243	1	30566
159	0	1798
42	0	49225
139	0	30638
311	1	1877
13011	3	3223
128	1	6958
0	1	27477
226	1	21958
478	8	9423
984	0	19840
549	0	36008
113	1	28220
704	1	15440
58740	7	13027
4737	3	1109
155	1	22187
6211	1	1538
63	1	13519
4016	0	20720
190	0	43800
308	0	47779
547	1	7215
142	0	35260
155	0	6733
319	0	21301
50	0	44863
628	1	22952
70	1	26692
1269	3	3153
513	0	52701
2047	7	41714
1282	5	35760
3388	1	238
2092	6	11083
106	1	2568
2500	5	45225
46	1	27369
1408	0	46914
3532	0	7227
63	1	9620
146	1	22863
270	1	34211
670	1	11698
2159	0	11511
165	0	6581
190	1	46928
157	0	64473
4768	3	10670
880	0	7820
500	1	13429
63	1	47070
14900	0	2380
46	1	18850
311	1	26878
142	0	40210
247	3	5313
549	1	49547
1711	3	1152
46	0	44902
165	0	24880
952	0	40275
3615	0	20640
65	0	64707
1132	1	18852
61	0	12125
4367	1	41737
63	0	9983
139	1	12174
48	1	3011
549	0	29091
46	0	47670
18647	1	15649
24678	6	1812
2	0	16056
369	1	568
460	6	178
16663	3	1326
364	1	27777
403	0	5004
33311	7	21225
155	0	12392
63	1	45853
121	0	32307
148	1	20472
176	1	39437
3968	0	1915
1015	0	7204
4001	3	8522
63	0	55929
0	1	28137
2426	1	2143
253	1	8641
364	0	28633
130	1	36392
153	0	48134
2480	3	6486
80	1	8395
30	1	22490
2831	3	23006
2	1	39959
159	0	42696
46	1	28026
63	1	19557
61	1	25841
710	0	41381
710	0	8258
0	0	60471
24406	3	25004
3310	3	9216
113	0	39577
613	1	13027
415	0	33937
1657	6	738
87	1	35216
15481	2	534
547	0	7325
359	1	43126
738	2	8960
190	1	26394
153	1	39272
2	1	26030
710	0	20679
1282	5	50391
2193	6	3810
272	0	3920
106	1	36044
2523	2	2687
920	8	3540
4876	0	7365
42	1	49129
30	1	48128
5847	2	8682
2403	6	5616
87	0	44616
311	1	36552
513	0	51906
369	1	54919
8593	3	1746
155	0	9815
3791	1	20171
3576	3	3568
13452	3	11032
2304	3	2073
15683	3	2547
50	0	18700
15144	3	8479
9586	2	721
155	1	5484
7930	7	12453
2416	2	178
4623	3	5372
3029	0	11820
80	0	30067
142	1	6875
155	1	36274
1986	5	59506
369	1	16083
6415	3	17236
15010	1	38137
153	1	40958
1441	1	30074
867	8	2708
113	0	4865
1441	1	12534
113	0	25624
369	0	46967
102	1	54943
4451	1	19217
165	1	40145
159	0	10587
646	1	40786
119	1	7075
165	1	11209
1616	3	717
3274	1	8460
311	0	51803
153	1	45781
1811	3	2741
137	0	40376
549	1	32550
232	3	14272
2159	0	19778
42	1	62793
1558	0	18700
155	0	37777
513	1	36039
13496	3	13044
2	1	6502
1036	3	3799
192	0	30860
0	1	22555
375	0	20798
176	1	33345
44	1	35589
332	1	7012
106	1	18662
1326	1	2711
139	1	21992
247	1	31515
180	5	70879
265	0	25637
319	0	29762
1660	1	4238
63	1	25742
768	1	29135
1137	1	14744
4647	1	55727
434	0	36950
146	0	27587
50	1	18510
217	1	18502
0	0	24486
7098	8	5879
0	0	29529
984	0	34633
646	1	11268
359	1	19612
8326	1	9033
44	0	23952
255	3	12805
364	0	41146
1657	3	11828
63	0	20752
554	1	4053
21821	5	70880
10549	1	54906
40	0	10074
6401	3	6415
6837	4	53
2	0	13501
44	0	7219
42	0	43603
1921	1	20002
668	1	31209
4623	3	2784
4196	1	10780
613	1	11332
121	1	51045
155	0	13781
113	0	47259
364	0	2187
582	0	10943
462	7	44788
155	1	29418
6082	3	2116
63	0	18253
2	1	59196
1901	0	22603
139	1	42086
190	0	42313
449	0	2454
1920	6	2009
265	0	43503
18	0	56268
311	1	6182
270	0	44429
40	0	18525
155	1	45165
2	0	24902
364	0	44499
8784	1	11468
1163	1	11415
5698	3	396
190	1	1620
239	0	23738
2876	5	53137
6671	3	106
565	1	42094
270	1	31599
520	3	3124
157	1	19032
40	1	11240
32	1	37762
50	0	39268
5226	3	1345
2511	3	8479
142	0	25645
50	0	26846
1119	1	5884
165	1	70881
14	0	38321
1326	1	2514
121	1	35316
65	1	36328
165	0	7169
704	1	40233
70	1	31304
500	0	47063
1233	1	47545
7858	0	40184
142	0	8932
104	2	3008
2791	1	54037
63	1	27221
500	1	6218
3197	3	5852
142	0	22049
2058	1	11251
547	0	11880
18	0	40026
23329	2	1587
643	0	4887
4624	3	7438
742	0	3121
2765	5	70882
5924	1	21273
1547	0	8104
3406	7	6769
2058	1	38160
3184	0	14772
0	0	15999
2604	1	1131
190	0	25721
403	1	13026
4240	3	6916
247	1	32969
165	0	41005
613	1	45619
135	1	30690
10255	1	5813
2759	9	1920
4647	1	9808
4016	3	20687
155	1	26968
4088	7	70883
61	0	36799
843	0	15510
100	0	10519
364	0	27096
19589	1	7082
63	1	50632
119	1	34147
2241	0	13814
319	0	57107
2770	6	1080
527	1	18622
119	0	14828
549	1	5359
153	1	51001
986	0	26978
4451	0	4431
319	1	13601
892	1	19773
11071	3	920
18	0	7467
2	0	4660
2078	5	23764
1090	1	52418
7222	1	47445
46	0	26718
8646	3	2426
16	1	49615
3190	0	13362
50	0	17233
135	0	58668
157	0	43310
270	0	41855
2103	1	15880
42	0	66729
61	0	7836
155	1	12551
42	0	9810
155	0	13882
142	1	50313
0	1	55372
44	0	14625
836	0	6697
364	1	49136
574	1	14121
40	1	53766
119	1	6641
63	1	10573
19292	3	7357
983	1	18727
3857	1	11412
110	3	898
40	0	47448
319	0	24409
5183	1	5190
63	1	5786
523	6	2687
70	1	43052
828	3	2739
3409	3	60548
952	1	16591
836	1	14286
42	1	37598
40	0	19977
106	1	29413
5975	8	5470
80	1	6695
8941	4	76
257	0	3178
1998	3	15641
574	0	18189
311	0	38541
2	1	56552
135	0	56040
157	1	48967
5234	8	3310
2145	1	4295
265	1	55229
146	1	22302
7093	3	623
3647	1	39577
20678	1	10873
0	0	57612
9720	5	14109
139	1	21975
16	0	18424
756	1	35538
257	1	40871
37470	3	5691
16	1	23805
270	1	11810
986	0	13434
14	0	18476
1053	3	4734
241	1	15884
375	1	52205
100	0	31454
1558	0	6542
63	1	29292
635	1	14064
784	7	7965
311	0	14786
3610	3	3007
5924	7	13611
75	1	17913
265	0	28705
64967	7	22594
1001	8	3090
126	8	4735
643	0	3191
42	0	53508
4027	0	15196
643	0	35597
641	0	40948
18	0	1429
3184	0	21369
686	5	35379
32	0	42366
42	0	40111
165	1	6267
165	1	65512
57	0	852
157	1	12740
5132	3	8819
18722	1	19883
892	1	19556
1453	1	24470
67	1	45473
130	1	50152
61	1	11748
106	0	1279
157	1	1086
32	1	42255
50	0	18805
155	0	16368
527	1	1121
565	1	46519
496	1	28396
50	1	22618
8941	3	4749
319	0	15879
2708	2	1080
2	0	29862
364	1	39018
308	0	42790
326	1	949
142	0	43516
1322	3	4659
2049	0	50396
2479	2	719
67	1	45483
16	1	32170
527	3	367
915	1	50121
16	0	27713
121	1	30101
3546	3	670
0	0	15096
4665	5	69581
1431	1	560
157	1	17173
155	0	46805
656	1	12226
70	1	48824
686	5	70884
165	1	16803
12043	9	1080
578	1	50048
65	1	13802
13516	1	2630
5713	1	5369
5119	7	1672
0	0	22461
1137	1	43525
405	1	3207
5313	3	3323
25387	3	9461
547	0	37832
32	0	13702
155	1	20537
656	1	32404
190	0	57317
4259	1	13964
1846	1	38249
137	0	47943
16723	2	1001
42	1	5151
146	1	32744
100	0	24154
6851	8	3415
67	0	2846
157	1	29716
32	1	30624
153	1	33534
3845	1	34655
96	1	24454
12258	1	5953
16	0	11784
527	0	15719
18647	1	2380
3190	0	36944
142	1	6673
710	1	19117
319	0	11788
625	0	2454
40	0	35090
42	0	12914
251	1	70885
40	1	24673
319	0	4683
319	1	22471
3245	0	17258
119	1	25196
42	1	49982
40	1	15241
210	0	23947
46	1	9347
139	0	48400
139	1	19704
2	1	3876
369	0	390
44	0	14672
159	0	685
836	0	4338
843	1	2514
2	0	52306
46	1	21099
128	1	24503
4324	2	16759
3947	5	57133
16	0	58561
22483	3	11287
18	0	21656
6	1	9808
7519	5	70886
5106	7	3178
157	0	2251
2047	3	1366
48	1	20648
40	0	34333
496	1	49066
2	1	29866
984	0	30371
434	0	22366
48	1	39103
77	5	65784
4193	1	5823
686	5	70887
4617	0	37796
10194	1	20623
746	3	43218
2	0	58797
46	1	36511
63	1	56577
2372	1	5867
768	0	14153
40	0	44610
106	1	34315
247	0	5074
513	1	58830
30	0	13810
135	1	266
155	1	42301
1459	0	8925
44	1	7043
319	1	23549
212	0	13218
2730	0	2545
1453	0	34521
643	1	13751
10068	0	2199
2	0	57003
0	1	44182
565	1	47330
496	1	18150
2343	5	55715
682	1	22304
2159	1	22462
178	0	29823
42	0	23430
651	1	6849
155	0	40336
984	0	57169
1431	0	14476
257	1	11848
16	0	13501
253	0	34533
63	0	40232
153	1	50208
2058	1	23765
241	1	7733
308	0	12524
643	0	34719
46	0	16890
126	8	4641
0	0	12362
496	0	52025
496	1	13260
5728	3	4749
2058	1	17818
332	1	28035
7302	3	6676
2395	3	1326
165	0	7263
476	1	15004
0	0	31603
311	0	1949
265	1	37467
70	1	5434
153	0	29214
63	1	58647
496	0	35445
4300	3	10796
165	1	70888
364	1	31
119	1	9570
6	1	40337
155	0	12558
849	0	33579
4502	5	60666
1978	1	5478
63	1	27210
50	1	13890
155	1	31543
237	0	250
63	1	42042
6309	3	10261
137	0	58575
18	1	2137
165	1	16356
20973	3	7701
2695	2	1746
407	7	30266
836	0	5958
3723	3	1838
251	0	18472
308	1	42563
0	1	5679
3806	1	16845
2329	1	1999
42	1	21506
55	2	1650
369	1	3936
40	4	8544
46	1	58467
67	1	26258
61	1	34051
3329	3	719
165	0	20442
1385	0	18014
46	1	51324
319	1	3066
5766	2	6565
255	1	1438
2152	5	42542
153	1	27005
319	7	3403
3647	1	10546
319	0	841
65	1	7978
6239	2	6076
155	0	51490
251	1	2625
12	0	60487
5363	3	1504
3804	8	3388
63	0	34734
2367	2	988
882	1	14669
247	1	6840
1660	0	18525
42	0	20705
549	0	63558
1689	3	1750
2	1	22708
46	1	4266
927	5	61707
319	0	28718
29249	2	558
155	1	54018
527	1	9839
159	0	41012
130	0	47214
11618	5	68130
496	0	32222
364	0	32779
319	0	14609
643	0	20504
1558	0	32829
369	1	7953
3574	5	65650
4617	0	57509
405	1	22852
412	1	44048
549	0	28204
641	1	3276
17754	3	758
139	0	23317
798	0	8209
159	1	37622
1238	8	12864
6770	7	18937
130	1	5791
16	0	3046
1660	7	7714
155	0	58122
549	0	47997
199	1	9164
6061	3	9245
251	1	11442
3241	3	4729
146	0	3969
10229	8	2193
2	0	58941
731	2	16076
65	0	55739
2738	2	137
50	1	35181
157	1	10220
621	3	18987
87	0	34002
965	1	11125
0	1	53937
63	0	35855
2	0	42357
5226	3	3816
2	0	16685
956	3	3662
898	0	35224
243	0	20561
48	0	8132
4225	0	27330
635	1	6331
756	0	24028
405	0	38268
1920	2	6764
742	1	35593
135	0	22965
42	0	36007
6136	3	755
13859	1	3202
70	1	37904
16	0	47096
3268	1	31600
3804	8	804
2431	1	18543
10713	3	2862
257	1	50686
1144	0	33726
142	1	61798
142	1	60816
190	0	18138
2049	0	19481
328	1	21524
157	0	28702
11220	3	956
1728	5	58265
6597	1	7771
4278	1	27271
7881	7	1672
63	0	8255
67	1	28584
369	0	22635
319	1	15058
137	0	14995
1088	5	70889
270	1	12712
1069	3	8955
3193	0	2311
319	1	15076
500	1	11302
157	0	39467
42	0	53735
190	1	10791
582	1	30893
12	1	1101
915	1	19436
142	1	6477
3101	2	2051
142	0	25687
121	0	13749
704	1	4040
364	1	26445
0	1	30001
369	0	2025
1082	1	2576
142	1	19978
77	5	50182
75	1	28253
1462	0	33434
2	0	28772
11083	8	104
7974	6	738
265	1	5572
0	0	32603
1657	6	1920
319	0	17118
5806	3	1682
364	0	26367
63	1	6125
42	0	3050
157	1	16631
119	1	53987
10907	7	13319
6588	1	22040
880	0	3235
1441	1	45785
155	1	13725
1015	1	5312
46	1	16033
7092	3	3241
137	0	48403
3318	2	5602
190	1	47451
155	0	22046
14607	3	133
547	0	10157
8436	5	60541
956	8	6251
779	1	14269
637	1	1094
1500	3	1329
42	0	36103
40	0	23993
241	1	19441
476	1	50602
11083	3	4306
756	0	1651
319	1	13596
565	0	14569
165	1	17565
15898	3	2263
1459	1	27086
4424	1	16796
135	1	22871
4144	1	8033
311	1	12325
137	1	55634
410	0	7177
364	1	46868
613	1	15003
4110	3	1606
42	1	43362
178	1	1411
513	1	4562
257	0	24040
1047	1	2226
2730	7	10687
5662	2	1919
1820	1	2514
237	1	11553
133	1	5066
5003	3	1215
217	1	4763
7438	3	4434
4	1	25083
237	0	49274
50	1	4473
70	0	59862
375	0	14802
311	0	51292
167	0	27614
190	1	10208
251	1	24705
257	1	34301
449	0	45652
4259	0	40951
67	1	16406
364	1	29430
8765	3	8368
42	1	5385
0	1	35899
2092	4	10368
7098	8	338
115	0	5124
984	1	43949
6	0	25585
30670	1	14783
5313	3	1628
710	0	26521
167	1	7136
461	8	10257
670	1	45066
6	0	1816
293	0	41436
146	1	3291
63	0	5674
1511	8	12651
319	0	20591
46	1	44574
165	0	10369
237	1	9513
157	0	11923
153	1	36882
2205	1	2055
36624	7	329
2985	10	591
153	1	33852
15144	3	3847
12992	3	7180
643	0	54634
226	0	31676
42	0	5481
7091	0	27140
4	0	21996
155	0	38249
836	0	13263
50	1	10547
61	0	15473
670	1	57583
319	1	5041
3620	3	2973
148	0	29186
63	0	20161
57	0	5426
364	0	59264
119	1	5154
547	0	40061
6251	8	104
710	1	24216
119	0	41754
50	1	22489
2656	1	18884
496	1	11350
70	1	5519
137	1	17858
549	1	28726
293	0	22646
46	1	7263
524	0	14353
243	1	49809
139	0	51707
267	1	2019
697	1	48842
151	5	7972
0	0	37198
311	1	4380
255	1	6261
2	1	10698
786	8	9471
108	0	46934
547	0	31254
1959	3	2263
14	0	4092
7858	1	35117
35076	2	1001
106	0	62544
233	0	24564
326	0	27252
42	0	63880
731	4	10625
153	1	18599
87	0	10978
2078	5	70890
130	0	9922
46	1	47953
11343	3	53121
70	0	46186
139	0	61904
46	1	24254
106	1	12216
257	1	46900
239	0	2368
704	0	23580
476	1	8764
311	1	60285
119	0	35174
449	0	26949
1441	1	21738
853	5	56682
270	1	20093
1441	1	7120
40	1	53449
0	0	20254
367	1	8196
148	0	15837
828	3	2775
2858	5	56071
63	1	45412
265	0	22746
311	0	35052
535	8	2456
0	1	7239
32	0	26574
50	0	33919
311	0	12945
1811	3	5579
70	1	70891
14485	5	68404
920	3	397
549	0	8408
5770	5	47740
139	1	41756
428	0	19277
2	1	51347
257	0	12298
341	1	32276
5636	0	37419
32	1	29406
2897	3	10495
61	1	30237
3991	0	7030
247	1	44203
157	0	13631
768	1	10506
4	0	28855
2	0	7706
30	1	19708
643	1	27313
18	0	2752
210	1	35331
270	1	7272
190	1	33859
3818	4	133
265	0	31157
6295	3	4041
50	1	3466
241	1	30500
44	0	12620
96	0	12956
10410	8	5975
63	1	31068
500	1	37802
61	1	9409
157	1	3701
565	0	17092
63	1	84
2	0	51369
1326	1	52551
513	1	26356
4027	1	32293
165	0	10393
19017	7	8104
3365	1	20394
247	1	30167
4	1	25691
314	10	253
165	1	9405
46	1	21728
65	0	41609
87	7	329
16	0	44149
42	0	33163
139	1	19850
311	1	17404
1453	1	10008
880	1	28430
2970	3	3667
1163	0	34055
482	2	8882
40	1	45366
190	1	70892
574	0	63781
476	1	2061
308	1	7769
915	0	15200
70	1	30667
7919	1	2603
547	1	93
319	1	25047
6588	0	4546
862	0	15642
80	0	40547
375	0	17774
6876	3	2994
239	0	3724
51733	2	19517
2203	0	14834
212	1	41978
4259	1	20509
265	0	16862
251	1	41826
237	0	40875
319	0	14455
50	0	32140
157	7	27372
12	1	12650
137	1	7052
16	0	28125
40	0	9582
5568	3	8955
2170	5	69598
843	0	37030
16085	3	5054
2733	3	10165
319	1	16664
104	1	19121
3805	8	1219
233	1	31647
7824	3	2048
19458	5	31851
2553	1	51549
0	0	34315
574	0	16024
9213	0	7667
190	0	52352
447	7	12739
4612	3	5001
257	0	54794
257	1	29910
139	1	9538
72	0	31525
2913	2	1204
880	0	42122
16	1	36602
77	5	21329
888	1	26423
119	1	21683
0	0	22010
319	1	9270
18	0	48447
48	1	40398
1770	3	5602
257	0	69584
7881	1	4391
2526	1	11571
1524	1	26236
155	0	24820
1326	1	7226
130	0	5071
251	0	58139
5281	3	2515
42	0	48269
30	0	25872
257	0	9995
142	1	21722
15375	0	7340
888	0	25806
96	0	19348
474	0	3711
247	0	55272
6	0	4963
247	1	26204
106	1	58161
2820	0	14255
1144	0	46275
176	1	3370
257	0	55894
63	1	13695
8844	3	10481
341	0	40948
7844	6	3388
169	1	11693
836	1	41408
146	0	58772
2356	0	4408
9	3	14060
407	1	4553
1558	0	40543
41076	0	18390
527	1	11695
656	0	10246
130	1	3088
18	0	9913
1090	1	32406
146	1	27510
153	1	12872
449	0	16833
664	4	2480
1441	1	4042
270	1	19831
96	0	8363
247	0	31885
710	0	4249
108	1	30626
369	0	12131
565	0	11719
12957	1	26202
643	1	32040
26	1	28458
155	0	28643
476	0	37578
0	1	30555
1625	6	53
12842	5	24380
5282	3	2556
603	0	16641
3546	3	17739
28777	3	15796
319	0	45061
1186	7	50478
46	0	25038
157	0	21914
308	1	48825
984	1	15759
44	1	40504
3022	3	36250
804	3	2725
8682	2	1252
155	0	39178
63	1	45918
2541	1	4408
42	0	3407
910	4	1587
233	1	50098
142	1	29799
805	3	6728
1660	1	7198
0	0	12172
241	1	35624
8755	3	496
524	0	52882
100	0	35774
119	1	2478
527	1	4116
1015	0	10948
1462	1	14852
1252	1	10631
44	0	2442
16	0	33451
1233	0	26594
6193	3	784
65	0	42053
40	1	8431
4743	3	4362
1142	3	2541
748	1	8363
984	7	24192
42	1	20677
3917	1	43579
63	1	52876
1749	3	7980
1514	6	380
931	1	23928
498	5	70893
880	1	11347
157	0	35943
233	0	792
316	1	32861
46	1	33828
139	1	3953
7100	0	4220
2103	1	10546
415	0	2245
710	1	1757
311	1	14828
137	0	4845
63	1	57370
100	0	40956
984	1	7177
135	1	28062
2080	1	49783
159	0	53532
46	0	18235
2372	0	3626
2831	3	18987
3186	1	2668
159	0	43872
139	1	19913
9108	1	17099
8911	0	12928
332	1	29909
3107	8	3090
1201	1	22250
190	0	36319
251	1	27751
2159	1	11180
2372	1	49242
2	0	44557
30	1	8115
1547	1	9808
2027	2	1822
130	1	35628
682	1	19385
190	0	9691
63	1	30057
85	3	5109
2037	3	30418
7051	3	7008
190	0	3841
38	0	32524
108	1	35084
70	1	2509
13000	8	658
42	0	21341
63	1	17340
145	3	5946
46	1	29270
36306	2	6877
146	1	40873
139	0	50994
6861	8	1677
283	1	11075
4733	3	1103
16	1	17854
6183	3	196
133	1	24308
418	1	21674
6034	3	1125
1108	8	804
500	1	15616
6309	4	322
61	1	2509
704	1	8221
241	1	26069
247	1	2579
239	0	36423
14613	3	3634
21167	3	4169
165	1	6192
656	0	25428
100	0	24186
153	1	26274
3320	1	43997
341	1	7177
267	0	29972
260	3	6173
984	1	13071
651	0	17762
2058	1	70894
547	1	48091
15480	4	44
0	0	33341
157	1	14939
148	1	11814
257	1	45207
119	1	38910
42	0	30065
83	1	10027
2092	9	2759
2183	2	2391
159	0	18090
18844	3	10165
1453	1	37341
199	1	9129
139	0	45391
41076	0	9602
137	1	30779
496	1	47216
190	1	27604
2376	8	509
804	3	2218
710	1	38321
243	1	56558
1002	0	5029
9521	6	9
1185	3	4001
212	0	14981
4424	1	49343
265	0	36137
142	0	8046
2547	1	70895
155	1	52908
16	0	44096
367	1	11696
42	0	24117
40	0	10571
646	1	4575
16	0	42847
4225	1	27492
40	0	47538
159	0	18073
496	0	4263
2775	0	8839
157	0	25916
16	0	31934
23294	3	2555
646	1	5986
7351	7	4760
2103	1	43806
165	0	8686
32077	3	7450
6333	9	245
2159	1	19132
42	1	69642
326	0	15697
14	0	40437
14506	3	10379
7574	1	35095
364	0	30964
651	1	56608
115	0	29799
65	1	22037
128	1	13723
971	1	2731
656	1	6941
952	0	52339
70	0	9426
341	0	43729
915	0	28170
232	3	356
6877	6	272
13447	1	28522
1462	1	35831
157	1	56134
2451	0	12401
46	1	645
756	1	26132
142	0	32786
70	1	54046
4134	7	25859
113	0	1466
165	0	69978
106	0	18041
2188	1	1915
311	1	51295
1751	9	2417
165	1	19393
710	0	4681
1066	5	27617
6851	8	2009
6	1	21484
527	1	26484
102	1	26585
146	1	39543
159	0	39202
265	1	19019
190	0	15749
2145	3	3230
549	0	1120
265	0	27414
4193	1	2357
311	1	59585
1270	3	6494
40	1	28356
326	0	46470
14060	0	1389
6876	3	4211
704	1	6896
44	0	19931
142	1	13567
1644	3	31029
704	7	17081
1491	1	54768
756	1	70896
2705	8	993
159	0	42444
1183	8	1845
582	0	59005
7883	3	12201
46	1	41554
578	1	11034
18	0	46713
63	0	13896
710	1	39847
23303	3	3828
3227	1	4382
167	7	7420
2526	1	18005
165	1	25255
87	0	39071
119	0	31100
369	1	54137
46	1	18671
246	1	19362
32	0	30094
5222	1	6138
873	1	12385
3929	7	4218
67	0	65272
146	1	23021
40	0	26163
2730	1	38121
2541	1	10768
319	1	11012
5131	6	1080
157	1	26460
0	0	44657
1163	1	6688
8522	3	4951
106	1	9625
607	1	4373
137	1	9552
1926	5	29387
146	1	18751
2	0	7573
265	0	13389
159	1	5437
513	1	46482
513	1	49217
513	1	45217
9108	1	11695
44	1	1982
106	0	15252
407	1	10026
0	1	37696
710	0	9647
30	1	5790
12957	0	850
157	0	7699
3817	6	758
1322	3	1536
613	1	47391
710	0	52703
2	1	48173
151	5	61140
984	0	22179
2403	2	600
12042	3	2456
63	0	13282
1453	1	53882
165	0	50076
87	0	26878
2145	0	18699
680	5	70194
63	1	41221
50	0	10842
190	1	10947
137	0	58959
2159	0	2194
8523	1	3889
153	1	4827
3967	3	1471
2362	6	2522
2	0	16363
239	0	3754
643	1	27991
5948	3	6371
155	0	15976
159	0	38432
1697	3	17754
547	1	17346
984	0	6911
137	1	40504
418	1	35008
0	0	40102
319	1	23701
157	1	11088
159	0	25821
46	1	3073
2026	8	1446
565	0	57926
18	0	24904
30	0	36701
247	0	4949
7145	3	75
22785	3	4132
139	0	13477
6309	3	2037
319	0	38672
113	1	26291
986	0	13197
159	0	30537
106	1	50158
146	1	31807
11175	7	14126
241	1	37683
139	0	14714
3535	8	8272
18	1	17577
768	1	7453
549	0	9916
236	2	1002
319	0	45009
2241	1	13413
18	0	36364
5847	2	3544
226	1	889
2009	1	17929
2205	1	18187
30	0	21689
9830	3	2037
32	0	13366
130	1	56870
113	1	25779
0	0	34443
6123	1	2357
5436	0	122
210	1	14460
46	1	7054
146	1	54630
316	0	36116
1306	11	14231
157	1	31167
159	0	8745
155	1	32888
710	1	65350
710	1	7251
42	1	45807
61	1	13629
13344	3	5531
18	1	42148
247	0	13550
306	7	14248
311	0	42687
251	0	23388
146	0	29647
146	0	28333
506	5	30115
6749	10	1649
3190	1	2737
4462	3	710
704	1	33212
96	1	46428
50	1	37711
1385	0	16301
139	0	65616
1958	3	251
862	7	7366
139	0	43378
40	1	38383
476	0	30403
627	0	7426
5489	10	4111
50	0	25055
157	1	23140
1652	3	2996
32	0	31166
643	1	34084
319	0	2749
933	5	66710
16998	3	1809
12396	5	53473
637	0	12797
3365	0	46112
190	1	30643
2920	3	4184
1201	0	18131
5770	5	20380
23486	3	2218
70	0	22694
656	1	32278
40	1	18214
23156	3	174
1973	3	9308
1316	3	369
369	0	27399
496	1	11355
5018	3	3323
102	1	6019
5464	6	2770
210	1	5529
251	1	61206
405	1	19018
146	0	31562
3568	3	1366
637	1	15893
1061	2	5062
119	1	6601
12	0	17614
496	0	29855
2	0	39803
341	0	25808
5142	3	12452
0	0	56494
44	1	52725
63	0	28584
63	0	25710
119	0	22813
142	1	53000
513	1	51089
3745	3	8386
1901	0	10866
678	8	6266
4367	3	3382
942	2	1587
1547	1	41759
75	1	41865
70	1	49391
46	0	33361
44	3	8285
167	0	5192
63	1	22091
133	0	2045
251	0	47817
2	0	27654
1918	0	18270
2	1	1363
9423	6	380
142	1	16989
4300	3	10792
44	1	7210
42	0	58052
139	1	23888
1912	3	4952
862	0	45994
613	1	17220
115	1	2587
364	1	3044
108	1	42783
2080	1	6358
710	1	56599
7693	6	6899
165	1	7391
153	1	28859
126	8	4377
8593	4	738
67	0	14207
319	1	49691
30	1	47637
42	1	8247
4972	3	1047
46	1	6639
986	1	14002
359	1	32093
2	0	52018
42	1	17556
61	0	37954
30	0	5646
155	0	38648
50	0	42577
704	1	19112
1233	0	15122
146	1	11197
272	1	12331
178	1	39689
61	1	8851
2	0	18480
251	1	10824
4159	3	3196
500	0	26237
364	1	28688
1660	1	701
2864	3	19369
2034	6	369
2429	1	7476
16	1	23452
1940	2	1397
1726	6	1461
460	8	3309
513	1	22277
157	1	9502
65	0	36999
70	0	19233
6034	3	6855
155	1	14997
155	1	52371
40	1	47464
43004	1	8687
710	0	3586
10776	0	11783
243	1	37024
880	0	19778
710	1	11329
50	0	41135
2152	5	56592
862	0	5112
108	1	55754
364	0	29640
50	1	50515
137	0	9017
135	0	17937
2990	3	3177
165	0	50840
142	1	3397
656	1	50934
5838	1	56617
32	1	50544
41718	3	3149
1326	1	50725
2211	0	7477
326	1	3577
255	1	49583
113	1	58372
17442	2	341
67	1	18804
80	0	4622
63	1	39674
50	1	17410
496	1	16446
15641	3	6194
986	0	15515
3299	3	1959
0	0	13533
61	1	4453
738	6	434
1022	3	9697
7109	0	54392
3857	1	4941
6957	3	24245
6333	9	4931
251	0	28532
3329	8	474
369	1	4097
167	1	6661
153	1	16186
2034	2	3018
10713	10	6749
500	0	17012
12042	3	17754
251	1	27362
