32	1	59503
4444	3	3288
3917	0	14673
1660	0	24148
2157	1	13354
0	1	18248
311	0	34976
44	0	20001
2372	1	54854
20289	0	7552
165	0	48138
46	1	28005
50	1	58688
265	0	55453
70	0	44166
190	1	21031
153	0	17037
63	1	34804
1066	5	51671
142	0	42254
1015	1	6794
515	0	8619
13654	8	4184
77	5	9171
434	0	11337
1277	0	32125
70	0	43480
710	1	56903
332	0	7149
106	1	17768
656	1	12742
446	2	5420
319	0	34690
67	0	26316
26318	3	43673
0	0	12401
1137	1	4852
30	1	14389
2	0	45065
0	0	29753
7858	1	50180
12796	7	32360
15504	3	3845
418	1	9847
2595	1	9439
891	2	2165
63	1	68209
7100	1	1094
637	0	41080
319	1	39603
265	1	7935
255	0	38001
4016	0	19757
87	1	37499
2	0	21328
1682	3	2200
983	0	7464
0	1	315
4095	8	1170
4647	0	43645
496	1	15978
16	0	42057
2607	1	12138
3574	5	43746
130	0	48291
15010	1	45696
2553	1	18902
4779	2	1682
982	3	1779
102	1	3201
2034	2	534
57	0	9317
544	1	3435
40	0	17148
6070	3	3323
670	1	18701
165	1	17154
3583	1	12945
165	0	42577
265	1	4025
2417	0	6356
190	1	5043
375	0	1413
265	0	33731
98	1	22216
4502	5	30132
113	1	16561
63	1	44231
46	1	38338
308	0	31950
549	0	9887
257	0	52459
245	4	511
42	0	53419
243	1	26139
40	0	9889
2	1	9450
237	0	9913
1326	1	1281
311	0	50704
1239	3	4641
63	7	15493
500	0	329
157	1	51199
1196	1	1234
16	1	23154
826	0	4164
283	1	6738
7100	0	6903
643	0	8567
565	0	30557
643	0	48498
3273	6	7548
70	0	63734
1132	0	26626
482	6	13273
476	1	62421
106	1	49316
165	1	42302
6	1	21052
613	1	28435
3502	3	812
18997	3	6415
535	8	11081
643	0	20252
42	0	36652
128	0	17531
1090	1	24540
4095	8	722
63	1	41814
253	1	31611
46	1	36239
3759	3	0
364	0	22494
115	1	44741
3196	1	835
6	1	14326
717	0	8663
332	1	26004
106	1	8625
3589	1	2587
4537	2	55
10056	0	2061
40	1	32813
42	0	40545
2231	1	15738
682	1	26873
257	1	8592
311	0	26018
119	1	35668
1511	3	3377
61	0	39957
311	0	27076
293	1	48674
157	1	59577
70	1	71863
75	3	4169
130	0	10775
75	1	8916
643	0	21402
22483	2	6029
42	0	46594
239	1	7533
61	1	6505
8341	0	7540
70	0	59948
5149	3	2515
30	1	25964
643	1	42523
1129	2	851
61	0	9373
965	0	13287
364	0	14397
146	1	25248
3135	3	1434
46	1	53951
6432	10	6749
565	1	769
12	1	9766
11618	5	61638
243	0	34082
102	1	45444
128	0	26184
63	0	39666
247	0	22461
311	0	22717
46	1	36100
11081	3	1770
4367	1	38051
643	0	19730
257	0	50471
257	0	23887
326	1	2019
265	0	62027
70	1	6852
63	1	5494
108	1	29146
40	1	22147
42	0	62614
4530	8	2229
319	0	6982
135	1	5813
157	1	1273
293	1	29224
704	1	31825
311	0	1946
335	0	4059
153	0	25633
75	1	12091
3810	2	5803
8501	1	4209
476	1	22262
40	1	53484
2159	1	13997
106	1	51155
11668	1	1545
1233	1	53420
119	0	60850
3999	3	4367
527	1	57333
155	0	3172
704	1	24021
7670	3	1746
137	1	1546
704	0	14783
4876	0	45126
153	1	66679
61	1	18163
3574	5	50581
13224	3	22483
1219	1	2603
527	1	50839
4070	8	535
1918	0	33598
157	1	26390
139	1	47005
70	0	54306
70	0	8992
18991	2	57
115	1	19240
319	0	27172
787	8	1759
237	0	41529
16	0	14795
50	1	35832
63	0	17892
155	0	5729
63	1	38675
270	0	9838
210	1	41294
768	1	21071
3234	7	4323
375	0	21693
2513	1	6661
75	0	27916
265	0	32973
257	1	11006
2	1	44195
102	1	6342
643	0	9722
549	1	40395
0	0	15151
2163	0	23831
9279	3	8124
1493	3	7883
891	6	20894
4325	2	178
241	1	25317
2372	0	4294
880	0	38246
449	1	5321
643	0	15868
1462	0	10118
153	1	11983
0	0	28758
2093	2	7438
319	0	57301
155	1	53104
1656	3	6310
311	0	44924
16	1	7871
1277	0	5884
70	1	40578
641	0	1931
155	0	40040
0	0	39229
46	1	8066
87	0	20062
165	0	36962
319	0	46321
1859	0	13489
14006	3	3230
121	0	21169
119	1	41057
311	0	31129
2823	1	4147
549	0	207
139	0	38196
113	1	8630
44	1	24400
970	8	474
139	1	38492
988	1	40492
139	1	850
178	0	13175
1660	0	26950
139	1	19304
26	0	35537
40	0	40837
1082	0	17199
18	1	34054
410	1	11089
40	0	15518
26	1	25327
16	0	43236
63	1	51775
5498	3	483
70	1	71864
206	1	29477
142	1	50705
155	1	64066
2184	3	10379
1468	8	2897
46	0	54603
46	0	47521
106	1	17297
2439	2	1789
30941	1	2089
8646	3	2881
137	0	44572
7624	3	5001
139	1	37954
3551	6	2189
6034	3	3929
8162	2	772
1660	1	29303
63	1	62432
18	1	31415
11189	4	3810
1822	8	473
2687	2	1017
61	1	1168
6299	3	3615
137	0	24132
2159	1	10246
40	1	12331
1453	0	40598
3873	2	585
1973	3	659
13713	7	11052
243	1	32101
17521	7	23225
547	0	43960
157	1	11957
319	1	18408
100	1	15610
15727	7	46584
157	0	9476
139	0	20660
253	0	31355
931	1	26305
316	0	32261
165	1	205
212	0	31983
18	0	29157
6752	3	1061
972	5	71865
813	0	24565
476	0	33228
426	5	42173
422	0	3123
9471	1	13810
446	6	8259
142	1	12790
2522	4	496
167	1	3232
1459	0	28779
139	0	11319
549	0	5854
2	0	59722
15259	3	11568
4332	3	7373
106	1	24062
139	0	12777
63	1	41104
128	1	15531
547	1	13503
549	1	16469
311	1	13573
3791	0	18502
915	1	10069
257	1	52222
119	0	6590
139	0	40044
2049	0	39490
50	0	19663
984	1	18092
704	1	14842
405	0	33633
157	1	53748
4623	3	367
75	1	31711
375	1	17576
308	0	14777
3790	3	4951
176	0	33620
40	1	30986
3243	8	4088
826	0	11075
146	1	20067
48	1	14575
121	1	8549
190	1	1833
3022	1	2478
5850	3	8029
0	0	29300
42	1	31822
165	1	817
139	0	40005
1736	1	4323
106	0	19553
16	1	12922
204	2	1080
32	0	53410
826	0	25442
2397	1	3921
351	0	5834
1132	1	34838
0	0	31653
565	1	28836
308	0	32850
137	1	34115
544	1	39882
527	0	39513
65	1	25695
293	0	7471
547	0	5197
8845	0	28480
6310	7	13611
63	0	30889
46	0	63417
2198	1	14440
16	0	47061
270	1	42475
155	1	29318
190	1	11587
527	1	54821
1233	1	10594
142	0	12529
369	1	17249
2058	0	5813
858	8	4095
32	1	12607
656	0	34958
142	1	31992
137	1	4882
14272	7	1111
993	8	13273
768	0	30718
364	0	23021
42	0	5028
30	1	7148
637	0	6631
65	1	3051
4144	1	6939
1901	0	41985
32	1	7087
1052	3	263
2227	12	415
3186	1	64709
46	0	17252
513	1	28540
369	1	9139
96	1	15392
0	0	3221
1605	2	2784
2775	1	22089
155	1	42424
4250	0	47673
646	0	32691
1137	1	24442
316	0	1284
1113	3	2425
2395	0	2478
157	1	38068
11189	4	616
18	0	55642
1851	0	25659
16	1	18455
710	1	14455
369	0	26600
142	1	38085
6902	8	14506
57	1	2975
496	1	32932
18	1	9973
135	1	50417
190	0	3313
139	0	55638
106	1	37921
80	0	16094
247	1	27872
63	0	66430
121	0	27983
63	0	18213
5018	3	351
139	0	54337
241	0	8675
2093	6	1724
4465	1	17618
33311	3	1455
119	1	41552
270	1	36989
159	0	20195
3289	8	3153
449	1	23421
255	1	3327
155	0	23261
356	9	188
1277	1	20480
121	1	2052
135	1	40804
40	0	61932
133	0	43771
351	0	10150
42	0	40394
42	1	20118
153	0	47785
139	1	16101
710	0	8137
14	0	10271
2456	1	1297
351	0	2478
658	8	8782
137	1	58062
8698	5	63519
1986	5	40334
2039	5	71866
19208	3	1065
148	0	12610
128	0	28184
42	0	20158
246	1	15673
428	1	24400
915	0	46765
12182	1	840
96	1	30800
9464	8	5975
253	10	2775
265	0	12134
157	0	10025
42	0	33053
212	0	23873
4184	0	5545
1986	5	71867
986	1	7245
1233	0	22952
643	1	25769
549	0	38705
319	0	54384
142	0	5445
40	0	9338
527	0	7867
984	1	19829
70	0	30835
8309	3	1079
1726	3	483
153	0	5279
2080	1	38549
61	0	32204
50	1	1888
984	1	1200
4858	3	247
0	0	31354
257	1	10763
119	1	17281
2	1	52085
247	1	17173
1918	7	39053
42	1	39925
70	1	881
1728	5	67102
14235	6	3817
9464	8	6851
9266	0	3754
311	1	33016
984	1	8663
15481	1	11468
1306	3	5629
80	0	16319
119	1	43849
2733	1	3998
2775	2	13888
1736	1	15122
436	3	4169
40	0	57090
3999	3	23631
139	1	32654
3227	1	9877
2	1	17308
447	1	5140
1660	1	6856
42	0	54119
3320	1	50296
986	1	20545
311	1	1372
668	1	12766
319	0	8883
46	0	53433
24676	1	7353
2183	4	6883
2208	0	48675
1408	1	33284
547	1	5893
8637	3	33068
826	1	7459
3107	6	2093
46	1	59739
270	1	9857
70	1	3578
9946	7	1672
37693	5	71868
121	1	32178
2273	1	18535
311	1	13800
257	1	28342
311	0	31377
6980	3	10376
3605	8	91
46	1	36379
5934	3	23222
527	0	4992
0	0	50115
6343	2	4479
63	0	8773
574	1	15642
496	1	23652
190	0	58204
0	0	50697
106	1	12016
2042	1	47188
119	0	13218
2500	5	1974
30	1	32958
265	1	1273
1144	1	24844
75	0	32731
42	1	24550
380	4	1606
297	0	38649
155	0	31427
1459	0	19016
1587	2	4367
496	1	29388
44	0	8332
627	0	28237
86	0	6470
1090	1	33399
4378	3	1568
210	1	31416
12	0	39604
1441	1	37007
18	1	3508
686	5	71869
165	1	28531
375	1	37900
4278	1	2949
986	1	43330
7612	1	6702
984	0	20651
2798	3	2985
4037	8	6266
165	1	54422
40	1	13552
21832	5	60117
14	1	44184
257	0	51894
70	1	23743
549	1	2283
63	0	26475
13959	3	1976
565	1	14385
5430	8	407
986	0	3064
836	0	51850
257	0	32977
14005	3	9946
222	3	4241
496	1	6464
18	0	42540
710	0	15698
2798	3	36624
364	1	35958
481	8	91
4460	5	71870
137	1	32961
10939	3	3576
1144	0	26069
0	1	38782
61	0	8951
3388	0	13899
422	0	17705
21740	3	18987
50	1	18719
5924	1	2346
155	1	34611
16	0	27245
16	0	31326
984	1	56919
176	1	17129
1137	1	36895
768	1	39905
100	0	49061
831	1	3503
3744	7	15359
311	0	18092
1137	1	19726
1846	1	14018
42	0	28034
332	1	22249
70	1	39615
165	1	29392
351	1	35431
613	0	3497
7372	1	16742
3409	3	30476
686	5	38738
46	1	8737
146	0	23634
4002	3	8057
139	0	18030
2049	0	8295
2	1	5393
198	2	600
80	1	25166
656	1	12508
247	1	19401
549	1	1194
12155	1	2676
308	1	54157
155	0	14519
130	1	19305
70	0	29794
4462	3	399
1053	0	2787
880	0	10646
9460	3	778
851	6	1252
102	1	14218
2	1	33449
1015	0	34633
4265	3	145
1656	6	17820
952	1	7876
16	1	21513
12642	3	2515
139	0	38547
4324	2	10016
12532	12	18949
1921	3	5579
159	1	4086
15382	7	1672
2049	1	10329
3387	1	7259
613	0	16742
153	1	23967
3502	8	4468
16	0	3633
30	1	9498
8184	10	4509
549	0	40374
561	1	1205
1639	1	5725
113	0	7978
1385	0	10258
2049	1	12917
721	3	4159
63	0	34830
247	0	59459
155	1	6104
190	1	12984
153	0	18540
142	1	30276
1918	1	44606
1901	1	47354
8942	3	6432
5313	3	813
67	1	49783
32	1	21916
656	1	11263
142	1	14691
65	0	25367
121	0	26384
155	1	2249
159	0	11401
1667	1	10763
4144	1	31387
32	0	56111
1277	0	30279
42	1	32026
23125	3	3582
399	1	6606
1558	1	42757
146	0	43404
523	6	65
121	1	12817
1926	5	47311
2842	3	6671
637	1	15826
3406	0	19152
210	0	9808
627	0	48238
115	0	3182
3817	6	1777
75	1	22167
192	1	16576
16	0	32571
547	0	21410
2031	5	62449
50318	3	5948
2	1	2181
554	1	22982
2180	1	629
157	0	31160
1219	1	10506
135	1	6852
61	0	27609
2263	6	3573
119	0	31412
40	0	52579
155	1	35426
697	1	42475
270	1	44710
2034	4	496
42	1	4884
4283	2	55
243	1	850
142	1	44841
217	0	13396
270	1	23189
1742	1	4443
155	0	49030
2	1	45417
4690	3	18970
210	0	20517
768	1	25045
155	1	1173
319	0	27619
148	0	3098
153	1	52626
1686	0	3219
574	1	32712
165	0	8210
475	1	3440
153	1	38055
16	0	10690
7816	3	34513
547	0	31316
96	0	10830
6515	2	95
135	1	1658
710	1	23809
513	0	34386
1211	3	2770
375	1	32346
735	0	5125
46	1	51381
96	0	27268
137	0	56200
3419	0	1672
2493	0	16801
319	1	61419
527	0	19374
257	0	60090
7230	0	21362
1585	8	12864
986	1	54158
496	0	15348
410	1	18040
155	0	2608
40	1	56385
40	1	11023
756	1	2258
65	0	57022
63	0	12004
1495	2	305
265	0	46314
16	1	45742
2058	1	1704
106	1	12412
142	0	63982
142	1	13084
121	1	34277
5548	8	13511
165	1	24259
2	1	3391
557	3	8955
142	1	44840
2217	8	2116
2080	1	20391
1918	1	26827
2	0	20452
9108	1	17588
3744	2	26270
190	1	36645
9279	3	1163
1578	0	34818
6121	5	31222
135	1	55425
32	0	8793
63	1	39830
418	1	13053
2831	8	993
293	0	11743
42	0	12220
513	0	24068
656	0	27387
422	1	41689
157	1	7063
549	1	25737
1163	0	49650
549	0	26403
63	0	30199
549	0	48821
50	0	57410
155	0	2578
137	1	27600
63	1	39954
13085	3	5706
142	0	1813
65	1	9211
190	0	28256
61	0	57865
1361	3	621
2430	3	7520
4137	3	17275
16514	3	11733
2480	4	6423
14730	7	329
643	1	10687
813	0	45712
139	0	22097
405	7	2152
40	1	53461
547	0	31093
54178	7	30208
293	0	31928
40	1	23819
2049	1	48603
27356	0	28855
496	1	41022
3956	2	2480
15010	1	32288
123	7	8907
155	1	7727
836	1	7020
106	1	12696
311	1	34714
984	1	19199
412	0	12472
142	1	138
565	1	19775
984	1	15795
165	1	12862
8259	8	970
2732	6	1080
142	0	22099
18	0	45991
1201	1	38160
243	1	34871
627	0	29001
40	1	46925
422	0	29691
135	1	6184
3660	3	9216
8006	3	5018
135	0	31699
2	1	25113
524	1	32299
22876	1	4209
43498	7	43739
547	0	19280
2	0	28838
2262	0	9347
142	1	63366
165	0	11074
4	1	11023
1682	3	2328
496	1	16552
369	1	45298
520	3	9687
561	0	8642
176	0	6700
500	1	259
13224	7	3200
704	1	50400
70	1	71871
449	1	12103
4502	5	71872
235	6	11534
188	3	2309
155	1	25012
8162	3	9746
46	0	34339
176	1	10651
243	1	27353
319	0	23221
1660	1	37029
496	0	20488
812	3	199
643	1	5373
157	1	34172
155	1	3658
159	0	18679
369	0	30144
364	0	32618
1726	4	2162
153	1	1386
1558	1	24230
547	1	35922
50	1	52510
1453	0	9712
4787	1	9395
10670	3	3867
14324	3	7554
308	0	56903
30	0	6528
772	6	1070
2	1	37404
96	1	25341
146	1	41108
155	1	56229
1558	0	9467
19517	2	533
1929	0	3648
0	0	12053
247	0	32524
524	0	15053
5882	1	4650
139	0	42501
63	1	41157
710	1	22571
2159	1	615
892	1	1256
106	1	56996
440	1	8788
311	1	45521
135	0	52404
5492	10	3133
10653	7	3877
11976	7	7738
2003	0	10173
63	1	7999
110	1	3636
32	1	14410
0	0	24869
106	1	26295
155	1	42944
527	1	25792
50	0	40811
155	0	55143
270	1	29865
4671	6	53
513	1	58430
440	1	1335
50	0	13330
524	0	19303
1728	5	46953
434	1	54124
148	1	13289
643	1	15867
788	3	2974
165	0	59305
1448	1	11390
265	0	12314
155	0	4554
311	1	55823
113	1	39552
319	1	22576
1914	1	12978
2392	2	5450
251	1	20163
915	0	30663
153	0	33251
537	3	862
106	0	39856
50	1	7493
251	0	8686
9460	3	13142
2159	1	10543
30	1	24130
396	3	4951
1901	1	44379
106	0	16418
2058	0	36646
247	1	12388
135	1	33141
167	0	18366
984	1	5379
44	1	17594
4861	3	25387
7883	3	169
3097	1	10387
139	1	23460
42	1	18759
153	0	19829
135	1	25350
176	0	65688
500	1	19264
0	1	5538
108	1	22680
14	0	3833
243	1	31654
153	1	38885
139	0	14559
6471	7	38920
1054	3	5070
5457	2	13511
4225	0	14092
6	0	36391
648	5	71873
50	0	5586
46	1	63040
716	3	2515
547	0	25944
137	1	7120
25794	1	614
30	0	51805
8778	3	24930
664	3	5568
96	0	41958
139	0	53330
32	1	27413
58167	7	516
243	0	6622
178	1	52424
272	1	37760
5602	7	331
768	0	39755
11154	1	1346
4253	3	1119
12099	7	6457
50	0	3485
4008	3	16207
1047	0	6227
311	1	41506
4002	3	719
447	0	14076
7858	0	14077
139	1	57870
4671	6	1656
14963	3	263
319	0	36193
6255	3	7067
407	0	3597
9600	3	622
500	0	7728
139	0	6564
18322	3	2770
5015	3	1745
1047	0	21312
42	1	39240
157	1	8943
139	0	10869
5861	6	2397
137	0	32453
1357	1	6932
46	0	5865
1453	1	18478
115	1	40867
547	0	13006
297	0	8199
243	1	20791
13427	2	2257
44	1	15990
4246	1	44245
40	1	56157
1406	1	2894
30	1	25792
1002	0	21273
710	1	1600
40	0	5906
135	1	37715
18	0	12727
582	0	38959
506	5	56330
40	1	37271
63	1	57378
119	1	37824
4016	0	30987
1408	1	10999
527	1	11511
104	0	64530
1415	1	7254
3759	3	8514
50	1	9238
527	0	34764
18408	5	58835
643	0	25945
880	1	6918
578	1	9118
332	1	48452
582	1	21944
133	3	4899
75	0	31030
6583	3	188
319	0	4492
574	1	21171
146	0	11368
453	1	15513
80	0	33492
80	0	3833
139	0	14612
243	1	54293
1290	3	11652
9586	8	602
1639	1	12029
482	4	2985
157	1	58418
190	0	42508
44	1	5107
157	1	31099
14	0	45153
4649	1	227
63	1	32401
6028	3	483
40	0	35888
121	1	49436
1973	3	17275
595	2	10321
20	1	1709
2352	3	2515
888	1	22708
635	1	16987
32	1	65916
11618	5	56054
13427	2	1252
80	0	49350
1015	1	3645
159	0	57791
527	1	28794
27356	1	37032
14	0	1229
11568	3	23060
1201	1	27667
142	1	32523
50	1	5518
42	0	19203
1441	1	27457
155	0	42194
159	0	34687
32	0	39297
1361	3	7154
641	0	11549
44	1	33186
253	0	11910
2	0	33257
15144	3	5946
128	1	8981
3947	5	7972
40	1	29691
3299	4	511
1453	1	4784
4938	1	1834
2876	5	60339
98	0	1474
5948	3	793
549	1	52731
1406	1	1675
2713	3	5547
63	0	34973
42	0	15274
8121	3	2087
422	1	18173
40	1	57281
565	1	16041
710	1	44722
6899	3	4762
46	0	949
42	1	52028
137	0	25410
311	1	3483
293	1	1583
400	1	40193
1899	1	4484
0	0	10053
1385	0	29517
106	1	40504
643	1	43578
257	0	39487
836	1	25738
710	0	5358
622	3	212
4643	5	68282
18169	3	397
9497	7	43017
1435	3	13974
63	0	22421
34870	7	8378
2034	3	18322
2878	1	2330
115	0	14757
44	0	37081
5436	0	4543
412	0	10196
237	0	27795
4183	6	851
2205	0	9405
155	1	1034
643	1	19328
4847	4	16677
190	1	56767
710	1	14529
422	1	2355
415	1	25913
2	1	18390
364	0	8137
748	1	3807
29932	2	1001
1558	1	4609
243	1	9730
5658	1	18081
50	1	3009
153	0	10442
410	3	8271
513	0	6212
3436	1	2603
582	1	29903
3186	1	39621
48	0	9105
651	1	24437
923	1	11150
70	1	33742
710	1	10769
1108	8	17275
178	0	7424
157	1	15993
155	0	52220
65	0	24150
911	2	14506
233	1	9260
50	0	43333
46	1	42072
400	0	2010
1066	5	29674
247	1	52595
311	1	21597
190	1	31323
549	0	22892
155	1	58221
30	0	26143
2540	1	16526
6	0	23099
61	1	12244
70	1	28395
192	1	22386
1711	8	3415
1378	2	2560
57	1	24556
436	4	1812
3365	0	18884
61	1	49615
585	2	7495
2431	8	6045
159	1	42828
113	1	24597
449	0	35101
607	1	47673
47277	5	71874
40	1	49194
1233	0	32904
50	0	29946
2287	0	31072
157	0	16529
11536	6	272
0	1	19215
146	1	51342
4008	3	16554
32	0	27899
151	5	55184
155	1	52967
1846	1	3020
3295	3	17591
547	0	17083
3197	7	170
157	1	26889
2595	3	6877
10588	3	697
119	1	6205
119	1	34717
38464	3	307
159	0	58658
6453	0	4476
2876	5	57483
3409	3	29473
100	0	52154
602	1	1548
643	0	10882
53	4	1606
178	1	48902
1163	1	4553
128	0	33637
2741	3	12815
142	1	15752
319	1	44121
70	0	21818
527	1	52466
364	0	775
1185	2	322
6070	1	47620
1371	1	8483
547	0	40783
1388	1	8085
4647	0	9862
8765	3	20073
449	1	30888
6883	3	7225
153	1	28370
1558	0	7061
1015	0	5967
30	0	24671
139	0	27511
50	0	9812
221	1	17404
50	1	21618
257	0	55336
70	1	27624
3583	1	22491
119	1	40530
2	0	38913
106	1	6012
710	3	322
496	0	51047
627	0	32233
6588	8	2189
139	0	4168
146	1	54728
1446	2	7413
61	0	15425
549	0	24657
165	0	67434
293	1	54602
2388	3	10413
4479	6	602
247	1	3160
4114	8	4362
100	1	17070
14	0	30172
3268	1	2603
16	1	43437
2831	8	269
142	1	38160
1809	8	9471
1958	3	432
139	0	35522
4273	3	1400
319	1	15951
1812	2	34828
16	1	13466
46	0	53083
142	0	43910
16	0	45851
1958	3	496
42	0	19923
704	0	61583
710	1	15197
139	0	50296
931	1	9061
46	1	35075
42	0	46981
16	1	59056
42	1	12105
27483	0	21996
115	1	26730
18530	3	2842
155	0	34047
3534	3	46254
15173	1	14814
155	1	55256
63	1	20615
18984	0	11288
63	0	56699
1144	0	31256
102	1	45979
155	0	61716
3142	1	514
778	7	101
1918	1	9338
270	1	56897
70	0	10448
157	1	36503
135	1	20254
656	1	48410
176	0	4149
139	1	31134
21542	2	772
157	1	46580
61	1	2960
549	0	51192
4424	0	58876
119	1	49759
42	1	20604
75	0	12929
710	0	43086
496	1	7137
8974	3	3516
251	1	40681
119	0	24122
1968	0	25738
364	1	32200
643	0	48554
5034	5	71875
96	0	16334
32188	7	22984
40	0	24463
42	1	12533
1921	0	14130
710	1	6634
3442	6	305
146	0	59111
26461	2	332
8453	2	585
646	1	55224
5770	5	25110
510	2	15316
2060	1	21672
643	1	1518
53240	2	5713
135	0	15187
2	0	17648
46	1	34696
146	0	16037
48	0	13884
311	0	36239
9041	3	10867
1901	0	49433
3184	6	1058
1547	0	1982
2208	1	9231
646	0	4650
50	0	26785
6694	9	2522
9423	3	557
3314	0	626
434	0	5008
527	3	16853
446	2	10248
1408	1	11418
137	0	49278
1015	0	16661
153	1	8707
57	1	21245
91	1	6516
8299	3	2460
862	1	18759
565	0	8125
8381	0	6124
16756	2	1001
308	1	41327
157	1	26410
405	0	13749
843	0	19592
42	1	8027
1144	1	39361
142	0	51070
547	1	1244
165	0	35124
130	1	51361
2228	12	1017
8056	5	71876
364	0	39545
42	0	31648
61	1	18043
2820	0	51847
67	1	20481
137	1	31234
549	0	9831
63	1	31240
4665	5	60174
5489	3	336
1184	1	8533
4211	0	20239
3779	0	7812
428	1	31761
30	1	16645
119	1	38724
513	0	20809
251	0	20560
70	1	37412
139	1	36560
1441	1	1063
0	1	39449
311	0	33770
2217	8	4530
190	1	60869
63	0	23925
3186	0	9226
1682	3	4641
42	0	51561
192	1	43153
67	1	3189
165	0	30415
1625	6	2770
561	0	3787
155	1	35688
30	0	29567
2562	1	8858
3227	1	3908
293	1	15649
2907	3	12411
67	0	2181
70	1	29275
1728	5	71877
46	1	6138
46	1	65883
2560	7	767
265	0	4374
2580	13	2439
746	3	7034
75	1	12977
4003	7	5900
351	0	31973
1929	1	25433
582	0	4363
24	0	54623
16207	7	35844
746	3	62353
139	0	14422
4	1	31552
3605	8	4377
63	1	57927
87	1	7266
1037	1	12656
2374	5	71878
574	0	48192
257	1	57843
375	1	27805
57	0	36893
63	1	43350
165	1	19989
933	5	64430
4	1	24752
656	1	47273
2648	3	4169
46	1	6458
2392	7	4618
247	0	14939
251	0	14790
127	8	993
137	1	39249
6855	0	25690
50	0	28619
710	1	57214
2298	8	12864
293	0	27542
0	1	26891
10896	3	3329
513	0	13513
1470	3	119
369	1	10465
1660	0	45085
19517	2	20435
146	0	14270
153	1	48166
148	1	18455
1959	1	835
119	1	29319
110	1	10305
410	3	2563
1201	1	24786
46	0	34284
496	0	10281
3968	0	16445
0	1	7725
549	1	60372
0	1	26986
257	0	5794
3532	1	20713
3947	5	51416
710	0	15785
104	0	28431
44	1	13057
210	1	5724
6980	3	11668
2	1	21845
155	1	26697
48	1	630
2	0	22815
5728	4	3551
50	0	48938
20883	2	1290
237	1	58569
270	1	5385
243	0	17768
1958	3	756
139	0	16436
1144	1	11238
2547	0	52120
142	0	1752
462	7	7978
46	1	26653
61	0	27020
1141	6	44
63	1	12690
137	1	28326
157	1	17467
70	0	28430
6283	3	6980
146	0	53179
153	1	31671
178	0	59696
469	1	21706
178	0	2230
257	1	19265
311	0	22086
165	1	6147
12258	1	4288
46	1	16118
4465	7	3146
0	0	49107
63	1	2544
155	0	52286
210	0	30228
100	0	43362
270	1	35742
9335	1	8663
537	2	2523
11054	3	3516
267	1	25510
1686	0	21355
40	1	6909
50	0	25077
0	0	9711
63	0	20121
808	3	8616
721	4	1163
2	0	55896
38	1	17387
9335	1	19121
153	0	1840
4477	3	19911
70	1	38440
496	10	1017
75	1	43337
42	0	12994
157	1	36433
2784	1	36124
142	1	7431
2184	2	8781
16	0	3335
6	0	16134
16861	7	10898
1462	1	49677
1656	6	3690
1763	10	2339
6	0	25170
119	1	22209
48	0	19331
139	1	23276
239	1	5256
2	0	8295
2205	0	57074
100	0	4873
398	10	1185
206	0	6991
65	0	29939
190	1	45688
549	0	463
67	0	10727
3785	8	15008
4502	5	22200
119	1	22486
50	1	31497
1702	1	22923
61	0	46765
63	1	37266
1462	0	33449
0	0	29053
410	0	10210
190	1	56019
1090	1	32326
153	1	42397
119	1	16599
2430	3	4173
1920	0	7627
3339	1	28302
247	1	22202
121	1	55372
142	1	59432
1453	1	51016
1042	1	12484
257	1	13771
46	1	21515
311	1	26531
565	1	31658
779	1	54134
46	0	45915
2	1	44212
804	8	6266
1201	1	22748
192	1	7510
311	0	21220
96	0	16450
748	1	11824
265	0	61413
574	0	40164
63	1	23903
50	0	49207
42	1	51879
121	1	32108
0	0	19907
65	0	12054
251	1	41764
2	0	27
243	1	7694
2	1	52972
369	1	36195
61	0	32740
1769	1	46872
697	0	46368
7930	3	10045
108	1	16176
267	0	3237
1163	4	5602
0	0	54777
40	1	34205
3245	1	32527
332	0	41140
40	0	55408
8778	3	47868
984	0	12593
106	1	30790
75	1	25245
50	1	5417
1233	1	14603
46	1	61066
76	2	4088
1385	1	18806
4	0	19972
670	0	5221
433	6	3551
70	1	7124
9245	3	5159
7831	3	4367
2862	3	5937
3186	0	16243
119	1	35639
44	0	15179
16	1	1548
102	1	13717
332	1	58616
16	1	37633
1082	1	13976
50	0	26685
3339	1	4498
139	1	6181
265	0	45610
9335	0	5773
3299	3	1414
5924	1	9928
228	3	5569
40	0	29233
6980	3	2080
63	1	55659
549	1	31780
192	0	12400
735	1	36293
237	0	22097
670	1	31047
308	3	1001
157	1	18047
375	0	4873
119	1	12020
4899	1	10727
316	0	39193
6770	1	20298
63	1	15774
267	1	31070
6694	9	53
190	1	12218
135	0	53230
40	0	4130
96	1	40197
155	0	8883
1645	3	9122
319	1	20186
0	0	32153
192	0	18556
1233	0	9885
142	1	43141
108	1	6746
547	1	57594
7929	3	8103
311	1	2785
5764	5	35933
3574	5	58459
257	1	35360
622	3	3028
14324	2	585
6597	0	2155
10868	1	7420
319	1	20441
1431	1	12506
210	1	28945
2862	1	34764
549	1	17301
1754	10	108
53114	5	71879
146	1	7415
8259	3	5504
1233	0	19765
247	1	26899
153	1	26541
547	0	32896
297	1	12577
46	0	3203
1196	1	7167
119	0	6692
70	0	21024
55223	2	3744
119	1	5105
405	0	2752
418	1	14814
255	1	17062
1144	0	31523
364	1	13647
18	1	22526
2047	8	6255
515	0	26630
